"id","price_doc"
"36228","4381719.5"
"36229","8100706.5"
"36230","5136659.5"
"36231","4419782"
"36232","8969290"
"36233","12746406"
"36234","9509026"
"36235","6114358.5"
"36236","26218868"
"36237","6670053.5"
"36238","6693459"
"36239","5663386.5"
"36240","6285347.5"
"36241","6752253"
"36242","13582162"
"36243","7255328.5"
"36244","8748226"
"36245","3982519.5"
"36246","9969176"
"36247","12672402"
"36248","4413625.5"
"36249","8271429.5"
"36250","9626758"
"36251","4411506"
"36252","5881474.5"
"36253","7757674"
"36254","5587031"
"36255","4729423.5"
"36256","6033135"
"36257","5698555"
"36258","6884482"
"36259","6158711"
"36260","6063355.5"
"36261","4815565"
"36262","7034180.5"
"36263","6026381.5"
"36264","5842188"
"36265","5827717"
"36266","8484838"
"36267","6550456.5"
"36268","16646870"
"36269","9317854"
"36270","5951730.5"
"36271","10423130"
"36272","3288857.5"
"36273","8326660"
"36274","5930636"
"36275","11579170"
"36276","6079714"
"36277","6853159.5"
"36278","5432433"
"36279","6616948"
"36280","7320822"
"36281","8078523.5"
"36282","3238810.75"
"36283","6172161"
"36284","18570136"
"36285","6363289.5"
"36286","5757432.5"
"36287","7993056"
"36288","5656755.5"
"36289","8851354"
"36290","16568188"
"36291","6224981.5"
"36292","6919241.5"
"36293","8953210"
"36294","17570930"
"36295","5291168"
"36296","7091087.5"
"36297","7645925"
"36298","11844480"
"36299","6386539.5"
"36300","4598671"
"36301","6356689.5"
"36302","10269572"
"36303","11378918"
"36304","9609078"
"36305","7003376.5"
"36306","9932280"
"36307","6327899"
"36308","7560697"
"36309","12662318"
"36310","3843158.25"
"36311","6355894.5"
"36312","6042512"
"36313","7938416"
"36314","5963691.5"
"36315","7135129"
"36316","3709851.75"
"36317","5260793"
"36318","3985383.5"
"36319","7904696"
"36320","5528529.5"
"36321","7060740.5"
"36322","6947315.5"
"36323","4921777"
"36324","16536440"
"36325","8793894"
"36326","5322580"
"36327","6219460.5"
"36328","11375422"
"36329","5531751"
"36330","8026344"
"36331","7410884"
"36332","8427660"
"36333","6991595"
"36334","7941749.5"
"36335","6201123.5"
"36336","8783898"
"36337","13948408"
"36338","7019885.5"
"36339","6840159.5"
"36340","6397059"
"36341","2347482.5"
"36342","13881628"
"36343","6088440.5"
"36344","6279320"
"36345","12078558"
"36346","4742821.5"
"36347","6111550"
"36348","6314133"
"36349","7605492"
"36350","41429820"
"36351","4196730.5"
"36352","4770868.5"
"36353","8026143.5"
"36354","4799378"
"36355","7623607"
"36356","6361063"
"36357","9016828"
"36358","8949208"
"36359","8969054"
"36360","6502098"
"36361","7123984.5"
"36362","8539624"
"36363","7618405"
"36364","5545349.5"
"36365","4599051"
"36366","6874399.5"
"36367","10068742"
"36368","9635492"
"36369","8690778"
"36370","5171836"
"36371","9165126"
"36372","10701636"
"36373","11642662"
"36374","5149697.5"
"36375","5880727.5"
"36376","5725206.5"
"36377","7957571"
"36378","15075096"
"36379","7451562"
"36380","10274754"
"36381","6258800"
"36382","11130446"
"36383","7615997"
"36384","6794568.5"
"36385","10307974"
"36386","5233530.5"
"36387","7673548"
"36388","7245856"
"36389","9761820"
"36390","6787349.5"
"36391","5388185.5"
"36392","4418977"
"36393","23383524"
"36394","4586877"
"36395","9074840"
"36396","10989108"
"36397","4559365.5"
"36398","7148921.5"
"36399","12030752"
"36400","7239901"
"36401","5011717"
"36402","13032328"
"36403","6774807.5"
"36404","8237810.5"
"36405","6680963"
"36406","11422696"
"36407","7829308"
"36408","7814348.5"
"36409","6773400"
"36410","8099049.5"
"36411","4787986"
"36412","7170195.5"
"36413","6422992"
"36414","5508066"
"36415","6926152"
"36416","7293307"
"36417","8600388"
"36418","5508632"
"36419","4792942.5"
"36420","6090569.5"
"36421","5954891.5"
"36422","8971222"
"36423","8787302"
"36424","7146541"
"36425","3708482"
"36426","5870351.5"
"36427","4518616.5"
"36428","13335834"
"36429","7011745.5"
"36430","8233714"
"36431","4595055.5"
"36432","7846447"
"36433","8707168"
"36434","6753558.5"
"36435","7177513.5"
"36436","2803618.5"
"36437","9122786"
"36438","28397062"
"36439","4136243.75"
"36440","6026558.5"
"36441","7361969.5"
"36442","12210532"
"36443","8250314"
"36444","5918557.5"
"36445","12416218"
"36446","8185880.5"
"36447","5873962.5"
"36448","12917968"
"36449","23911730"
"36450","5860457"
"36451","11926190"
"36452","4906441.5"
"36453","10726770"
"36454","3645826.75"
"36455","5177505"
"36456","5627282"
"36457","6437249"
"36458","28984196"
"36459","10974132"
"36460","13027996"
"36461","5016833.5"
"36462","5787958.5"
"36463","5829566.5"
"36464","10198502"
"36465","7737418.5"
"36466","6636765"
"36467","5064707.5"
"36468","6239731"
"36469","8288571"
"36470","10070144"
"36471","13844696"
"36472","7967428"
"36473","6052826.5"
"36474","5871597"
"36475","5463625"
"36476","4594955.5"
"36477","6395575"
"36478","8081978.5"
"36479","5940693"
"36480","8147319"
"36481","8670482"
"36482","6187392.5"
"36483","6272873.5"
"36484","8279553.5"
"36485","15069302"
"36486","7665206"
"36487","10529598"
"36488","6656342"
"36489","8229173.5"
"36490","7732016"
"36491","11928304"
"36492","7217547.5"
"36493","6302841"
"36494","9162038"
"36495","5638245.5"
"36496","5902837.5"
"36497","6100803"
"36498","9283952"
"36499","9159888"
"36500","4496915"
"36501","7714401"
"36502","8017102"
"36503","6577304.5"
"36504","6429104.5"
"36505","7588196"
"36506","12486034"
"36507","13244126"
"36508","7600707.5"
"36509","7980838"
"36510","17600906"
"36511","4554367"
"36512","5364684"
"36513","17146636"
"36514","8122184.5"
"36515","11242116"
"36516","4022608.25"
"36517","6856212.5"
"36518","8179658.5"
"36519","6395195.5"
"36520","10999948"
"36521","5582546.5"
"36522","5768593.5"
"36523","6056400.5"
"36524","7156390.5"
"36525","4715492.5"
"36526","5273350"
"36527","7392948"
"36528","5514471.5"
"36529","6237572"
"36530","24815464"
"36531","6010998"
"36532","5941582.5"
"36533","7857155"
"36534","7534890.5"
"36535","37276324"
"36536","5217671"
"36537","4036968.75"
"36538","13560912"
"36539","8078080"
"36540","6094533.5"
"36541","6111719.5"
"36542","5403830"
"36543","6270071.5"
"36544","6812320"
"36545","6848417"
"36546","5569576.5"
"36547","10867110"
"36548","9442830"
"36549","6094176"
"36550","6661640.5"
"36551","6484134.5"
"36552","5482254.5"
"36553","6249939"
"36554","9093750"
"36555","4603840"
"36556","5425612"
"36557","5995947"
"36558","3995812.25"
"36559","5808146"
"36560","8913446"
"36561","4626803.5"
"36562","7589607.5"
"36563","8231492.5"
"36564","7231584.5"
"36565","8754520"
"36566","1920478.375"
"36567","6030384"
"36568","11573074"
"36569","5850695.5"
"36570","6493280"
"36571","16165770"
"36572","5071909.5"
"36573","6028050.5"
"36574","4424550.5"
"36575","10504426"
"36576","7143246"
"36577","6479134"
"36578","8869366"
"36579","5036101.5"
"36580","9160992"
"36581","5317595"
"36582","5457011.5"
"36583","5764424"
"36584","5623320"
"36585","7455474"
"36586","7365456.5"
"36587","12407024"
"36588","9255996"
"36589","7850225"
"36590","6504963"
"36591","6060819.5"
"36592","7030435.5"
"36593","6466030"
"36594","7603267.5"
"36595","6748663.5"
"36596","6116569"
"36597","3500416.5"
"36598","4626003"
"36599","5936887"
"36600","5620000"
"36601","3433022.25"
"36602","8083981.5"
"36603","5687510.5"
"36604","12881158"
"36605","11401162"
"36606","6776486"
"36607","6833986.5"
"36608","3694403.25"
"36609","11249966"
"36610","5015666"
"36611","8375470.5"
"36612","7869073"
"36613","12566116"
"36614","7477301"
"36615","14233376"
"36616","6193667.5"
"36617","6679343"
"36618","4485757"
"36619","8554010"
"36620","4612688.5"
"36621","5966172.5"
"36622","15530766"
"36623","8597988"
"36624","7343084"
"36625","12225098"
"36626","7196684.5"
"36627","6052899.5"
"36628","6379020"
"36629","9563938"
"36630","5023648.5"
"36631","5472248.5"
"36632","7109796"
"36633","6604055"
"36634","15453378"
"36635","12081906"
"36636","10973116"
"36637","13182902"
"36638","6506894.5"
"36639","6115709.5"
"36640","2524815.25"
"36641","7807294.5"
"36642","9089094"
"36643","6225551.5"
"36644","6949173"
"36645","7992722.5"
"36646","7053011.5"
"36647","7772001"
"36648","9418488"
"36649","7559077"
"36650","5243853"
"36651","7775870"
"36652","8894756"
"36653","6084346"
"36654","13216380"
"36655","9296058"
"36656","13363826"
"36657","6123025.5"
"36658","3118748"
"36659","4614995"
"36660","7051798.5"
"36661","8309189"
"36662","6574292"
"36663","14526586"
"36664","6138364.5"
"36665","4859619"
"36666","5951066"
"36667","5158074.5"
"36668","4326894"
"36669","14193292"
"36670","7187950"
"36671","11004500"
"36672","6103618.5"
"36673","5957750"
"36674","12231042"
"36675","8696696"
"36676","8242105.5"
"36677","16645406"
"36678","6353243.5"
"36679","7091810.5"
"36680","8488554"
"36681","6310665"
"36682","13317698"
"36683","6678356.5"
"36684","8044286"
"36685","8240218"
"36686","8642864"
"36687","14568770"
"36688","7857172"
"36689","9021032"
"36690","4410663.5"
"36691","8547514"
"36692","12836484"
"36693","5387703"
"36694","7852790"
"36695","8863968"
"36696","9932176"
"36697","8974982"
"36698","10195954"
"36699","7870703.5"
"36700","4887327.5"
"36701","6281224"
"36702","6363091.5"
"36703","7771238.5"
"36704","6217112"
"36705","8427150"
"36706","9167428"
"36707","4220171.5"
"36708","7757349"
"36709","7418610.5"
"36710","9134744"
"36711","5484257.5"
"36712","5548041.5"
"36713","6139736"
"36714","5873962"
"36715","8333845.5"
"36716","7190213.5"
"36717","9768326"
"36718","4931678.5"
"36719","18741538"
"36720","8096696"
"36721","6124081"
"36722","8042085"
"36723","3688120.5"
"36724","11785074"
"36725","6615373"
"36726","6825414"
"36727","11944556"
"36728","7108144.5"
"36729","3959359"
"36730","7180789.5"
"36731","6593577.5"
"36732","7892419"
"36733","8281681.5"
"36734","10431124"
"36735","9273144"
"36736","7013725.5"
"36737","8498690"
"36738","10753926"
"36739","6266856.5"
"36740","4697811.5"
"36741","6445945"
"36742","13814620"
"36743","6730753.5"
"36744","7634783"
"36745","4938375.5"
"36746","7711196.5"
"36747","12727936"
"36748","9528514"
"36749","8116166"
"36750","14525142"
"36751","6664085"
"36752","9616726"
"36753","5058427"
"36754","7254675.5"
"36755","8294115.5"
"36756","7491473"
"36757","11720884"
"36758","6604260.5"
"36759","5812696"
"36760","5814732"
"36761","9404504"
"36762","8548106"
"36763","3479510.75"
"36764","7559166.5"
"36765","6211087.5"
"36766","14797712"
"36767","5581637"
"36768","12287864"
"36769","5768601"
"36770","31756976"
"36771","5697084"
"36772","9990604"
"36773","9275168"
"36774","4768231"
"36775","8609504"
"36776","12840422"
"36777","8251598"
"36778","11997544"
"36779","5736255"
"36780","7109841"
"36781","5372075.5"
"36782","7600301"
"36783","4724010"
"36784","6068377"
"36785","7038143.5"
"36786","6468505"
"36787","6305580.5"
"36788","6099733"
"36789","7048464.5"
"36790","6832713"
"36791","6523798.5"
"36792","12304362"
"36793","5306538"
"36794","4039092.75"
"36795","8399592"
"36796","9170200"
"36797","9965742"
"36798","6567077.5"
"36799","6168737"
"36800","8740844"
"36801","4363778"
"36802","6585288"
"36803","12008588"
"36804","5550423"
"36805","5529457.5"
"36806","7569230"
"36807","7365814"
"36808","4780827"
"36809","17935794"
"36810","5634159"
"36811","5728157"
"36812","3853866.75"
"36813","5481005"
"36814","10079768"
"36815","22190230"
"36816","6971737"
"36817","4446400"
"36818","7402465.5"
"36819","6610334"
"36820","5402584"
"36821","5776019"
"36822","11193196"
"36823","7113302"
"36824","6322570"
"36825","13300162"
"36826","5896110"
"36827","8093483"
"36828","8470606"
"36829","5863134"
"36830","8650234"
"36831","11366596"
"36832","6482419"
"36833","7736785"
"36834","6784144"
"36835","3904125"
"36836","4861000.5"
"36837","7433725.5"
"36838","8055638.5"
"36839","13634486"
"36840","5941755.5"
"36841","10015674"
"36842","8560216"
"36843","6262920.5"
"36844","6597946.5"
"36845","7722837"
"36846","10497498"
"36847","6223235"
"36848","8652062"
"36849","7881221.5"
"36850","7193928"
"36851","6519277"
"36852","6077453"
"36853","6078080.5"
"36854","12942862"
"36855","8748046"
"36856","5086980"
"36857","7928229"
"36858","6096368.5"
"36859","4329673"
"36860","10207420"
"36861","4665915"
"36862","7067346"
"36863","5435591"
"36864","12585602"
"36865","5703391"
"36866","10039078"
"36867","6028566.5"
"36868","6287384"
"36869","3150465"
"36870","7589121"
"36871","8361530.5"
"36872","8467406"
"36873","11787778"
"36874","11055232"
"36875","6810152"
"36876","4237555"
"36877","8458088"
"36878","14392796"
"36879","8683770"
"36880","3918174.25"
"36881","13329086"
"36882","9999920"
"36883","4889854.5"
"36884","7691876"
"36885","4017067.75"
"36886","7081596.5"
"36887","8230056"
"36888","6024462.5"
"36889","5846225.5"
"36890","10377830"
"36891","6239901"
"36892","4685351"
"36893","5421540"
"36894","4189114.75"
"36895","12123610"
"36896","6957909"
"36897","6593400"
"36898","10717200"
"36899","10646594"
"36900","6339701"
"36901","4630959.5"
"36902","6450274"
"36903","16070278"
"36904","7241120"
"36905","5721291"
"36906","5089279.5"
"36907","7274199.5"
"36908","10411970"
"36909","12508232"
"36910","6680399"
"36911","7144269.5"
"36912","13021894"
"36913","9394758"
"36914","7284646.5"
"36915","6102427"
"36916","26701646"
"36917","6247671.5"
"36918","8657694"
"36919","6002213.5"
"36920","5067190.5"
"36921","6821097"
"36922","5074881"
"36923","8921346"
"36924","7146190.5"
"36925","7398919.5"
"36926","6700299.5"
"36927","12391464"
"36928","4760585.5"
"36929","5581997"
"36930","8563386"
"36931","7179062.5"
"36932","10036062"
"36933","9477062"
"36934","12366198"
"36935","7255048.5"
"36936","5501482.5"
"36937","9482690"
"36938","6090571"
"36939","7126172"
"36940","8366310"
"36941","5044019"
"36942","6859207"
"36943","5515395.5"
"36944","7258343"
"36945","12665952"
"36946","7174945.5"
"36947","5265645"
"36948","7574278"
"36949","14763048"
"36950","5963764.5"
"36951","16354974"
"36952","9312740"
"36953","18357986"
"36954","3877321"
"36955","5081948"
"36956","7604896"
"36957","6949277.5"
"36958","7033583.5"
"36959","12483720"
"36960","9104376"
"36961","6336962"
"36962","7357484.5"
"36963","5886424"
"36964","14313622"
"36965","6310186"
"36966","6881172"
"36967","6712975"
"36968","6519109.5"
"36969","6966666"
"36970","6098057.5"
"36971","15973772"
"36972","5529599"
"36973","8584524"
"36974","8748014"
"36975","6329682"
"36976","16122292"
"36977","5887852.5"
"36978","8250324.5"
"36979","3512505.25"
"36980","7573544"
"36981","4285142.5"
"36982","4652460"
"36983","6714644"
"36984","5044536.5"
"36985","6443856"
"36986","4523129.5"
"36987","8571582"
"36988","8163197"
"36989","3910102"
"36990","7620556"
"36991","7703180"
"36992","9214850"
"36993","5587295.5"
"36994","7145144"
"36995","7384226.5"
"36996","9196686"
"36997","9247752"
"36998","12317416"
"36999","6454678.5"
"37000","8961156"
"37001","9443074"
"37002","6219233.5"
"37003","8371144"
"37004","11471680"
"37005","5638347"
"37006","12668704"
"37007","5322352"
"37008","5326114.5"
"37009","7376143"
"37010","5402238"
"37011","7461132.5"
"37012","7094854"
"37013","8114468"
"37014","9837348"
"37015","7845329.5"
"37016","10687510"
"37017","12595340"
"37018","6550090"
"37019","5043383.5"
"37020","3618952.25"
"37021","13393270"
"37022","5963155"
"37023","5452031.5"
"37024","11486626"
"37025","6759158"
"37026","6201533.5"
"37027","6237498.5"
"37028","4373872.5"
"37029","12424480"
"37030","7751571"
"37031","6474731"
"37032","13321124"
"37033","53467208"
"37034","14912516"
"37035","15098510"
"37036","13611750"
"37037","9637142"
"37038","4695586.5"
"37039","7299390.5"
"37040","8553328"
"37041","8679604"
"37042","4174460.5"
"37043","7200500"
"37044","10961932"
"37045","5598605.5"
"37046","6075402"
"37047","9324634"
"37048","6288597.5"
"37049","3893723.25"
"37050","7153822"
"37051","10136770"
"37052","5834053"
"37053","9677430"
"37054","9242974"
"37055","6963772.5"
"37056","4053317.75"
"37057","5268121.5"
"37058","6263999"
"37059","9670478"
"37060","4865352.5"
"37061","4926602"
"37062","7556592.5"
"37063","12203452"
"37064","14173372"
"37065","7802080.5"
"37066","6415350.5"
"37067","5996351.5"
"37068","8444246"
"37069","6425457"
"37070","6455272"
"37071","10748264"
"37072","7354803.5"
"37073","5716986.5"
"37074","8262512"
"37075","5423949.5"
"37076","34158708"
"37077","6003428.5"
"37078","5468028.5"
"37079","6428279.5"
"37080","4734264"
"37081","5064707.5"
"37082","7139383"
"37083","3751291.75"
"37084","7143426"
"37085","5544751.5"
"37086","6052186"
"37087","6482374.5"
"37088","8339963"
"37089","13186044"
"37090","7492498.5"
"37091","9145960"
"37092","7631359"
"37093","5145482"
"37094","8102752.5"
"37095","5428963.5"
"37096","4163119.5"
"37097","10943464"
"37098","8992218"
"37099","7350029.5"
"37100","7071649"
"37101","7441642"
"37102","6343765.5"
"37103","6027321.5"
"37104","8456574"
"37105","9082342"
"37106","6394670"
"37107","6250475.5"
"37108","7420337"
"37109","8023155.5"
"37110","7360349.5"
"37111","5154790.5"
"37112","7276227.5"
"37113","4470060"
"37114","8200792"
"37115","12769276"
"37116","6182916.5"
"37117","7127654"
"37118","5085806.5"
"37119","15536016"
"37120","5465445.5"
"37121","6338825.5"
"37122","8601664"
"37123","7401662.5"
"37124","5826122"
"37125","9782564"
"37126","8677566"
"37127","5392386.5"
"37128","9545632"
"37129","6689297"
"37130","3891573.5"
"37131","11757038"
"37132","5303412.5"
"37133","4449595.5"
"37134","19978192"
"37135","3953433"
"37136","8457514"
"37137","8020091"
"37138","4874413.5"
"37139","5864288"
"37140","5392215.5"
"37141","6474840.5"
"37142","6042184.5"
"37143","16441250"
"37144","11781504"
"37145","3913529.5"
"37146","6638261.5"
"37147","5313121.5"
"37148","7852057"
"37149","8194423.5"
"37150","9969130"
"37151","12003156"
"37152","17998046"
"37153","6808775"
"37154","9074630"
"37155","11910998"
"37156","8964408"
"37157","11102656"
"37158","4147263.25"
"37159","5940318.5"
"37160","10323924"
"37161","9219702"
"37162","7181581.5"
"37163","6059172"
"37164","9063362"
"37165","9453528"
"37166","4473462"
"37167","5188794"
"37168","5470191.5"
"37169","9597870"
"37170","7486034"
"37171","8419588"
"37172","6695079.5"
"37173","4196457"
"37174","7772106.5"
"37175","13723790"
"37176","6857058.5"
"37177","6454848.5"
"37178","8106606.5"
"37179","4959302.5"
"37180","5347667.5"
"37181","6547513"
"37182","6814313.5"
"37183","6521117.5"
"37184","7553460"
"37185","5202032"
"37186","7153945"
"37187","5817724"
"37188","5947688"
"37189","5700696.5"
"37190","7103669.5"
"37191","7776753.5"
"37192","12140624"
"37193","11300970"
"37194","4572500"
"37195","9119870"
"37196","7331778"
"37197","6255176.5"
"37198","40645604"
"37199","8178891"
"37200","4367661.5"
"37201","8486646"
"37202","17928348"
"37203","7489701.5"
"37204","6603806"
"37205","7125860"
"37206","10746652"
"37207","6730142"
"37208","9250208"
"37209","4351794.5"
"37210","8623728"
"37211","7414167"
"37212","11328132"
"37213","9168336"
"37214","10818808"
"37215","9773136"
"37216","8848068"
"37217","10475202"
"37218","6214340"
"37219","7741264"
"37220","8889726"
"37221","3591153.5"
"37222","12514496"
"37223","4680296.5"
"37224","5381767.5"
"37225","5461851.5"
"37226","11806306"
"37227","17803428"
"37228","6286636.5"
"37229","4890311"
"37230","4695770"
"37231","7281221"
"37232","15267118"
"37233","5253243"
"37234","8808358"
"37235","17602970"
"37236","7280613.5"
"37237","8380092.5"
"37238","6076237.5"
"37239","7505933.5"
"37240","7103055"
"37241","6270835.5"
"37242","7827108"
"37243","6671860"
"37244","6657345.5"
"37245","5488957"
"37246","4558467.5"
"37247","8858672"
"37248","8796368"
"37249","5428863.5"
"37250","7477722"
"37251","6849151.5"
"37252","5630905.5"
"37253","4506936"
"37254","7615671"
"37255","8470784"
"37256","7253679"
"37257","7745487.5"
"37258","6494423.5"
"37259","11063206"
"37260","12212318"
"37261","4241615.5"
"37262","7479639.5"
"37263","7932870"
"37264","7119013.5"
"37265","6303272.5"
"37266","17310278"
"37267","6219058.5"
"37268","7351549"
"37269","6116828"
"37270","6121160"
"37271","8138428.5"
"37272","6159316"
"37273","4995714"
"37274","5555900"
"37275","9383068"
"37276","10078262"
"37277","7192745.5"
"37278","6638632.5"
"37279","8586450"
"37280","7775104"
"37281","5481529.5"
"37282","9280378"
"37283","4931241"
"37284","7191016.5"
"37285","4685613"
"37286","5480185.5"
"37287","10873686"
"37288","6256926.5"
"37289","6377497.5"
"37290","4848058.5"
"37291","5105678"
"37292","10141100"
"37293","4384275.5"
"37294","12760836"
"37295","5989195"
"37296","7474563.5"
"37297","5397172"
"37298","7289678.5"
"37299","6753368.5"
"37300","7949306"
"37301","5144935"
"37302","7419317"
"37303","10356458"
"37304","4853837"
"37305","5932985"
"37306","3783949"
"37307","5451022"
"37308","7606095.5"
"37309","6859288.5"
"37310","6441022"
"37311","7660610.5"
"37312","4406977.5"
"37313","7202148"
"37314","12386868"
"37315","6666695"
"37316","6490748.5"
"37317","6892410.5"
"37318","5653210.5"
"37319","6143202"
"37320","9129584"
"37321","7884958.5"
"37322","9533464"
"37323","12269756"
"37324","5691000"
"37325","9434838"
"37326","5945139"
"37327","8265558"
"37328","5860418.5"
"37329","6105911.5"
"37330","5663736.5"
"37331","4248891"
"37332","15139662"
"37333","6053997.5"
"37334","5489795"
"37335","6477721.5"
"37336","10074990"
"37337","6405964.5"
"37338","5489795"
"37339","6903952.5"
"37340","9440256"
"37341","5571010.5"
"37342","6181440.5"
"37343","5182636.5"
"37344","12246476"
"37345","5942274"
"37346","4058720"
"37347","8786992"
"37348","5801572"
"37349","8741784"
"37350","13231752"
"37351","6072300.5"
"37352","4415521.5"
"37353","6493994"
"37354","6701544"
"37355","8974454"
"37356","6634223"
"37357","6302526.5"
"37358","6936282.5"
"37359","4850597.5"
"37360","6444445.5"
"37361","5388035"
"37362","13145850"
"37363","6559577"
"37364","4710956"
"37365","5032768.5"
"37366","8254980.5"
"37367","9687772"
"37368","7234280"
"37369","6428958"
"37370","14455992"
"37371","4500129.5"
"37372","7180068"
"37373","10443314"
"37374","5446708"
"37375","4163159"
"37376","18234666"
"37377","6424915"
"37378","4536737"
"37379","9632210"
"37380","8571858"
"37381","6143319.5"
"37382","8426146"
"37383","7592665"
"37384","5131935.5"
"37385","8021794.5"
"37386","12173324"
"37387","6423767"
"37388","7322971"
"37389","5349956.5"
"37390","3558442.75"
"37391","8202132.5"
"37392","10412398"
"37393","8433038"
"37394","5948468"
"37395","7474046"
"37396","5723527.5"
"37397","3650934"
"37398","6504195.5"
"37399","12640452"
"37400","6295715.5"
"37401","8120585.5"
"37402","10188226"
"37403","6977143"
"37404","5648023.5"
"37405","5718745"
"37406","5605011.5"
"37407","3204433.75"
"37408","5153344"
"37409","13270578"
"37410","6516259"
"37411","5828280"
"37412","2051856.5"
"37413","6099535.5"
"37414","5158229"
"37415","13013400"
"37416","4541742.5"
"37417","3907137.75"
"37418","7266696"
"37419","6373014"
"37420","10069788"
"37421","12665034"
"37422","8612364"
"37423","7557812"
"37424","12449248"
"37425","8580806"
"37426","5709419.5"
"37427","6029862.5"
"37428","8995364"
"37429","9919260"
"37430","5457171"
"37431","4545225"
"37432","7810110.5"
"37433","9908542"
"37434","5759498"
"37435","6325689.5"
"37436","7845238"
"37437","8515376"
"37438","5306189.5"
"37439","9224508"
"37440","8165002"
"37441","9790348"
"37442","8234758.5"
"37443","4651857.5"
"37444","5082065"
"37445","4604395.5"
"37446","8150565"
"37447","6984984"
"37448","12344498"
"37449","8567730"
"37450","11223722"
"37451","13034502"
"37452","6975223"
"37453","10271138"
"37454","4634879"
"37455","8088413"
"37456","7306363.5"
"37457","4023602.5"
"37458","7265812"
"37459","14022432"
"37460","17522326"
"37461","6452004.5"
"37462","6450486"
"37463","4291853.5"
"37464","14710572"
"37465","7996424.5"
"37466","5172225"
"37467","10161762"
"37468","5034708.5"
"37469","9939154"
"37470","4517298.5"
"37471","7647988"
"37472","6018690"
"37473","5761297.5"
"37474","7190919.5"
"37475","14587602"
"37476","6615590"
"37477","4960621.5"
"37478","4762039"
"37479","4970989.5"
"37480","9662870"
"37481","13695524"
"37482","7237030.5"
"37483","8822796"
"37484","22373586"
"37485","5687781"
"37486","6185188.5"
"37487","5798223"
"37488","6169272.5"
"37489","8031510"
"37490","18068066"
"37491","6033964"
"37492","6159171"
"37493","6284823.5"
"37494","5828629"
"37495","11920368"
"37496","3986216.5"
"37497","7338353.5"
"37498","5495599.5"
"37499","8215916.5"
"37500","4374468"
"37501","4531502.5"
"37502","5167271.5"
"37503","9918430"
"37504","7507131.5"
"37505","3529471.5"
"37506","7505769.5"
"37507","9068410"
"37508","15683600"
"37509","13668408"
"37510","5221247.5"
"37511","6249310"
"37512","4617372.5"
"37513","6749695"
"37514","8269513"
"37515","5893934.5"
"37516","3879322.25"
"37517","5675624"
"37518","6944640"
"37519","4486301.5"
"37520","4550014.5"
"37521","8304981"
"37522","9406898"
"37523","4239950"
"37524","4435480.5"
"37525","7932182"
"37526","14116230"
"37527","6009119.5"
"37528","4845702"
"37529","4832316.5"
"37530","11677710"
"37531","9348158"
"37532","16014558"
"37533","8839850"
"37534","5435872"
"37535","7162334"
"37536","16269516"
"37537","11028308"
"37538","6533411"
"37539","10721398"
"37540","4184631.25"
"37541","4980434.5"
"37542","8386530.5"
"37543","7775571"
"37544","10532462"
"37545","5060535"
"37546","7203216.5"
"37547","6140767.5"
"37548","6353988"
"37549","5087591.5"
"37550","6922734"
"37551","6047323"
"37552","8256170"
"37553","13789818"
"37554","24112360"
"37555","10304896"
"37556","6867794.5"
"37557","7869071"
"37558","6213232"
"37559","3460006"
"37560","4855959.5"
"37561","7560100"
"37562","7277761.5"
"37563","8533212"
"37564","7548516.5"
"37565","9996680"
"37566","20965994"
"37567","19134178"
"37568","5060013.5"
"37569","10782330"
"37570","6402253"
"37571","12649790"
"37572","6659616.5"
"37573","5648695.5"
"37574","12983786"
"37575","5889087.5"
"37576","12340892"
"37577","12846762"
"37578","12176546"
"37579","10290500"
"37580","7618529.5"
"37581","4913494"
"37582","9372732"
"37583","6824910"
"37584","7774031"
"37585","6927519.5"
"37586","9908632"
"37587","7376133.5"
"37588","4373203.5"
"37589","6802484.5"
"37590","6405302"
"37591","13635818"
"37592","5954757.5"
"37593","4298224"
"37594","6207713.5"
"37595","8711242"
"37596","10408420"
"37597","6065183.5"
"37598","4898801.5"
"37599","16454814"
"37600","6899849.5"
"37601","6366557"
"37602","8311137"
"37603","13140744"
"37604","19271594"
"37605","11265856"
"37606","12227488"
"37607","8109874.5"
"37608","10985516"
"37609","6788462.5"
"37610","4332786.5"
"37611","7861265.5"
"37612","7866880"
"37613","5644208"
"37614","6187937.5"
"37615","6961714"
"37616","5565779.5"
"37617","6460119"
"37618","14280724"
"37619","4877872"
"37620","8677934"
"37621","10809368"
"37622","10956618"
"37623","7154189.5"
"37624","5620932"
"37625","12641428"
"37626","10854400"
"37627","5371892.5"
"37628","5154610.5"
"37629","10903312"
"37630","4945087"
"37631","8325987.5"
"37632","6879701"
"37633","5074751.5"
"37634","10077876"
"37635","14156002"
"37636","10774754"
"37637","7419322.5"
"37638","4968888"
"37639","6812865.5"
"37640","4376153.5"
"37641","11733858"
"37642","10910192"
"37643","8561598"
"37644","7356647"
"37645","11038296"
"37646","8307544.5"
"37647","8522296"
"37648","10352856"
"37649","10904906"
"37650","6302469"
"37651","6992967.5"
"37652","7944947.5"
"37653","6578422.5"
"37654","7884852"
"37655","7258344"
"37656","5367443.5"
"37657","7918881.5"
"37658","6819778"
"37659","6533582.5"
"37660","6075269.5"
"37661","8009599"
"37662","3712803.25"
"37663","9711082"
"37664","6055337.5"
"37665","24197800"
"37666","6877380"
"37667","8334952.5"
