"id","price_doc"
"5701","7492694"
"5702","6683471"
"5703","5722982"
"5704","7527601"
"5705","5766185"
"5706","9240844"
"5707","5253891"
"5708","4155255.5"
"5709","4519596.5"
"5710","3350016.25"
"5711","5428358"
"5712","5579674"
"5713","4491044.5"
"5714","11155850"
"5715","6133757"
"5716","7565165"
"5717","5579674"
"5718","3875213.75"
"5719","6223566"
"5720","6500031"
"5721","5451917"
"5722","4106416"
"5723","4550940"
"5724","6389395"
"5725","7087946.5"
"5726","5635671"
"5727","3556421.5"
"5728","2532381.25"
"5729","71133040"
"5730","8424422"
"5731","5992368"
"5732","4331004"
"5733","3796867"
"5734","4290212"
"5735","6422270.5"
"5736","5201636.5"
"5737","3724686.25"
"5738","1926076.375"
"5739","5141596.5"
"5740","4079804.25"
"5741","5320198.5"
"5742","6255562"
"5743","3635356.5"
"5744","5645348"
"5745","15297670"
"5746","3401971"
"5747","6359688.5"
"5748","4975609.5"
"5749","1498212.375"
"5750","2984711.5"
"5751","5385463.5"
"5752","5069169"
"5753","4922817.5"
"5754","3908919.5"
"5755","6476001"
"5756","11166112"
"5757","5320198.5"
"5758","3707599"
"5759","4964370"
"5760","4446276"
"5761","3091172"
"5762","6186336"
"5763","1636298.25"
"5764","3391275"
"5765","4789900"
"5766","11067260"
"5767","6472384"
"5768","3371647.25"
"5769","3635550.5"
"5770","11499126"
"5771","4760544"
"5772","7906847"
"5773","4568943.5"
"5774","5080336"
"5775","4295058.5"
"5776","1718768.875"
"5777","5262850.5"
"5778","10554274"
"5779","4568943.5"
"5780","17611370"
"5781","23249376"
"5782","4455334.5"
"5783","4535121"
"5784","5197143"
"5785","5795295"
"5786","6331513.5"
"5787","6342175.5"
"5788","9383078"
"5789","5170260"
"5790","5181320.5"
"5791","4619569"
"5792","2961397"
"5793","7968435.5"
"5794","2078290.125"
"5795","5350254"
"5796","4799770"
"5797","3224855.75"
"5798","9795130"
"5799","7552955"
"5800","4641239"
"5801","6184069.5"
"5802","3411366.75"
"5803","32542298"
"5804","1215989.5"
"5805","8331159"
"5806","6526940"
"5807","3678160"
"5808","7946216"
"5809","1411080.625"
"5810","2046771.375"
"5811","5546359"
"5812","3769588.25"
"5813","6182384.5"
"5814","4427197.5"
"5815","6704506.5"
"5816","5338344.5"
"5817","10284046"
"5818","3038914.5"
"5819","4326950.5"
"5820","4868971.5"
"5821","15000432"
"5822","4868971.5"
"5823","4817975.5"
"5824","5385856.5"
"5825","3899283.75"
"5826","6093225.5"
"5827","6080160"
"5828","4704296.5"
"5829","4787018"
"5830","10360256"
"5831","2858463.25"
"5832","13198422"
"5833","3206191.5"
"5834","9573420"
"5835","3024557"
"5836","2870090.75"
"5837","3083148"
"5838","4203950.5"
"5839","4276448.5"
"5840","14084986"
"5841","2051492.75"
"5842","5509035"
"5843","6594448"
"5844","4168717.75"
"5845","1286713.25"
"5846","4716949.5"
"5847","5377994.5"
"5848","5439369"
"5849","1046724.25"
"5850","13945320"
"5851","5439369"
"5852","8684872"
"5853","3404328.25"
"5854","5025550"
"5855","9670526"
"5856","3263299.5"
"5857","5247946"
"5858","4061140"
"5859","10190466"
"5860","3275713.5"
"5861","3917311.5"
"5862","13271886"
"5863","3357263.25"
"5864","6247313.5"
"5865","1609550.625"
"5866","3427107.25"
"5867","3645403"
"5868","5590651.5"
"5869","4781810"
"5870","1875017.25"
"5871","3527918.5"
"5872","4152241.5"
"5873","5915861"
"5874","4753889.5"
"5875","2837056.25"
"5876","8052390.5"
"5877","3322427.5"
"5878","8517104"
"5879","12372412"
"5880","5324871"
"5881","3948310.5"
"5882","5215408.5"
"5883","5359940"
"5884","6033735"
"5885","3946020.5"
"5886","5725066"
"5887","2638232"
"5888","6588894"
"5889","6940606.5"
"5890","7310436.5"
"5891","6118660"
"5892","8041866"
"5893","4130077"
"5894","5658494"
"5895","6017090.5"
"5896","6401939.5"
"5897","6111856"
"5898","5774883.5"
"5899","2269101.5"
"5900","4638403"
"5901","4419227"
"5902","4130077"
"5903","6011325"
"5904","9730036"
"5905","4032597.25"
"5906","6241873"
"5907","3820844"
"5908","3503441.5"
"5909","5432537.5"
"5910","3363617.25"
"5911","5442394.5"
"5912","2341760.25"
"5913","3872643"
"5914","9820636"
"5915","9518628"
"5916","5766828.5"
"5917","5318477"
"5918","7921934.5"
"5919","10398448"
"5920","5910070"
"5921","5605915"
"5922","5764523"
"5923","2627310.75"
"5924","9010624"
"5925","5918206.5"
"5926","4766356"
"5927","4916562"
"5928","4932573"
"5929","5369224.5"
"5930","3460303"
"5931","5438023"
"5932","5958874"
"5933","4352990.5"
"5934","7095667.5"
"5935","7713194.5"
"5936","7453118"
"5937","7064265.5"
"5938","8564612"
"5939","9082568"
"5940","3743363.75"
"5941","6052023"
"5942","3667834.25"
"5943","6153776.5"
"5944","2842416.5"
"5945","10262132"
"5946","12216686"
"5947","6344232.5"
"5948","6456321"
"5949","6548710.5"
"5950","5648105"
"5951","6434471.5"
"5952","5577422"
"5953","5405494"
"5954","10266280"
"5955","5022172"
"5956","3519693.75"
"5957","3277313.5"
"5958","4631575"
"5959","1880775.25"
"5960","6239639"
"5961","5699847.5"
"5962","11581090"
"5963","5498950"
"5964","5224717.5"
"5965","5848756.5"
"5966","4637132"
"5967","2219888"
"5968","14801612"
"5969","20595108"
"5970","8316269"
"5971","10085414"
"5972","5296900"
"5973","5224102"
"5974","4777063.5"
"5975","7196935"
"5976","9039654"
"5977","5024742.5"
"5978","7339295.5"
"5979","5110296"
"5980","8818712"
"5981","2860012"
"5982","5364362.5"
"5983","6506136.5"
"5984","3817754"
"5985","1277401.25"
"5986","3731320.25"
"5987","5749278"
"5988","5513523"
"5989","3762681.25"
"5990","3903564.75"
"5991","5532276.5"
"5992","4831334"
"5993","5853686"
"5994","6380791.5"
"5995","5226996"
"5996","6378713"
"5997","3659143.5"
"5998","3541577.5"
"5999","4424549.5"
"6000","22363878"
"6001","4320743.5"
"6002","6222932"
"6003","7044149"
"6004","6118660"
"6005","5271462.5"
"6006","5921598"
"6007","9768080"
"6008","4348251"
"6009","7755499.5"
"6010","4890948"
"6011","5469510.5"
"6012","4881026.5"
"6013","3013673"
"6014","10981000"
"6015","7048384.5"
"6016","7650862.5"
"6017","9554664"
"6018","4144246.5"
"6019","4777901"
"6020","3484708"
"6021","4728177"
"6022","6032720.5"
"6023","4279231"
"6024","4339213"
"6025","11471726"
"6026","5849463"
"6027","5003877"
"6028","3762996"
"6029","4312971"
"6030","5676450.5"
"6031","3602831.25"
"6032","6872072.5"
"6033","4336741.5"
"6034","8220067"
"6035","5428457"
"6036","10571438"
"6037","8184882.5"
"6038","8172607.5"
"6039","4167928"
"6040","4392445.5"
"6041","1823817.375"
"6042","14369914"
"6043","6031560"
"6044","5532451.5"
"6045","7193498"
"6046","10322430"
"6047","8391692"
"6048","7286275.5"
"6049","5506805"
"6050","5759712"
"6051","3466156.5"
"6052","7834618"
"6053","2866394.5"
"6054","4799588.5"
"6055","7513003.5"
"6056","6105263.5"
"6057","3739347.75"
"6058","5959045"
"6059","3067001.75"
"6060","5635946"
"6061","18454878"
"6062","9265892"
"6063","1041580.875"
"6064","5708528.5"
"6065","3152574"
"6066","3286965.25"
"6067","6485515"
"6068","5665594.5"
"6069","5377495.5"
"6070","5962688"
"6071","5856440"
"6072","7590770.5"
"6073","4597483.5"
"6074","4742120"
"6075","4282378"
"6076","5233039"
"6077","3026126"
"6078","3468751"
"6079","4279231"
"6080","15534512"
"6081","951370"
"6082","2371906"
"6083","5884823"
"6084","5349576.5"
"6085","6929997"
"6086","3651874"
"6087","11818340"
"6088","5731399"
"6089","8328791.5"
"6090","15225132"
"6091","4132961.25"
"6092","10781710"
"6093","15358060"
"6094","5834592"
"6095","5073937.5"
"6096","6694597"
"6097","4934388.5"
"6098","4485474.5"
"6099","2659449.5"
"6100","1301105.5"
"6101","2799307.25"
"6102","5473781"
"6103","5916725.5"
"6104","3726634.25"
"6105","4213931.5"
"6106","4489416.5"
"6107","10377812"
"6108","5194954"
"6109","25482736"
"6110","7105712"
"6111","24710926"
"6112","1890424"
"6113","4949382.5"
"6114","6965006.5"
"6115","5696363.5"
"6116","3923430.5"
"6117","6800042.5"
"6118","8486152"
"6119","6208116.5"
"6120","5836030"
"6121","5486835"
"6122","4101909.25"
"6123","11612136"
"6124","3908529.5"
"6125","5790011.5"
"6126","8333220"
"6127","5587471"
"6128","6605041.5"
"6129","10425176"
"6130","4328955"
"6131","14291256"
"6132","9904294"
"6133","5293216"
"6134","3941118.75"
"6135","16932080"
"6136","3394236"
"6137","7932825.5"
"6138","5676648"
"6139","10071356"
"6140","5164536"
"6141","3927672.5"
"6142","6261505"
"6143","5183132"
"6144","3379243"
"6145","6781741"
"6146","5316294.5"
"6147","16993102"
"6148","4039759.25"
"6149","6567251.5"
"6150","11931682"
"6151","5581751.5"
"6152","9216780"
"6153","2859310.5"
"6154","3077765.75"
"6155","3966404"
"6156","6307619"
"6157","7745534"
"6158","4476365"
"6159","5985870.5"
"6160","4113778.5"
"6161","5860240"
"6162","6004974"
"6163","7953646"
"6164","3841045.75"
"6165","6567251.5"
"6166","4962015"
"6167","5584343.5"
"6168","4697393"
"6169","4025356.25"
"6170","6287782"
"6171","3392605.75"
"6172","2865522.25"
"6173","7474818"
"6174","6821384.5"
"6175","3823877.75"
"6176","6462427.5"
"6177","3397842.25"
"6178","5279750"
"6179","14398784"
"6180","2807650.75"
"6181","5335406"
"6182","5445020.5"
"6183","5328715"
"6184","4931619"
"6185","9443370"
"6186","5928119"
"6187","6369129"
"6188","7480253"
"6189","3144308"
"6190","5445020.5"
"6191","4423230"
"6192","9857176"
"6193","5935515"
"6194","3245817.5"
"6195","2314855.5"
"6196","6926838"
"6197","3709652"
"6198","6798639.5"
"6199","5752119.5"
"6200","7334479"
"6201","5697354.5"
"6202","7819573"
"6203","1354161.25"
"6204","6382683"
"6205","5746491.5"
"6206","9114724"
"6207","3946733.5"
"6208","5001012"
"6209","5133170"
"6210","5587366"
"6211","3652474"
"6212","7259516"
"6213","4062138"
"6214","9575174"
"6215","5927389.5"
"6216","4945703.5"
"6217","4352271"
"6218","4105905.5"
"6219","4871960"
"6220","4566854"
"6221","4112160.5"
"6222","6781052"
"6223","5908730.5"
"6224","5900527.5"
"6225","9427044"
"6226","4062138"
"6227","2408072.25"
"6228","10132176"
"6229","7957275.5"
"6230","5334713.5"
"6231","5550243"
"6232","3966691"
"6233","6004498.5"
"6234","4972840.5"
"6235","4172272.25"
"6236","6465594.5"
"6237","22195310"
"6238","5682242.5"
"6239","5721362"
"6240","6150250"
"6241","3652108"
"6242","7371152.5"
"6243","2201187.25"
"6244","8817794"
"6245","7146963.5"
"6246","2408072.25"
"6247","25023948"
"6248","5606170.5"
"6249","8225715"
"6250","3603553"
"6251","5675929"
"6252","6140091"
"6253","5345143"
"6254","5348773"
"6255","5751813"
"6256","4070583.75"
"6257","3274052.75"
"6258","11034248"
"6259","5253506.5"
"6260","5672415"
"6261","11657834"
"6262","6212784.5"
"6263","8093592.5"
"6264","5683785.5"
"6265","1484260.5"
"6266","7714957.5"
"6267","2917694.75"
"6268","5171928.5"
"6269","5335563.5"
"6270","11025536"
"6271","5320255"
"6272","6823761"
"6273","7042975"
"6274","6313724"
"6275","3697084"
"6276","5577131"
"6277","12676106"
"6278","4433570"
"6279","7554779"
"6280","3819569"
"6281","4890953.5"
"6282","2270322.25"
"6283","10982600"
"6284","7829640"
"6285","5253030.5"
"6286","5561899.5"
"6287","5343158.5"
"6288","6178149.5"
"6289","4043153.25"
"6290","5237634.5"
"6291","7177512.5"
"6292","2490932.5"
"6293","8887092"
"6294","3813339.25"
"6295","9298320"
"6296","8414322"
"6297","5634601.5"
"6298","4390153"
"6299","3145212.5"
"6300","8590564"
"6301","7774010.5"
"6302","5051056"
"6303","10019126"
"6304","5827787.5"
"6305","2995597.5"
"6306","6893688.5"
"6307","4600450.5"
"6308","6633664"
"6309","9817756"
"6310","5406432"
"6311","10213358"
"6312","8497128"
"6313","6583649.5"
"6314","5406432"
"6315","5772927.5"
"6316","5536798.5"
"6317","8759598"
"6318","8262486.5"
"6319","5617255.5"
"6320","78483992"
"6321","15674766"
"6322","8223104.5"
"6323","6802400"
"6324","5672220"
"6325","3845713.25"
"6326","5197777.5"
"6327","4070212"
"6328","4317897"
"6329","5820611"
"6330","4185330.25"
"6331","3175226.5"
"6332","4281910"
"6333","5696267"
"6334","5406432"
"6335","3580718.5"
"6336","5728313.5"
"6337","4988312.5"
"6338","4091697.75"
"6339","13535342"
"6340","3669600.5"
"6341","4276861"
"6342","5650662.5"
"6343","5650160"
"6344","3953242"
"6345","7259007.5"
"6346","7064782.5"
"6347","6496465.5"
"6348","14349356"
"6349","3480760.75"
"6350","5668740.5"
"6351","3633183"
"6352","8601598"
"6353","3098956.5"
"6354","3482276.25"
"6355","5645157"
"6356","7867604"
"6357","6408920.5"
"6358","2808884.25"
"6359","2156748"
"6360","8866638"
"6361","6108568.5"
"6362","5775851"
"6363","7736021.5"
"6364","5862143"
"6365","7599451.5"
"6366","4458944"
"6367","4669696.5"
"6368","5410850.5"
"6369","1400281.5"
"6370","3637442"
"6371","4767890"
"6372","6912396.5"
"6373","18099044"
"6374","1932249.125"
"6375","7869773.5"
"6376","18994418"
"6377","23349268"
"6378","4345635"
"6379","9363440"
"6380","8101949.5"
"6381","6918884"
"6382","8395378"
"6383","5709005"
"6384","13330632"
"6385","4679104"
"6386","4592354.5"
"6387","4187812.75"
"6388","4659130.5"
"6389","4800992"
"6390","4820234"
"6391","10725982"
"6392","8134859"
"6393","4117590.5"
"6394","12852940"
"6395","8768022"
"6396","9217860"
"6397","6066532.5"
"6398","5172924"
"6399","5704594"
"6400","4717716.5"
"6401","6991916"
"6402","3995133.75"
"6403","4453554.5"
"6404","7437627"
"6405","4598278.5"
"6406","5703617.5"
"6407","6227319.5"
"6408","3321278"
"6409","5000031"
"6410","5747051"
"6411","7829012"
"6412","6259213.5"
"6413","3594477.75"
"6414","9831018"
"6415","6520567.5"
"6416","3013440.75"
"6417","11658208"
"6418","5813556.5"
"6419","3847514.75"
"6420","8873414"
"6421","9152594"
"6422","4553500"
"6423","6121377.5"
"6424","7096785"
"6425","2860564"
"6426","5196074"
"6427","9938642"
"6428","6812358.5"
"6429","3540599"
"6430","8703952"
"6431","3861013.5"
"6432","7382988.5"
"6433","6702970"
"6434","7354600"
"6435","4960094.5"
"6436","6841169"
"6437","3319163.25"
"6438","6689797.5"
"6439","6392346.5"
"6440","4987118.5"
"6441","6766300"
"6442","5323233"
"6443","4170619.5"
"6444","5725556"
"6445","3519383"
"6446","14091578"
"6447","5613353"
"6448","2966027.5"
"6449","7081055"
"6450","5992298.5"
"6451","6405239.5"
"6452","3877133"
"6453","4999012.5"
"6454","5672149.5"
"6455","6307091"
"6456","2966096.25"
"6457","3996239"
"6458","5401131.5"
"6459","11991882"
"6460","9129820"
"6461","5200096"
"6462","5851268.5"
"6463","5739594.5"
"6464","5672149.5"
"6465","6425072.5"
"6466","11518852"
"6467","8143390.5"
"6468","7081055"
"6469","3685723.5"
"6470","4934895.5"
"6471","1930779.875"
"6472","4302005.5"
"6473","6199542.5"
"6474","8285271"
"6475","8106226"
"6476","4434107.5"
"6477","6324716"
"6478","5140540"
"6479","5427379.5"
"6480","6341877"
"6481","4401421.5"
"6482","5922816.5"
"6483","10124696"
"6484","8648750"
"6485","8863956"
"6486","8018241"
"6487","3734079.75"
"6488","6226471"
"6489","6664802"
"6490","3985971.5"
"6491","10432878"
"6492","4182494"
"6493","6440025.5"
"6494","8369703.5"
"6495","11647986"
"6496","5946468.5"
"6497","7427057"
"6498","9727314"
"6499","9663456"
"6500","5195663"
"6501","9860394"
"6502","4447263"
"6503","5701679.5"
"6504","5361162"
"6505","12186976"
"6506","10385882"
"6507","4526048.5"
"6508","13560976"
"6509","6298566"
"6510","8552188"
"6511","4456072.5"
"6512","11222056"
"6513","5938150"
"6514","3814050.5"
"6515","5295364.5"
"6516","3798505"
"6517","8051314"
"6518","9399094"
"6519","5389693.5"
"6520","4250136"
"6521","9333730"
"6522","5944181"
"6523","5558442.5"
"6524","5443716"
"6525","4172009"
"6526","7499404.5"
"6527","4146443.75"
"6528","4126589.25"
"6529","2018161.5"
"6530","8282087.5"
"6531","6298856.5"
"6532","12884226"
"6533","10568578"
"6534","11488076"
"6535","5668348.5"
"6536","11126292"
"6537","8563168"
"6538","5644265"
"6539","2747865.5"
"6540","3421997.5"
"6541","9476410"
"6542","6650976"
"6543","5379055"
"6544","13372220"
"6545","3634498.75"
"6546","12816020"
"6547","9739308"
"6548","3667099.75"
"6549","5118459.5"
"6550","8965672"
"6551","3782719.75"
"6552","5441764"
"6553","4003522.75"
"6554","6684415.5"
"6555","13782028"
"6556","4050405.5"
"6557","4179345.5"
"6558","13268970"
"6559","6344738"
"6560","6492303.5"
"6561","6848689.5"
"6562","9840906"
"6563","4798668.5"
"6564","4437309"
"6565","6443709"
"6566","5784065.5"
"6567","4003522.75"
"6568","4982650"
"6569","4436473"
"6570","9102296"
"6571","5784065.5"
"6572","2609646"
"6573","5381944.5"
"6574","6643374.5"
"6575","2587157.75"
"6576","9059932"
"6577","13663520"
"6578","7585827.5"
"6579","6479644.5"
"6580","5744322"
"6581","4268581.5"
"6582","6189826"
"6583","6703140"
"6584","6629528"
"6585","7444324"
"6586","5815334"
"6587","12682038"
"6588","5004727.5"
"6589","5767134.5"
"6590","6422245"
"6591","5375638"
"6592","9943638"
"6593","1936733.5"
"6594","20770432"
"6595","5258101.5"
"6596","4688341"
"6597","6295178.5"
"6598","5096825.5"
"6599","4733239"
"6600","16046992"
"6601","3052666.5"
"6602","5345539"
"6603","10184738"
"6604","12611174"
"6605","5025941.5"
"6606","4393472.5"
"6607","3683991.75"
"6608","6940600.5"
"6609","3637472.75"
"6610","3595789"
"6611","6909395"
"6612","6123558"
"6613","5420527.5"
"6614","4611752"
"6615","8477446"
"6616","4444970.5"
"6617","4625445.5"
"6618","4076754.25"
"6619","6539489.5"
"6620","6868340.5"
"6621","6751904.5"
"6622","10300176"
"6623","7301598"
"6624","4846473.5"
"6625","8388345"
"6626","3015076"
"6627","8075789"
"6628","4625445.5"
"6629","4493762"
"6630","3494777"
"6631","3886528.25"
"6632","24871346"
"6633","4323588.5"
"6634","4187759.75"
"6635","6594030.5"
"6636","5013595"
"6637","4020639.25"
"6638","7883912"
"6639","5968197.5"
"6640","10151556"
"6641","4076754.25"
"6642","7322152"
"6643","6332573.5"
"6644","6937064"
"6645","5131323"
"6646","3738184.75"
"6647","3893540.5"
"6648","6773701"
"6649","6754950.5"
"6650","3992526.5"
"6651","8669734"
"6652","4551736.5"
"6653","3616379.25"
"6654","5765077"
"6655","6387854.5"
"6656","6468715"
"6657","7734589.5"
"6658","4651272"
"6659","13314012"
"6660","3348558.25"
"6661","3979912.75"
"6662","3922794.25"
"6663","6213279"
"6664","6338247"
"6665","5789003"
"6666","3832437.5"
"6667","5731000.5"
"6668","5578586"
"6669","6885689.5"
"6670","6555660"
"6671","3954487"
"6672","6519073"
"6673","6983161.5"
"6674","5425585.5"
"6675","5031718.5"
"6676","2972527.25"
"6677","13835738"
"6678","3596621"
"6679","7525000.5"
"6680","9619756"
"6681","18055910"
"6682","6248736"
"6683","4207678"
"6684","5978497.5"
"6685","3954271"
"6686","8180628"
"6687","6247029"
"6688","5805539"
"6689","5249061"
"6690","10486968"
"6691","6279730.5"
"6692","3938931.5"
"6693","5222016.5"
"6694","4972252.5"
"6695","6500824"
"6696","7001728.5"
"6697","5662961"
"6698","3895962.75"
"6699","12468234"
"6700","11798732"
"6701","14380118"
"6702","6007203.5"
"6703","7829719"
"6704","9405884"
"6705","3895962.75"
"6706","8688420"
"6707","13154976"
"6708","5747482"
"6709","7301572.5"
"6710","7821840"
"6711","4126349.75"
"6712","5587251.5"
"6713","11701414"
"6714","4922790.5"
"6715","6293289"
"6716","5156831.5"
"6717","6068416.5"
"6718","4105328.75"
"6719","15599534"
"6720","2740750"
"6721","6104152.5"
"6722","13923560"
"6723","7932491.5"
"6724","10596572"
"6725","1112250"
"6726","4042925.75"
"6727","13385452"
"6728","7880968"
"6729","5569807.5"
"6730","4957175"
"6731","6706759.5"
"6732","4103836.25"
"6733","1657409.875"
"6734","5179927"
"6735","4064843.75"
"6736","3892967.75"
"6737","4570416.5"
"6738","6220013.5"
"6739","5074718"
"6740","5282868"
"6741","4545427.5"
"6742","6115781"
"6743","5390213.5"
"6744","7264617.5"
"6745","4878127.5"
"6746","10351674"
"6747","5782924.5"
"6748","3816339"
"6749","10488884"
"6750","10882782"
"6751","5073943"
"6752","3797970"
"6753","5605404"
"6754","1949782.375"
"6755","4286091.5"
"6756","6081220.5"
"6757","4500704.5"
"6758","5875159"
"6759","3774318.25"
"6760","4926253.5"
"6761","5178884.5"
"6762","4971980"
"6763","10999676"
"6764","9919960"
"6765","7836373.5"
"6766","4864438"
"6767","4810362.5"
"6768","7295510"
"6769","6530038"
"6770","981085.375"
"6771","3934264.75"
"6772","3858424.5"
"6773","2988410"
"6774","6028744"
"6775","5946156.5"
"6776","6975610"
"6777","6186942"
"6778","20147798"
"6779","6340628.5"
"6780","7739688.5"
"6781","4968903"
"6782","6581058"
"6783","12477418"
"6784","5652940"
"6785","4943157"
"6786","4597456.5"
"6787","5388939.5"
"6788","3679444.25"
"6789","6698500"
"6790","6847155"
"6791","4801781.5"
"6792","4305035.5"
"6793","4403768"
"6794","5602834"
"6795","6737784.5"
"6796","4808505"
"6797","6347851"
"6798","7990040.5"
"6799","11886116"
"6800","5627357.5"
"6801","4045508"
"6802","4926555.5"
"6803","11769562"
"6804","10714282"
"6805","4339112"
"6806","2207742.25"
"6807","4968903"
"6808","5002200"
"6809","3166954"
"6810","5916054.5"
"6811","1991005.25"
"6812","5787141"
"6813","4859311"
"6814","7505453"
"6815","5866325.5"
"6816","3802186.5"
"6817","4039120.5"
"6818","3820877.5"
"6819","3598062.75"
"6820","6530000.5"
"6821","5660637"
"6822","7493283.5"
"6823","10069754"
"6824","6669625"
"6825","5555645.5"
"6826","7456471"
"6827","5438489.5"
"6828","11483788"
"6829","3217711.25"
"6830","4047131.25"
"6831","3934227.25"
"6832","5588258.5"
"6833","4131063"
"6834","32552058"
"6835","3456181.5"
"6836","7149251.5"
"6837","4580716"
"6838","9724028"
"6839","4050359.25"
"6840","1663115.625"
"6841","4216425.5"
"6842","3718837.5"
"6843","4654036"
"6844","6175041.5"
"6845","13619060"
"6846","4577899.5"
"6847","5389441.5"
"6848","9942064"
"6849","8342038"
"6850","4124614.75"
"6851","4728299.5"
"6852","13511556"
"6853","5727461"
"6854","9182558"
"6855","3839682.25"
"6856","4869997"
"6857","6765810.5"
"6858","7067805.5"
"6859","5670360.5"
"6860","5895644.5"
"6861","19692176"
"6862","5592919"
"6863","3790989.5"
"6864","5951267.5"
"6865","3820991.25"
"6866","7099831.5"
"6867","4057925.25"
"6868","18527704"
"6869","3654226.75"
"6870","7587022"
"6871","5241537.5"
"6872","9152214"
"6873","5221978"
"6874","9839554"
"6875","4223744"
"6876","4066086.75"
"6877","5391724.5"
"6878","6608183"
"6879","8134043.5"
"6880","6378206.5"
"6881","5602752.5"
"6882","4032024.25"
"6883","4580716"
"6884","5787141"
"6885","6764752"
"6886","4801744"
"6887","5791635.5"
"6888","3652959.5"
"6889","5433494.5"
"6890","10579614"
"6891","4032024.25"
"6892","4032024.25"
"6893","6807104"
"6894","6870653"
"6895","5586185.5"
"6896","10969770"
"6897","3772184.75"
"6898","5433745.5"
"6899","7143071"
"6900","7889519.5"
"6901","15894296"
"6902","9159394"
"6903","13749528"
"6904","10784382"
"6905","8772070"
"6906","6411403.5"
"6907","7208075"
"6908","5005235.5"
"6909","8356840"
"6910","20758578"
"6911","4799106"
"6912","5024274.5"
"6913","4777533"
"6914","5781465"
"6915","6401506"
"6916","10968902"
"6917","2335341"
"6918","4136354.5"
"6919","5331209.5"
"6920","10053542"
"6921","3903749"
"6922","10174822"
"6923","2665969.5"
"6924","8358860.5"
"6925","4101687"
"6926","4787394"
"6927","5451903"
"6928","7872136.5"
"6929","6591918.5"
"6930","7513013"
"6931","8142280.5"
"6932","4969374"
"6933","7598982"
"6934","5724465"
"6935","5399696.5"
"6936","8487510"
"6937","2993308"
"6938","4716079.5"
"6939","5394387.5"
"6940","20844748"
"6941","3671200.5"
"6942","5556618.5"
"6943","5923114"
"6944","6591341.5"
"6945","6972994"
"6946","10163166"
"6947","5613023.5"
"6948","9533434"
"6949","10957446"
"6950","8174078"
"6951","7199491.5"
"6952","6558160.5"
"6953","5360075"
"6954","4032497"
"6955","5403381"
"6956","4064991.5"
"6957","6538242"
"6958","12684824"
"6959","3036450.25"
"6960","3828355.75"
"6961","5101268"
"6962","7372585"
"6963","5868103"
"6964","3777805.5"
"6965","5421118.5"
"6966","4076955.5"
"6967","5059080"
"6968","4379608.5"
"6969","9873476"
"6970","5767198.5"
"6971","7253282"
"6972","4032497"
"6973","3777805.5"
"6974","6097322.5"
"6975","5792494.5"
"6976","4090772"
"6977","16222236"
"6978","3627770.5"
"6979","7174425.5"
"6980","4419476.5"
"6981","5817523"
"6982","6243859.5"
"6983","7201184.5"
"6984","3058452.25"
"6985","5366413"
"6986","5817523"
"6987","7609590"
"6988","6796413"
"6989","36194992"
"6990","6318881.5"
"6991","10479520"
"6992","3627770.5"
"6993","3578171.25"
"6994","6162936.5"
"6995","5248479.5"
"6996","8204854.5"
"6997","4932968.5"
"6998","5344164.5"
"6999","3061292.25"
"7000","3332497.5"
"7001","4554661.5"
"7002","7099693"
"7003","4803934.5"
"7004","5779759.5"
"7005","3352889.5"
"7006","6270922"
"7007","4554661.5"
"7008","5344164.5"
"7009","7099693"
"7010","3397182.25"
"7011","5635098.5"
"7012","4554661.5"
"7013","3758331.25"
"7014","2206885.5"
"7015","6246180.5"
"7016","3425592.25"
"7017","3370753.75"
"7018","6567375"
"7019","5029565"
"7020","36990512"
"7021","6647069"
"7022","4775689.5"
"7023","5203324.5"
"7024","4005969.5"
"7025","4116972.75"
"7026","4554661.5"
"7027","5344164.5"
"7028","5454511"
"7029","21672912"
"7030","3965057"
"7031","6575566.5"
"7032","2580379.25"
"7033","4965394.5"
"7034","8461480"
"7035","6663207"
"7036","10008362"
"7037","7141460"
"7038","3698040"
"7039","5295391"
"7040","9450864"
"7041","3932593.25"
"7042","5440871.5"
"7043","5985950"
"7044","5632516"
"7045","5375670.5"
"7046","5300466"
"7047","2497896.25"
"7048","4968892.5"
"7049","6254825"
"7050","5588974.5"
"7051","7231787"
"7052","5593977.5"
"7053","6253919.5"
"7054","10091164"
"7055","5424636"
"7056","4477225.5"
"7057","7620916.5"
"7058","2972039.25"
"7059","5588974.5"
"7060","3751016.75"
"7061","6882684.5"
"7062","10941424"
"7063","4698253.5"
"7064","4639347.5"
"7065","5297179"
"7066","10826542"
"7067","2817247.5"
"7068","2952845.25"
"7069","9264266"
"7070","4843562.5"
"7071","8198248.5"
"7072","4768897"
"7073","7861173"
"7074","9385282"
"7075","5069502.5"
"7076","3384507.5"
"7077","5458936"
"7078","2642931.5"
"7079","5384352.5"
"7080","5305527"
"7081","4197813"
"7082","5408639"
"7083","3927579.75"
"7084","3766864.25"
"7085","4767305.5"
"7086","13402862"
"7087","4187733.75"
"7088","2220075.25"
"7089","4038843.5"
"7090","4431792"
"7091","5854247"
"7092","4054963.5"
"7093","4631187"
"7094","4946670.5"
"7095","8404254"
"7096","1235495.875"
"7097","5473589"
"7098","10191548"
"7099","6528247"
"7100","17229460"
"7101","3999157"
"7102","4432685.5"
"7103","14724488"
"7104","4535463"
"7105","3331527.25"
"7106","3194474.75"
"7107","5675163.5"
"7108","6001711"
