"id","price_doc"
35594,6218077.04702931
35595,6746270.79861592
35596,9334739.01689861
35597,34049003.4196429
35598,6746270.79861592
35599,9334739.01689861
35600,4525614.70576954
35601,6218077.04702931
35602,6218077.04702931
35603,4525614.70576954
35604,6746270.79861592
35605,6218077.04702931
35606,4525614.70576954
35607,9334739.01689861
35608,4525614.70576954
35609,4525614.70576954
35610,9334739.01689861
35611,4525614.70576954
35612,12626426.185418
35613,6746270.79861592
35614,4525614.70576954
35615,4525614.70576954
35616,4525614.70576954
35617,4525614.70576954
35618,6218077.04702931
35619,4525614.70576954
35620,6218077.04702931
35621,6746270.79861592
35622,6746270.79861592
35623,12626426.185418
35624,4525614.70576954
35625,4525614.70576954
35626,6746270.79861592
35627,4525614.70576954
35628,6218077.04702931
35629,4525614.70576954
35630,6218077.04702931
35631,6218077.04702931
35632,6218077.04702931
35633,6218077.04702931
35634,6218077.04702931
35635,4525614.70576954
35636,4525614.70576954
35637,4525614.70576954
35638,4525614.70576954
35639,4525614.70576954
35640,4525614.70576954
35641,9334739.01689861
35642,12626426.185418
35643,6746270.79861592
35644,6746270.79861592
35645,4525614.70576954
35646,6746270.79861592
35647,6746270.79861592
35648,6746270.79861592
35649,12626426.185418
35650,4525614.70576954
35651,6218077.04702931
35652,4525614.70576954
35653,6218077.04702931
35654,6746270.79861592
35655,4525614.70576954
35656,4525614.70576954
35657,6746270.79861592
35658,12626426.185418
35659,4525614.70576954
35660,4525614.70576954
35661,9334739.01689861
35662,4525614.70576954
35663,6218077.04702931
35664,12626426.185418
35665,9334739.01689861
35666,6746270.79861592
35667,6218077.04702931
35668,6218077.04702931
35669,4525614.70576954
35670,6218077.04702931
35671,4525614.70576954
35672,12626426.185418
35673,4525614.70576954
35674,6218077.04702931
35675,8546179.87575758
35676,6218077.04702931
35677,6746270.79861592
35678,6746270.79861592
35679,4525614.70576954
35680,34049003.4196429
35681,9334739.01689861
35682,6218077.04702931
35683,6746270.79861592
35684,4525614.70576954
35685,6746270.79861592
35686,6218077.04702931
35687,6746270.79861592
35688,4525614.70576954
35689,9334739.01689861
35690,6218077.04702931
35691,6746270.79861592
35692,6218077.04702931
35693,6746270.79861592
35694,6746270.79861592
35695,6746270.79861592
35696,6218077.04702931
35697,9334739.01689861
35698,6218077.04702931
35699,6746270.79861592
35700,6218077.04702931
35701,6218077.04702931
35702,6218077.04702931
35703,6218077.04702931
35704,6218077.04702931
35705,6746270.79861592
35706,4525614.70576954
35707,6746270.79861592
35708,6746270.79861592
35709,4525614.70576954
35710,12626426.185418
35711,6218077.04702931
35712,4525614.70576954
35713,12626426.185418
35714,6218077.04702931
35715,6746270.79861592
35716,6218077.04702931
35717,9334739.01689861
35718,6218077.04702931
35719,6218077.04702931
35720,4525614.70576954
35721,9334739.01689861
35722,4525614.70576954
35723,4525614.70576954
35724,4525614.70576954
35725,6746270.79861592
35726,4525614.70576954
35727,6746270.79861592
35728,9334739.01689861
35729,4525614.70576954
35730,6218077.04702931
35731,12626426.185418
35732,9334739.01689861
35733,4525614.70576954
35734,6218077.04702931
35735,12626426.185418
35736,4525614.70576954
35737,6218077.04702931
35738,4525614.70576954
35739,4525614.70576954
35740,9334739.01689861
35741,9334739.01689861
35742,4525614.70576954
35743,9334739.01689861
35744,4525614.70576954
35745,4525614.70576954
35746,9334739.01689861
35747,6746270.79861592
35748,4525614.70576954
35749,9334739.01689861
35750,4525614.70576954
35751,15974526.7912371
35752,4525614.70576954
35753,6746270.79861592
35754,4525614.70576954
35755,4525614.70576954
35756,6746270.79861592
35757,4525614.70576954
35758,4525614.70576954
35759,6218077.04702931
35760,4525614.70576954
35761,6746270.79861592
35762,9334739.01689861
35763,22201058.0448276
35764,9334739.01689861
35765,6218077.04702931
35766,4525614.70576954
35767,6218077.04702931
35768,4525614.70576954
35769,6218077.04702931
35770,4525614.70576954
35771,6746270.79861592
35772,6218077.04702931
35773,6746270.79861592
35774,4525614.70576954
35775,6746270.79861592
35776,6218077.04702931
35777,6218077.04702931
35778,12626426.185418
35779,6746270.79861592
35780,6746270.79861592
35781,15974526.7912371
35782,9334739.01689861
35783,4525614.70576954
35784,9334739.01689861
35785,12626426.185418
35786,6746270.79861592
35787,4525614.70576954
35788,6218077.04702931
35789,4525614.70576954
35790,4525614.70576954
35791,6218077.04702931
35792,6218077.04702931
35793,4525614.70576954
35794,12626426.185418
35795,4525614.70576954
35796,4525614.70576954
35797,6218077.04702931
35798,4525614.70576954
35799,6746270.79861592
35800,9334739.01689861
35801,4525614.70576954
35802,34049003.4196429
35803,4525614.70576954
35804,4525614.70576954
35805,4525614.70576954
35806,6218077.04702931
35807,6218077.04702931
35808,6218077.04702931
35809,6746270.79861592
35810,6218077.04702931
35811,4525614.70576954
35812,6746270.79861592
35813,6218077.04702931
35814,9334739.01689861
35815,6746270.79861592
35816,12626426.185418
35817,4525614.70576954
35818,6218077.04702931
35819,6746270.79861592
35820,6218077.04702931
35821,6218077.04702931
35822,6746270.79861592
35823,6218077.04702931
35824,9334739.01689861
35825,6218077.04702931
35826,9334739.01689861
35827,6218077.04702931
35828,9334739.01689861
35829,4525614.70576954
35830,4525614.70576954
35831,6218077.04702931
35832,6746270.79861592
35833,4525614.70576954
35834,6746270.79861592
35835,4525614.70576954
35836,6218077.04702931
35837,6218077.04702931
35838,4525614.70576954
35839,6746270.79861592
35840,6218077.04702931
35841,6746270.79861592
35842,12626426.185418
35843,4525614.70576954
35844,4525614.70576954
35845,9334739.01689861
35846,6746270.79861592
35847,6746270.79861592
35848,4525614.70576954
35849,4525614.70576954
35850,6218077.04702931
35851,6746270.79861592
35852,6746270.79861592
35853,4525614.70576954
35854,6746270.79861592
35855,6218077.04702931
35856,4525614.70576954
35857,6218077.04702931
35858,6218077.04702931
35859,6218077.04702931
35860,6218077.04702931
35861,4525614.70576954
35862,6746270.79861592
35863,9334739.01689861
35864,6218077.04702931
35865,9334739.01689861
35866,6218077.04702931
35867,6218077.04702931
35868,6218077.04702931
35869,9334739.01689861
35870,9334739.01689861
35871,6746270.79861592
35872,9334739.01689861
35873,9334739.01689861
35874,4525614.70576954
35875,4525614.70576954
35876,4525614.70576954
35877,4525614.70576954
35878,6218077.04702931
35879,6218077.04702931
35880,15974526.7912371
35881,4525614.70576954
35882,9334739.01689861
35883,6746270.79861592
35884,4525614.70576954
35885,6218077.04702931
35886,4525614.70576954
35887,4525614.70576954
35888,12626426.185418
35889,12626426.185418
35890,6746270.79861592
35891,6218077.04702931
35892,6218077.04702931
35893,6746270.79861592
35894,9334739.01689861
35895,6218077.04702931
35896,4525614.70576954
35897,6218077.04702931
35898,4525614.70576954
35899,9334739.01689861
35900,4525614.70576954
35901,9334739.01689861
35902,4525614.70576954
35903,4525614.70576954
35904,6218077.04702931
35905,6746270.79861592
35906,12626426.185418
35907,6746270.79861592
35908,9334739.01689861
35909,6746270.79861592
35910,6218077.04702931
35911,6746270.79861592
35912,6746270.79861592
35913,6746270.79861592
35914,6218077.04702931
35915,6218077.04702931
35916,6218077.04702931
35917,6746270.79861592
35918,9334739.01689861
35919,6746270.79861592
35920,4525614.70576954
35921,6218077.04702931
35922,6218077.04702931
35923,6746270.79861592
35924,6218077.04702931
35925,34049003.4196429
35926,6218077.04702931
35927,4525614.70576954
35928,4525614.70576954
35929,4525614.70576954
35930,6218077.04702931
35931,6746270.79861592
35932,4525614.70576954
35933,6218077.04702931
35934,4525614.70576954
35935,9334739.01689861
35936,12626426.185418
35937,6746270.79861592
35938,6218077.04702931
35939,6218077.04702931
35940,6218077.04702931
35941,6746270.79861592
35942,4525614.70576954
35943,6746270.79861592
35944,4525614.70576954
35945,6218077.04702931
35946,6218077.04702931
35947,12626426.185418
35948,4525614.70576954
35949,9334739.01689861
35950,6746270.79861592
35951,9334739.01689861
35952,6218077.04702931
35953,6746270.79861592
35954,6218077.04702931
35955,12626426.185418
35956,6218077.04702931
35957,6218077.04702931
35958,12626426.185418
35959,6218077.04702931
35960,6746270.79861592
35961,4525614.70576954
35962,15974526.7912371
35963,9334739.01689861
35964,4525614.70576954
35965,6218077.04702931
35966,6746270.79861592
35967,12626426.185418
35968,9334739.01689861
35969,6746270.79861592
35970,12626426.185418
35971,6746270.79861592
35972,6218077.04702931
35973,6218077.04702931
35974,6218077.04702931
35975,4525614.70576954
35976,6746270.79861592
35977,4525614.70576954
35978,4525614.70576954
35979,6746270.79861592
35980,6746270.79861592
35981,6746270.79861592
35982,6746270.79861592
35983,12626426.185418
35984,15974526.7912371
35985,6746270.79861592
35986,6218077.04702931
35987,4525614.70576954
35988,22201058.0448276
35989,6746270.79861592
35990,6746270.79861592
35991,12626426.185418
35992,6746270.79861592
35993,4525614.70576954
35994,4525614.70576954
35995,9334739.01689861
35996,4525614.70576954
35997,6746270.79861592
35998,6218077.04702931
35999,9334739.01689861
36000,6746270.79861592
36001,6218077.04702931
36002,12626426.185418
36003,12626426.185418
36004,6746270.79861592
36005,6218077.04702931
36006,6746270.79861592
36007,4525614.70576954
36008,4525614.70576954
36009,6746270.79861592
36010,6746270.79861592
36011,22201058.0448276
36012,6218077.04702931
36013,6218077.04702931
36014,6218077.04702931
36015,6746270.79861592
36016,6218077.04702931
36017,12626426.185418
36018,4525614.70576954
36019,6218077.04702931
36020,9334739.01689861
36021,12626426.185418
36022,9334739.01689861
36023,6746270.79861592
36024,6218077.04702931
36025,9334739.01689861
36026,6746270.79861592
36027,6218077.04702931
36028,6218077.04702931
36029,6746270.79861592
36030,6746270.79861592
36031,6218077.04702931
36032,6218077.04702931
36033,6218077.04702931
36034,6218077.04702931
36035,6218077.04702931
36036,4525614.70576954
36037,6218077.04702931
36038,6218077.04702931
36039,6218077.04702931
36040,6746270.79861592
36041,6218077.04702931
36042,6218077.04702931
36043,6218077.04702931
36044,9334739.01689861
36045,4525614.70576954
36046,4525614.70576954
36047,6746270.79861592
36048,6218077.04702931
36049,6218077.04702931
36050,6746270.79861592
36051,6218077.04702931
36052,4525614.70576954
36053,6746270.79861592
36054,6746270.79861592
36055,4525614.70576954
36056,6746270.79861592
36057,4525614.70576954
36058,4525614.70576954
36059,6218077.04702931
36060,9334739.01689861
36061,4525614.70576954
36062,12626426.185418
36063,6746270.79861592
36064,4525614.70576954
36065,12626426.185418
36066,6218077.04702931
36067,12626426.185418
36068,4525614.70576954
36069,4525614.70576954
36070,9334739.01689861
36071,6746270.79861592
36072,6218077.04702931
36073,12626426.185418
36074,6218077.04702931
36075,9334739.01689861
36076,6218077.04702931
36077,6746270.79861592
36078,4525614.70576954
36079,6746270.79861592
36080,6746270.79861592
36081,4525614.70576954
36082,6218077.04702931
36083,6218077.04702931
36084,4525614.70576954
36085,6218077.04702931
36086,6218077.04702931
36087,4525614.70576954
36088,6746270.79861592
36089,9334739.01689861
36090,6746270.79861592
36091,6746270.79861592
36092,6746270.79861592
36093,6746270.79861592
36094,4525614.70576954
36095,4525614.70576954
36096,6746270.79861592
36097,6218077.04702931
36098,4525614.70576954
36099,4525614.70576954
36100,9334739.01689861
36101,9334739.01689861
36102,8546179.87575758
36103,6218077.04702931
36104,4525614.70576954
36105,12626426.185418
36106,9334739.01689861
36107,15974526.7912371
36108,6746270.79861592
36109,6218077.04702931
36110,4525614.70576954
36111,6218077.04702931
36112,4525614.70576954
36113,9334739.01689861
36114,6746270.79861592
36115,6746270.79861592
36116,4525614.70576954
36117,6218077.04702931
36118,6218077.04702931
36119,6218077.04702931
36120,9334739.01689861
36121,4525614.70576954
36122,4525614.70576954
36123,9334739.01689861
36124,9334739.01689861
36125,4525614.70576954
36126,9334739.01689861
36127,6746270.79861592
36128,4525614.70576954
36129,4525614.70576954
36130,6746270.79861592
36131,6218077.04702931
36132,12626426.185418
36133,6746270.79861592
36134,6746270.79861592
36135,6746270.79861592
36136,6746270.79861592
36137,4525614.70576954
36138,9334739.01689861
36139,6218077.04702931
36140,4525614.70576954
36141,6746270.79861592
36142,6218077.04702931
36143,6218077.04702931
36144,4525614.70576954
36145,12626426.185418
36146,4525614.70576954
36147,4525614.70576954
36148,6218077.04702931
36149,6218077.04702931
36150,4525614.70576954
36151,4525614.70576954
36152,6746270.79861592
36153,9334739.01689861
36154,22201058.0448276
36155,6746270.79861592
36156,6746270.79861592
36157,6218077.04702931
36158,6746270.79861592
36159,6218077.04702931
36160,9334739.01689861
36161,6218077.04702931
36162,4525614.70576954
36163,6218077.04702931
36164,4525614.70576954
36165,6218077.04702931
36166,9334739.01689861
36167,4525614.70576954
36168,6218077.04702931
36169,4525614.70576954
36170,6746270.79861592
36171,6746270.79861592
36172,9334739.01689861
36173,22201058.0448276
36174,6746270.79861592
36175,6746270.79861592
36176,4525614.70576954
36177,6218077.04702931
36178,6746270.79861592
36179,4525614.70576954
36180,6218077.04702931
36181,6218077.04702931
36182,6746270.79861592
36183,4525614.70576954
36184,15974526.7912371
36185,6218077.04702931
36186,6746270.79861592
36187,6746270.79861592
36188,6218077.04702931
36189,6746270.79861592
36190,6746270.79861592
36191,4525614.70576954
36192,6746270.79861592
36193,22201058.0448276
36194,6746270.79861592
36195,6218077.04702931
36196,6218077.04702931
36197,9334739.01689861
36198,6746270.79861592
36199,12626426.185418
36200,9334739.01689861
36201,4525614.70576954
36202,6746270.79861592
36203,4525614.70576954
36204,8546179.87575758
36205,6218077.04702931
36206,6746270.79861592
36207,6218077.04702931
36208,12626426.185418
36209,6746270.79861592
36210,6218077.04702931
36211,12626426.185418
36212,9334739.01689861
36213,4525614.70576954
36214,6746270.79861592
36215,12626426.185418
36216,4525614.70576954
36217,6218077.04702931
36218,9334739.01689861
36219,6218077.04702931
36220,6746270.79861592
36221,6218077.04702931
36222,4525614.70576954
36223,6218077.04702931
36224,6746270.79861592
36225,4525614.70576954
36226,4525614.70576954
36227,6218077.04702931
36228,4525614.70576954
36229,9334739.01689861
36230,4525614.70576954
36231,4525614.70576954
36232,9334739.01689861
36233,9334739.01689861
36234,9334739.01689861
36235,6218077.04702931
36236,12626426.185418
36237,6218077.04702931
36238,4525614.70576954
36239,6746270.79861592
36240,4525614.70576954
36241,6218077.04702931
36242,12626426.185418
36243,6746270.79861592
36244,6218077.04702931
36245,4525614.70576954
36246,9334739.01689861
36247,12626426.185418
36248,4525614.70576954
36249,6746270.79861592
36250,9334739.01689861
36251,4525614.70576954
36252,4525614.70576954
36253,6746270.79861592
36254,4525614.70576954
36255,4525614.70576954
36256,4525614.70576954
36257,6218077.04702931
36258,6218077.04702931
36259,4525614.70576954
36260,6746270.79861592
36261,4525614.70576954
36262,6218077.04702931
36263,6218077.04702931
36264,6746270.79861592
36265,4525614.70576954
36266,6746270.79861592
36267,6746270.79861592
36268,12626426.185418
36269,9334739.01689861
36270,6218077.04702931
36271,9334739.01689861
36272,4525614.70576954
36273,6746270.79861592
36274,4525614.70576954
36275,6218077.04702931
36276,6746270.79861592
36277,6746270.79861592
36278,4525614.70576954
36279,6218077.04702931
36280,6218077.04702931
36281,6218077.04702931
36282,4525614.70576954
36283,6218077.04702931
36284,15974526.7912371
36285,4525614.70576954
36286,6218077.04702931
36287,9334739.01689861
36288,6218077.04702931
36289,6746270.79861592
36290,12626426.185418
36291,6218077.04702931
36292,6746270.79861592
36293,6746270.79861592
36294,12626426.185418
36295,4525614.70576954
36296,6218077.04702931
36297,9334739.01689861
36298,12626426.185418
36299,6218077.04702931
36300,4525614.70576954
36301,4525614.70576954
36302,9334739.01689861
36303,6746270.79861592
36304,9334739.01689861
36305,6218077.04702931
36306,9334739.01689861
36307,4525614.70576954
36308,6746270.79861592
36309,12626426.185418
36310,4525614.70576954
36311,6218077.04702931
36312,6746270.79861592
36313,6746270.79861592
36314,6746270.79861592
36315,6746270.79861592
36316,6218077.04702931
36317,6746270.79861592
36318,4525614.70576954
36319,6218077.04702931
36320,6746270.79861592
36321,6218077.04702931
36322,6746270.79861592
36323,4525614.70576954
36324,12626426.185418
36325,6746270.79861592
36326,4525614.70576954
36327,6746270.79861592
36328,12626426.185418
36329,6218077.04702931
36330,6218077.04702931
36331,6218077.04702931
36332,6218077.04702931
36333,6218077.04702931
36334,6218077.04702931
36335,6218077.04702931
36336,6746270.79861592
36337,15974526.7912371
36338,6218077.04702931
36339,6218077.04702931
36340,6218077.04702931
36341,4525614.70576954
36342,15974526.7912371
36343,6746270.79861592
36344,6218077.04702931
36345,9334739.01689861
36346,4525614.70576954
36347,4525614.70576954
36348,6746270.79861592
36349,6746270.79861592
36350,22201058.0448276
36351,6218077.04702931
36352,4525614.70576954
36353,6746270.79861592
36354,6218077.04702931
36355,6218077.04702931
36356,6218077.04702931
36357,6218077.04702931
36358,8546179.87575758
36359,6218077.04702931
36360,6218077.04702931
36361,6746270.79861592
36362,6746270.79861592
36363,6218077.04702931
36364,4525614.70576954
36365,4525614.70576954
36366,6746270.79861592
36367,9334739.01689861
36368,9334739.01689861
36369,6746270.79861592
36370,4525614.70576954
36371,6218077.04702931
36372,6218077.04702931
36373,9334739.01689861
36374,6746270.79861592
36375,6218077.04702931
36376,6218077.04702931
36377,6746270.79861592
36378,12626426.185418
36379,6746270.79861592
36380,6746270.79861592
36381,6218077.04702931
36382,9334739.01689861
36383,6218077.04702931
36384,6218077.04702931
36385,15974526.7912371
36386,6218077.04702931
36387,6218077.04702931
36388,6218077.04702931
36389,9334739.01689861
36390,6218077.04702931
36391,6746270.79861592
36392,4525614.70576954
36393,15974526.7912371
36394,4525614.70576954
36395,6746270.79861592
36396,9334739.01689861
36397,4525614.70576954
36398,6218077.04702931
36399,12626426.185418
36400,6746270.79861592
36401,4525614.70576954
36402,9334739.01689861
36403,6746270.79861592
36404,6746270.79861592
36405,4525614.70576954
36406,12626426.185418
36407,6746270.79861592
36408,9334739.01689861
36409,6218077.04702931
36410,9334739.01689861
36411,4525614.70576954
36412,6746270.79861592
36413,6218077.04702931
36414,6218077.04702931
36415,4525614.70576954
36416,6218077.04702931
36417,6746270.79861592
36418,6218077.04702931
36419,4525614.70576954
36420,6746270.79861592
36421,4525614.70576954
36422,6746270.79861592
36423,6746270.79861592
36424,6746270.79861592
36425,6218077.04702931
36426,4525614.70576954
36427,4525614.70576954
36428,6746270.79861592
36429,6218077.04702931
36430,6746270.79861592
36431,6218077.04702931
36432,6746270.79861592
36433,6746270.79861592
36434,6746270.79861592
36435,6218077.04702931
36436,4525614.70576954
36437,6218077.04702931
36438,22201058.0448276
36439,4525614.70576954
36440,6218077.04702931
36441,6746270.79861592
36442,12626426.185418
36443,6746270.79861592
36444,6218077.04702931
36445,12626426.185418
36446,6218077.04702931
36447,6746270.79861592
36448,12626426.185418
36449,15974526.7912371
36450,6218077.04702931
36451,6746270.79861592
36452,4525614.70576954
36453,12626426.185418
36454,4525614.70576954
36455,6218077.04702931
36456,6218077.04702931
36457,6218077.04702931
36458,22201058.0448276
36459,9334739.01689861
36460,6746270.79861592
36461,4525614.70576954
36462,4525614.70576954
36463,4525614.70576954
36464,12626426.185418
36465,6218077.04702931
36466,4525614.70576954
36467,4525614.70576954
36468,6218077.04702931
36469,6218077.04702931
36470,6746270.79861592
36471,12626426.185418
36472,6218077.04702931
36473,4525614.70576954
36474,4525614.70576954
36475,4525614.70576954
36476,4525614.70576954
36477,6218077.04702931
36478,6218077.04702931
36479,4525614.70576954
36480,6746270.79861592
36481,9334739.01689861
36482,4525614.70576954
36483,6218077.04702931
36484,6218077.04702931
36485,8546179.87575758
36486,6218077.04702931
36487,9334739.01689861
36488,6218077.04702931
36489,6746270.79861592
36490,6218077.04702931
36491,12626426.185418
36492,6746270.79861592
36493,4525614.70576954
36494,6746270.79861592
36495,6218077.04702931
36496,4525614.70576954
36497,4525614.70576954
36498,6218077.04702931
36499,9334739.01689861
36500,6218077.04702931
36501,9334739.01689861
36502,6746270.79861592
36503,6218077.04702931
36504,6218077.04702931
36505,6218077.04702931
36506,12626426.185418
36507,9334739.01689861
36508,6746270.79861592
36509,6218077.04702931
36510,15974526.7912371
36511,4525614.70576954
36512,4525614.70576954
36513,12626426.185418
36514,4525614.70576954
36515,12626426.185418
36516,4525614.70576954
36517,6218077.04702931
36518,6746270.79861592
36519,6218077.04702931
36520,9334739.01689861
36521,4525614.70576954
36522,6218077.04702931
36523,6218077.04702931
36524,6746270.79861592
36525,6218077.04702931
36526,6746270.79861592
36527,6218077.04702931
36528,6218077.04702931
36529,6746270.79861592
36530,22201058.0448276
36531,6218077.04702931
36532,6218077.04702931
36533,4525614.70576954
36534,12626426.185418
36535,34049003.4196429
36536,6218077.04702931
36537,4525614.70576954
36538,12626426.185418
36539,4525614.70576954
36540,6746270.79861592
36541,6218077.04702931
36542,4525614.70576954
36543,6746270.79861592
36544,6746270.79861592
36545,6218077.04702931
36546,4525614.70576954
36547,6746270.79861592
36548,6746270.79861592
36549,6746270.79861592
36550,6746270.79861592
36551,4525614.70576954
36552,4525614.70576954
36553,6218077.04702931
36554,12626426.185418
36555,4525614.70576954
36556,4525614.70576954
36557,6218077.04702931
36558,4525614.70576954
36559,6218077.04702931
36560,6746270.79861592
36561,6218077.04702931
36562,6746270.79861592
36563,6218077.04702931
36564,6218077.04702931
36565,9334739.01689861
36566,4525614.70576954
36567,6218077.04702931
36568,12626426.185418
36569,4525614.70576954
36570,6218077.04702931
36571,12626426.185418
36572,6218077.04702931
36573,6218077.04702931
36574,4525614.70576954
36575,9334739.01689861
36576,6746270.79861592
36577,6746270.79861592
36578,6746270.79861592
36579,4525614.70576954
36580,9334739.01689861
36581,4525614.70576954
36582,6218077.04702931
36583,6218077.04702931
36584,6218077.04702931
36585,6746270.79861592
36586,6746270.79861592
36587,12626426.185418
36588,12626426.185418
36589,6218077.04702931
36590,6218077.04702931
36591,4525614.70576954
36592,6218077.04702931
36593,6746270.79861592
36594,6746270.79861592
36595,6218077.04702931
36596,6218077.04702931
36597,4525614.70576954
36598,4525614.70576954
36599,4525614.70576954
36600,4525614.70576954
36601,6218077.04702931
36602,6746270.79861592
36603,6746270.79861592
36604,6746270.79861592
36605,12626426.185418
36606,4525614.70576954
36607,6746270.79861592
36608,4525614.70576954
36609,9334739.01689861
36610,6218077.04702931
36611,6746270.79861592
36612,6746270.79861592
36613,12626426.185418
36614,6746270.79861592
36615,12626426.185418
36616,6218077.04702931
36617,6218077.04702931
36618,6218077.04702931
36619,6746270.79861592
36620,4525614.70576954
36621,6218077.04702931
36622,15974526.7912371
36623,6746270.79861592
36624,6746270.79861592
36625,9334739.01689861
36626,6746270.79861592
36627,4525614.70576954
36628,6218077.04702931
36629,9334739.01689861
36630,4525614.70576954
36631,6218077.04702931
36632,9334739.01689861
36633,4525614.70576954
36634,12626426.185418
36635,9334739.01689861
36636,12626426.185418
36637,12626426.185418
36638,6746270.79861592
36639,4525614.70576954
36640,4525614.70576954
36641,6218077.04702931
36642,9334739.01689861
36643,4525614.70576954
36644,6218077.04702931
36645,9334739.01689861
36646,6746270.79861592
36647,6746270.79861592
36648,6218077.04702931
36649,6746270.79861592
36650,4525614.70576954
36651,6218077.04702931
36652,6746270.79861592
36653,6746270.79861592
36654,15974526.7912371
36655,6218077.04702931
36656,12626426.185418
36657,6218077.04702931
36658,4525614.70576954
36659,4525614.70576954
36660,6218077.04702931
36661,6746270.79861592
36662,4525614.70576954
36663,12626426.185418
36664,6746270.79861592
36665,4525614.70576954
36666,4525614.70576954
36667,4525614.70576954
36668,4525614.70576954
36669,12626426.185418
36670,6218077.04702931
36671,9334739.01689861
36672,6746270.79861592
36673,6218077.04702931
36674,12626426.185418
36675,6218077.04702931
36676,9334739.01689861
36677,12626426.185418
36678,6218077.04702931
36679,6746270.79861592
36680,6218077.04702931
36681,6746270.79861592
36682,12626426.185418
36683,6746270.79861592
36684,6746270.79861592
36685,6746270.79861592
36686,12626426.185418
36687,12626426.185418
36688,6218077.04702931
36689,6218077.04702931
36690,4525614.70576954
36691,6746270.79861592
36692,12626426.185418
36693,4525614.70576954
36694,6218077.04702931
36695,6746270.79861592
36696,9334739.01689861
36697,6746270.79861592
36698,9334739.01689861
36699,4525614.70576954
36700,4525614.70576954
36701,6218077.04702931
36702,6218077.04702931
36703,6218077.04702931
36704,4525614.70576954
36705,6746270.79861592
36706,6218077.04702931
36707,4525614.70576954
36708,9334739.01689861
36709,6218077.04702931
36710,6218077.04702931
36711,4525614.70576954
36712,6218077.04702931
36713,6218077.04702931
36714,4525614.70576954
36715,6746270.79861592
36716,6218077.04702931
36717,6746270.79861592
36718,6218077.04702931
36719,12626426.185418
36720,6218077.04702931
36721,6746270.79861592
36722,6218077.04702931
36723,4525614.70576954
36724,9334739.01689861
36725,6218077.04702931
36726,6218077.04702931
36727,9334739.01689861
36728,6746270.79861592
36729,4525614.70576954
36730,6746270.79861592
36731,4525614.70576954
36732,6218077.04702931
36733,6218077.04702931
36734,12626426.185418
36735,9334739.01689861
36736,6746270.79861592
36737,8546179.87575758
36738,6746270.79861592
36739,6746270.79861592
36740,4525614.70576954
36741,6746270.79861592
36742,15974526.7912371
36743,6218077.04702931
36744,6746270.79861592
36745,4525614.70576954
36746,6746270.79861592
36747,12626426.185418
36748,8546179.87575758
36749,6218077.04702931
36750,8546179.87575758
36751,6218077.04702931
36752,6746270.79861592
36753,6218077.04702931
36754,9334739.01689861
36755,6218077.04702931
36756,6218077.04702931
36757,15974526.7912371
36758,4525614.70576954
36759,4525614.70576954
36760,4525614.70576954
36761,9334739.01689861
36762,6746270.79861592
36763,6218077.04702931
36764,6746270.79861592
36765,6218077.04702931
36766,12626426.185418
36767,6218077.04702931
36768,12626426.185418
36769,6746270.79861592
36770,15974526.7912371
36771,6218077.04702931
36772,9334739.01689861
36773,6746270.79861592
36774,4525614.70576954
36775,6746270.79861592
36776,9334739.01689861
36777,9334739.01689861
36778,6746270.79861592
36779,6746270.79861592
36780,6218077.04702931
36781,4525614.70576954
36782,6218077.04702931
36783,6746270.79861592
36784,6218077.04702931
36785,6746270.79861592
36786,6218077.04702931
36787,4525614.70576954
36788,4525614.70576954
36789,6218077.04702931
36790,6218077.04702931
36791,4525614.70576954
36792,12626426.185418
36793,6218077.04702931
36794,4525614.70576954
36795,6746270.79861592
36796,6746270.79861592
36797,6746270.79861592
36798,6746270.79861592
36799,6746270.79861592
36800,6218077.04702931
36801,6218077.04702931
36802,6218077.04702931
36803,12626426.185418
36804,6218077.04702931
36805,4525614.70576954
36806,9334739.01689861
36807,6218077.04702931
36808,4525614.70576954
36809,12626426.185418
36810,6218077.04702931
36811,6746270.79861592
36812,4525614.70576954
36813,4525614.70576954
36814,9334739.01689861
36815,22201058.0448276
36816,6218077.04702931
36817,4525614.70576954
36818,6218077.04702931
36819,6218077.04702931
36820,6218077.04702931
36821,6218077.04702931
36822,12626426.185418
36823,6218077.04702931
36824,4525614.70576954
36825,9334739.01689861
36826,6746270.79861592
36827,6218077.04702931
36828,6218077.04702931
36829,4525614.70576954
36830,6746270.79861592
36831,12626426.185418
36832,6218077.04702931
36833,6746270.79861592
36834,6218077.04702931
36835,4525614.70576954
36836,4525614.70576954
36837,6746270.79861592
36838,6746270.79861592
36839,12626426.185418
36840,6746270.79861592
36841,9334739.01689861
36842,6746270.79861592
36843,6218077.04702931
36844,6218077.04702931
36845,6746270.79861592
36846,9334739.01689861
36847,6218077.04702931
36848,6746270.79861592
36849,6218077.04702931
36850,6746270.79861592
36851,6218077.04702931
36852,4525614.70576954
36853,6218077.04702931
36854,12626426.185418
36855,6218077.04702931
36856,4525614.70576954
36857,6218077.04702931
36858,4525614.70576954
36859,4525614.70576954
36860,6746270.79861592
36861,4525614.70576954
36862,6218077.04702931
36863,6746270.79861592
36864,12626426.185418
36865,4525614.70576954
36866,6218077.04702931
36867,4525614.70576954
36868,6746270.79861592
36869,4525614.70576954
36870,6218077.04702931
36871,6746270.79861592
36872,6746270.79861592
36873,12626426.185418
36874,12626426.185418
