"id","price_doc"
35589,6205668.00815245
35590,9367947.96361169
35591,4783225.87006413
35592,9006438.03731655
35593,5868450.55706543
35594,8677589.6192546
35595,6684864.34403799
35596,7680263.9461046
35597,16519102.8638569
35598,6275843.53324314
35599,7748938.94548739
35600,4159755.93968222
35601,9148053.86915978
35602,7251085.76792233
35603,4384451.77310491
35604,9157448.17503855
35605,5057140.15018141
35606,5685613.25280259
35607,5825994.2321129
35608,5653047.47078253
35609,2426131.51538481
35610,8908167.8725018
35611,3760514.56963089
35612,10252368.4355049
35613,6007434.6760082
35614,4926874.64937072
35615,1831316.13536594
35616,3726448.47451401
35617,1078762.69215903
35618,8561568.80563231
35619,6146462.21260119
35620,4126686.35299053
35621,10286521.8198334
35622,6539739.41025664
35623,9754524.18105536
35624,4512041.39139624
35625,3671748.6690096
35626,4296068.89674887
35627,3291873.75154987
35628,7638115.37769756
35629,2813822.83112351
35630,7016419.75228621
35631,5574485.30337211
35632,7045919.63626699
35633,7016687.86074652
35634,5609928.60262299
35635,5574538.68142615
35636,6333046.64391612
35637,3753037.96256122
35638,6330629.67366852
35639,3991670.09238825
35640,1144595.36037192
35641,10215770.2027951
35642,10228454.405597
35643,8202312.28914848
35644,9120139.59054555
35645,3238190.99251128
35646,7272263.76046847
35647,8283534.57025393
35648,8626949.34736518
35649,18824556.6173996
35650,4772832.0571456
35651,6792110.48084115
35652,5782085.29905638
35653,5242581.65040998
35654,6462929.91771269
35655,1510922.20756393
35656,3258887.29984274
35657,8131548.87150206
35658,10335183.4637827
35659,3217313.37823502
35660,5213060.96493703
35661,9129728.82468764
35662,4479455.33349181
35663,14635687.648043
35664,9202521.36217546
35665,12623766.0824051
35666,4873167.51751858
35667,0
35668,5092515.5189768
35669,3876993.06889589
35670,6935360.07693032
35671,4798073.25609688
35672,10763209.1951877
35673,5010239.79025483
35674,5703649.95887899
35675,10690369.1240278
35676,5998111.0953831
35677,4223205.01390356
35678,6694009.35353823
35679,3428275.79829793
35680,17338315.4320992
35681,7795633.76836637
35682,7548205.64526832
35683,10214985.9486688
35684,3302258.75657669
35685,5705433.38874893
35686,11016972.6697616
35687,8989332.48429305
35688,4154539.26134825
35689,8918772.17573453
35690,6376430.00998122
35691,8012847.45500888
35692,10361759.3589918
35693,6312468.01821314
35694,6375930.7081142
35695,5106213.44285337
35696,8400201.5166166
35697,9258354.27938054
35698,6373454.52643576
35699,9513453.07826482
35700,5819865.27656992
35701,12250532.9096993
35702,7441660.16879822
35703,5793586.63746766
35704,6381706.42681279
35705,6972843.29738582
35706,3062916.14656006
35707,6772816.92942669
35708,7051989.33890818
35709,3302258.75657669
35710,11638918.0537559
35711,7331524.08696073
35712,3882102.26570532
35713,9583253.93146252
35714,6147186.66440085
35715,8796840.10404853
35716,10247225.4454837
35717,9612596.67554988
35718,6482356.66547823
35719,5615431.20641504
35720,3238190.99251128
35721,7995487.31162198
35722,5430335.46036546
35723,4566095.06231677
35724,4180357.68479499
35725,5256002.45838181
35726,0
35727,9329113.99765021
35728,7685321.4069298
35729,4479455.33349181
35730,9167348.20100566
35731,14870194.9315334
35732,7944469.0411953
35733,8292035.87587418
35734,7837738.40465608
35735,8739464.205823
35736,5743550.71821936
35737,6195971.77549508
35738,5012816.87594112
35739,5038281.5000194
35740,8878777.4674523
35741,8223908.94277727
35742,4855421.96584274
35743,12012634.4747986
35744,6517044.08563049
35745,4796545.04918927
35746,8885869.71068615
35747,6031129.03572098
35748,4223727.59150887
35749,7691467.85678911
35750,1601826.85341919
35751,12160641.1698184
35752,5249621.37977041
35753,8076155.72740417
35754,4916256.47708373
35755,2281784.87701229
35756,6855575.51267554
35757,2536614.9769378
35758,3789886.31373087
35759,10523292.2242706
35760,3391020.77848317
35761,6981132.64204292
35762,7580903.00496974
35763,16710881.8111726
35764,9141090.09393352
35765,0
35766,3138297.65649794
35767,7139842.29379364
35768,2516675.32941222
35769,5592988.19437518
35770,3842618.65547209
35771,5005009.99754373
35772,4699744.54829865
35773,5324527.46183643
35774,4183669.54388963
35775,5829979.42189973
35776,6445813.71789212
35777,10439951.3406441
35778,13019363.7773613
35779,7250381.19323395
35780,7706157.2915819
35781,14584399.0476677
35782,8049225.81821525
35783,3961938.44723757
35784,6244105.93619491
35785,14170093.474281
35786,6667084.76983396
35787,2819677.18458032
35788,11546485.9975965
35789,4917081.35724565
35790,3477738.76702761
35791,6158289.85271374
35792,5459473.48877745
35793,4811554.98521327
35794,9380160.39240829
35795,3694616.48762381
35796,5268869.26128502
35797,6672957.13555655
35798,3382828.83893217
35799,9402075.92471199
35800,8299217.45717425
35801,1539149.82269799
35802,18021249.7713643
35803,3396078.81344717
35804,3931983.70173978
35805,4481149.68397891
35806,5522740.27390236
35807,7234673.3095715
35808,6344328.07999098
35809,8314670.64880917
35810,6680831.40321633
35811,1729664.30996399
35812,9722967.91939064
35813,6445813.71789212
35814,10940612.4859726
35815,7554056.19472723
35816,19199888.9754385
35817,4463554.36241741
35818,6743532.57688561
35819,6666654.93548564
35820,5691788.92661105
35821,5934272.9315771
35822,4379014.0876736
35823,5173754.86003395
35824,12243071.4774034
35825,4947498.38550083
35826,9579626.5304113
35827,8685972.88853863
35828,9474934.5405647
35829,2937621.713508
35830,2414671.5057488
35831,7202284.14157788
35832,7708657.67785338
35833,4463871.18524089
35834,5009257.26646463
35835,3027339.61982129
35836,10566269.7943596
35837,7172416.24259128
35838,5272903.74328155
35839,8433662.69518614
35840,5661564.38059682
35841,7182877.91560249
35842,15970000.850198
35843,2293669.25280517
35844,5778357.90632965
35845,10970378.4229053
35846,9464594.66563572
35847,8339775.21869635
35848,3996275.90515259
35849,2941402.22110915
35850,9243322.23404204
35851,5926132.99102516
35852,6583309.52699523
35853,5808439.37162409
35854,8186484.51128368
35855,4718922.23456856
35856,5535066.37816779
35857,1786647.69283324
35858,11639224.5116137
35859,7952102.47206839
35860,8408277.60095299
35861,4427481.75302187
35862,9499819.75730691
35863,8476008.26020092
35864,5617508.54938658
35865,7162981.58344339
35866,6965860.91174374
35867,5383307.24728806
35868,6257542.14880252
35869,8789213.10398724
35870,7699299.68761609
35871,7203052.4429615
35872,9932370.72320359
35873,11555731.0818976
35874,6540158.16586362
35875,5313976.55359625
35876,2824441.00341812
35877,2846408.68443434
35878,8042568.38127162
35879,7031720.95082916
35880,9399916.3737979
35881,6489489.4289603
35882,13257293.6798645
35883,6498364.14865356
35884,5511495.50951624
35885,11774808.4177108
35886,4441320.72224843
35887,4480235.93510356
35888,10008743.1962528
35889,14664392.3286822
35890,8185876.24930606
35891,5504239.35913383
35892,5371160.59918149
35893,5915682.14903505
35894,9011614.642466
35895,5282304.08663064
35896,1144595.36037192
35897,8246010.5780539
35898,5098459.37372153
35899,9845956.85147202
35900,3757917.79893338
35901,9646948.93170087
35902,1908815.34325413
35903,2111405.26484064
35904,7731330.81276802
35905,4041053.30520436
35906,14483876.1901526
35907,6405591.78733397
35908,9839276.13262281
35909,8679335.58037596
35910,6445813.71789212
35911,7116835.26576871
35912,5256002.45838181
35913,7763265.89802505
35914,6422532.52866138
35915,6575624.63489452
35916,5771571.500992
35917,4878386.87306074
35918,11772535.6919417
35919,3589146.66264309
35920,5368392.43555405
35921,6663135.98332237
35922,7027445.82716291
35923,5517081.46969999
35924,7761914.40891037
35925,20990094.9783983
35926,8962156.58927867
35927,4489394.41530651
35928,3866374.89660891
35929,5525252.74515308
35930,8963960.5993626
35931,6259377.15674769
35932,4161408.34604489
35933,9963532.18817306
35934,3449447.75669901
35935,8843096.15762928
35936,11687173.4403169
35937,6314826.8675401
35938,6157367.82400496
35939,5605271.51880782
35940,7161100.00939525
35941,8397814.56890897
35942,6301606.45270161
35943,4211120.38415712
35944,4426272.41346375
35945,7318791.42147195
35946,5120849.18393767
35947,11663741.0129983
35948,3262612.78878356
35949,6928782.34050606
35950,5954706.34234764
35951,10970379.3411829
35952,7088728.66301844
35953,6412460.87203633
35954,8377502.65452593
35955,14184382.3873277
35956,4466303.96205343
35957,9893218.67313851
35958,13067158.9735139
35959,6602868.5036997
35960,8185088.97162242
35961,3844388.43823564
35962,15564664.0197601
35963,10098983.3316148
35964,2265997.80148738
35965,5287668.90806905
35966,4085884.41575371
35967,9713777.91874673
35968,8086854.01132578
35969,6948049.77804177
35970,0
35971,4761268.29020351
35972,6837856.11148935
35973,10495242.0016207
35974,7102744.83101628
35975,5199321.24411822
35976,6656088.59486787
35977,5581582.63205427
35978,4288826.41355359
35979,6518642.59495961
35980,7063734.53305116
35981,5339780.94870024
35982,7755161.48569823
35983,13220020.0276564
35984,9920239.34798385
35985,8197509.98632037
35986,4137237.43807605
35987,3220140.09961272
35988,17084485.4189924
35989,10281397.7482503
35990,7110773.11465149
35991,10737157.4691462
35992,5670111.17778031
35993,5740278.66973967
35994,4726609.60687159
35995,8445574.63257331
35996,3667596.54408687
35997,5993869.25499011
35998,6693973.37746569
35999,12217979.9751051
36000,5005486.25292629
36001,7957276.78355832
36002,10631749.1465433
36003,11076090.7315781
36004,8329095.98121164
36005,6126553.23365031
36006,8143403.56014286
36007,3297144.13184641
36008,2539582.0948059
36009,7591568.78024457
36010,8763627.03177595
36011,14894748.0839507
36012,6890715.13694424
36013,11389087.9905073
36014,11431108.3346823
36015,6253188.28764951
36016,5777782.54963209
36017,12176959.6492417
36018,3799366.01943393
36019,6861729.33109915
36020,10826910.5729948
36021,9933823.26673507
36022,8900716.64534171
36023,7463115.576859
36024,6887728.57033794
36025,11360229.245339
36026,6968354.91883422
36027,6633461.10612313
36028,6765191.20532369
36029,4777647.53145981
36030,4669359.7254888
36031,7109239.76222402
36032,6460530.2580195
36033,7391744.73807623
36034,8830469.92761745
36035,5776610.89532598
36036,4976069.37364186
36037,6535517.19337787
36038,5950315.36076946
36039,6776336.01848031
36040,6987038.34498583
36041,5482302.28157671
36042,10969118.8141196
36043,6890715.13694424
36044,7768809.02841564
36045,3359241.39363878
36046,3266084.5915759
36047,7157487.44872371
36048,6715593.72943012
36049,7777926.36943482
36050,10299084.6967439
36051,6800845.76726423
36052,4970479.00355603
36053,7876802.54176554
36054,7524700.97615671
36055,3297883.4605905
36056,9412985.37766891
36057,5236281.87690638
36058,5247597.87668563
36059,5036087.64124003
36060,9581293.23102129
36061,5511241.44831967
36062,12770143.0805315
36063,6349709.73655944
36064,3217313.37823502
36065,9135539.28855562
36066,5938727.72725002
36067,9730100.5864023
36068,4684099.78433413
36069,1938328.71969733
36070,11188650.1105594
36071,7491070.12903943
36072,5322600.53313243
36073,10630573.8347971
36074,6504791.29912597
36075,7832017.87630839
36076,6885130.41466436
36077,7946113.27874286
36078,1999050.2859912
36079,8048581.77127854
36080,6952427.6603961
36081,3577195.89741103
36082,5134712.26634409
36083,6505459.87228224
36084,4793682.83752234
36085,5062785.31660482
36086,6676174.35856666
36087,4867489.76434477
36088,9971986.71932124
36089,11629147.2210438
36090,6002101.24022246
36091,6518642.59495961
36092,10118169.7497268
36093,6434659.93510339
36094,3613012.47443724
36095,5453225.04319338
36096,8561684.87706953
36097,8353797.89408942
36098,5744299.3516611
36099,5549720.92976809
36100,8908167.8725018
36101,8908167.8725018
36102,11564114.7235766
36103,8999545.24761415
36104,1970958.67401151
36105,9242169.14899363
36106,6535074.17482429
36107,14295974.438949
36108,6181010.40220212
36109,6199218.66693997
36110,5177579.91658888
36111,5145293.45149188
36112,1227417.1042684
36113,8727047.05187485
36114,6380991.54761124
36115,6744788.12567702
36116,4910526.12757464
36117,7731330.81276802
36118,5538904.98374726
36119,9370719.4277456
36120,7177116.4810012
36121,6161327.65381098
36122,2234405.1607894
36123,9270462.0544586
36124,9008527.49509997
36125,1390736.444259
36126,8235754.53472412
36127,5346279.45694828
36128,5909445.94684704
36129,6638347.61297536
36130,7577958.95841452
36131,6956456.98676534
36132,11859924.232773
36133,4950113.96760484
36134,8070779.34472332
36135,10106479.3190784
36136,8675127.3115038
36137,3809398.44488063
36138,8782682.82775153
36139,11452085.1220181
36140,5711336.71256103
36141,5060104.01361121
36142,5937641.19598597
36143,6657833.67461196
36144,3857230.43716002
36145,10410308.0661879
36146,2824441.00341812
36147,5557433.41545674
36148,8968279.08182431
36149,7598976.06324949
36150,4676799.37031706
36151,1569381.09171902
36152,8305609.31861809
36153,8431753.05343398
36154,14589510.0233825
36155,7241874.48000323
36156,6720773.06097031
36157,5757841.48037906
36158,4538286.67206233
36159,7552431.81202101
36160,7951700.40317184
36161,5651122.06847331
36162,3827499.55474425
36163,11111898.3982276
36164,2958179.18800864
36165,9039457.70550015
36166,10195513.7363485
36167,6811291.80858808
36168,4128344.23271566
36169,4424955.01889836
36170,9278955.5472264
36171,9321208.37034301
36172,9211637.06175271
36173,15411138.67703
36174,6229451.07727858
36175,6912560.38157012
36176,3273314.29427291
36177,6806263.02802214
36178,8085767.90838718
36179,6670160.65162383
36180,6328221.47158764
36181,9586819.72768884
36182,6726526.62278058
36183,2392547.02521824
36184,12368535.385281
36185,6981263.00188403
36186,5581298.67122381
36187,7551690.46199479
36188,5164832.8369102
36189,6838225.65377402
36190,5005009.99754373
36191,4634516.56542854
36192,9720188.45687361
36193,18066822.302376
36194,7079464.94049171
36195,6859685.11851284
36196,8988616.53254948
36197,9782561.79729775
36198,7287643.13947538
36199,9566880.12267819
36200,6579487.05313096
36201,5656055.93444597
36202,6462929.91771269
36203,2888808.25965921
36204,8482506.2362781
36205,5765278.84541329
36206,7172605.09124088
36207,5359601.98441276
36208,11330713.567174
36209,7291382.05542636
36210,7296528.20359676
36211,8800545.86582188
36212,9643463.74026803
36213,3732029.14042731
36214,8124746.63530783
36215,10044174.4605083
36216,2791577.66392361
36217,7241648.20350206
36218,8047692.86242924
36219,4509599.27233169
36220,6540836.83781676
36221,7776385.37994376
36222,5914358.32481754
36223,6264223.82424385
36224,7418565.42402983
36225,0
36226,3511919.51864792
36227,5679347.06816124
36228,4297027.35801668
36229,8933225.00500644
36230,3993103.23486987
36231,3153676.52256745
36232,9300156.39377591
36233,13340361.8267033
36234,9381950.62801532
36235,6594406.43620755
36236,20348555.8401974
36237,7341052.07884524
36238,6823150.57490005
36239,5321499.80876026
36240,6288449.883395
36241,7403181.94751525
36242,10376913.0115259
36243,7288015.44334099
36244,7143330.39158167
36245,3206695.20594803
36246,7105731.10258334
36247,10473891.2988847
36248,2933908.13955251
36249,9078838.52389959
36250,10650100.4566655
36251,2615378.21793814
36252,7224083.40441369
36253,8715389.07764107
36254,4711020.47747096
36255,3981463.05298186
36256,4442421.48610869
36257,5295879.50387669
36258,5828757.46532725
36259,6256876.08634737
36260,6225082.85836363
36261,3821333.23599635
36262,7507388.93995143
36263,7846070.92967553
36264,6810647.39998889
36265,3592300.10569557
36266,7798426.2244402
36267,7673931.96046939
36268,13621641.825508
36269,7800679.66282353
36270,6239517.87054617
36271,10469557.5446198
36272,1725431.19321718
36273,6412460.87203633
36274,5690829.53275423
36275,14395074.8957837
36276,4698804.88453038
36277,7379038.02257451
36278,4910518.78121088
36279,7338022.26889107
36280,6752714.09150834
36281,6879843.83116159
36282,3075703.67821718
36283,5514687.98469763
36284,14380900.3087113
36285,5569695.19743875
36286,5044371.09520285
36287,8642805.98990346
36288,5651075.99006496
36289,6853466.06452737
36290,14548920.3865112
36291,6262545.08304713
36292,6324409.31390409
36293,8397814.56890897
36294,15063678.3159922
36295,3433915.37959365
36296,7525398.34913306
36297,8932132.05121488
36298,9744686.6041745
36299,6754565.31498665
36300,0
36301,5424361.12743685
36302,11024352.7554321
36303,7909533.47359428
36304,9058396.91148207
36305,5090455.64061983
36306,9412226.7445442
36307,5213842.12839292
36308,7000249.51656925
36309,8480143.45403405
36310,1908815.34325413
36311,5773218.2798431
36312,6530218.66552978
36313,7287550.77195368
36314,6405591.78733397
36315,4682040.41625363
36316,5491006.95818384
36317,3605527.89311385
36318,3302258.75657669
36319,5602941.67900424
36320,4293809.95871088
36321,11639224.5116137
36322,6685773.29911996
36323,5252510.19780489
36324,14527947.6732208
36325,8294232.79954565
36326,3286005.73942325
36327,5679562.46205168
36328,0
36329,4818743.57165138
36330,6830861.9611922
36331,5918412.89081193
36332,5898459.02891889
36333,9768771.69555567
36334,7421947.15627801
36335,5805350.72015117
36336,8006976.88784186
36337,13617038.7963413
36338,7531802.6635216
36339,6084953.34146856
36340,3550669.37891674
36341,2999590.05983481
36342,12061889.6827825
36343,5630736.83254411
36344,5474634.77610166
36345,13912112.7218965
36346,3874473.17234831
36347,5908905.81053515
36348,5836134.80624121
36349,8515038.45142657
36350,21131200.4427694
36351,4124198.45688783
36352,4463021.43960343
36353,6721708.14831773
36354,3319280.63023938
36355,7020316.5399118
36356,6268626.96959872
36357,6342375.18945019
36358,9908203.88037985
36359,8710394.88535517
36360,6713507.17904953
36361,7178165.44625079
36362,6752030.14817563
36363,5950966.41098789
36364,5390894.52782565
36365,4937492.82167296
36366,5084977.09826413
36367,9782561.79729775
36368,8908167.8725018
36369,7940813.94865885
36370,4270009.59690615
36371,9536048.66152663
36372,12962497.2417621
36373,10784964.7550037
36374,3567910.31806911
36375,7523123.91440729
36376,6851129.09030053
36377,7152948.20818072
36378,13494789.4102033
36379,7336482.55115622
36380,9991070.55312154
36381,4636764.75124699
36382,12127548.0418327
36383,0
36384,6083446.6991101
36385,10481658.989356
36386,5489233.85012714
36387,7286638.76459325
36388,7417487.98924063
36389,9182171.39063522
36390,6068563.8045498
36391,3486231.9294194
36392,2714687.68356043
36393,17374399.6633842
36394,3287773.45606344
36395,7567672.05404134
36396,10245628.6887267
36397,4269975.00546692
36398,6145331.44426744
36399,9550948.6446384
36400,5106213.44285337
36401,4555069.58728008
36402,12485561.7989701
36403,6194871.95279932
36404,8227670.1527133
36405,6843816.82615714
36406,11969037.088873
36407,5936092.21604376
36408,7021658.31445775
36409,7075832.24949413
36410,0
36411,3405239.58012795
36412,7241874.48000323
36413,6481349.82789303
36414,5536949.80281398
36415,6083448.82676495
36416,6315754.9671588
36417,6364612.30635494
36418,6020843.6286526
36419,4073332.5264158
36420,4077452.29756333
36421,5271606.90296821
36422,9971986.71932124
36423,7838633.91393671
36424,7178165.44625079
36425,4270976.25453615
36426,4012753.93395078
36427,3202828.07772558
36428,8716117.88792988
36429,6115463.78755198
36430,8301185.7162385
36431,6060675.32687463
36432,8227291.50188662
36433,8462422.56938206
36434,6194871.95279932
36435,7032868.44612428
36436,5199606.14940886
36437,6641420.61115601
36438,19132652.6050916
36439,3663276.61451737
36440,5187714.18847075
36441,6409232.53879911
36442,9167801.17610686
36443,7172075.88594614
36444,6895895.57758937
36445,10536401.9451143
36446,8006559.02685777
36447,6041747.2080156
36448,10071081.7386842
36449,24318448.4446292
36450,8458772.81273249
36451,10865831.6071459
36452,3503341.01363246
36453,9852706.54502436
36454,2249809.24764759
36455,4906529.36757673
36456,5587870.60896598
36457,8838188.65469649
36458,14930230.0383143
36459,8908198.7120206
36460,9864556.21372708
36461,2561744.1185099
36462,5236281.87690638
36463,5537882.64874374
36464,9664051.05154564
36465,6469434.0427246
36466,3678214.71637386
36467,4608567.7514876
36468,5748913.72616511
36469,9500691.94486165
36470,8310220.51501947
36471,9642797.26406767
36472,7520653.4506042
36473,5009840.48244427
36474,4246353.72438466
36475,5682805.29597961
36476,4926874.64937072
36477,5417174.02672021
36478,12224964.3579322
36479,4902281.23349189
36480,6633719.86580398
36481,7988722.12882834
36482,3726448.47451401
36483,6613513.39013409
36484,9449533.49100144
36485,13913806.6675373
36486,7060505.8105896
36487,8908167.8725018
36488,7202532.26869273
36489,6518642.59495961
36490,6540912.03456062
36491,10345801.6360735
36492,4570141.18893856
36493,5038666.35708108
36494,8918561.53357167
36495,4563804.6049153
36496,3150769.61237616
36497,4439777.97050048
36498,8760658.54312045
36499,8498956.45459714
36500,5575952.33652551
36501,7163013.7488278
36502,6796974.041282
36503,6776669.61210689
36504,6871805.15767345
36505,7120301.93714717
36506,8179088.7269429
36507,13605539.9714312
36508,5600861.19557059
36509,8998788.38079221
36510,15267541.8728374
36511,4916256.47708373
36512,4381556.82549173
36513,13396680.3324772
36514,7572793.2706141
36515,9763707.00360187
36516,2468988.70312627
36517,4854953.05226465
36518,10744249.7398444
36519,5529209.50967028
36520,10277483.2056039
36521,5689715.76027373
36522,6413166.8499255
36523,11405176.5756629
36524,7241874.48000323
36525,5867366.78183503
36526,5412038.80470786
36527,7308643.80203926
36528,4969810.47747363
36529,7024465.88771094
36530,15689285.6054237
36531,5948363.13625195
36532,3456693.39682901
36533,6637464.79773971
36534,10936662.3110358
36535,25315800.7262644
36536,5507875.03366834
36537,2369073.48458194
36538,10562474.8257184
36539,6823797.16435821
36540,5817598.7018588
36541,5531036.06692248
36542,3713005.2285184
36543,7603275.45111895
36544,4862549.34522397
36545,7581230.22108471
36546,4743190.54235399
36547,8011270.99337691
36548,8791584.80529088
36549,5102061.4942255
36550,6551455.01011901
36551,5625829.90024551
36552,5048904.5367446
36553,6722772.793311
36554,9785761.57811159
36555,4937492.82167296
36556,4634516.56542854
36557,5074878.72865768
36558,2888808.25965921
36559,5517495.74699511
36560,6680212.32419921
36561,5124695.90793933
36562,7372651.24082356
36563,9131523.00602283
36564,6541107.46865459
36565,9381718.67791584
36566,1144595.36037192
36567,9961548.19170182
36568,12177713.3464002
36569,5556761.59001318
36570,6479632.87824383
36571,12132770.0129615
36572,4017839.64125867
36573,4968734.73009006
36574,2267565.98501818
36575,10165933.3838446
36576,4601995.70581478
36577,5836134.80624121
36578,9115385.272826
36579,4566095.06231677
36580,7507742.99274595
36581,4634516.56542854
36582,5717951.7521669
36583,5786135.91069586
36584,6755082.43875434
36585,7119168.88185005
36586,6758983.47528941
36587,11121309.9230362
36588,11198489.2938661
36589,7614803.56164108
36590,4338959.05598301
36591,4059519.56352377
36592,6021895.49862813
36593,5836134.80624121
36594,7597265.88693381
36595,7255335.55134669
36596,5305718.36877083
36597,3440249.35202348
36598,2664001.10584792
36599,5001458.27740106
36600,3535925.51065232
36601,7496594.92065157
36602,5452173.05179854
36603,6329790.86844118
36604,9714856.61652118
36605,9936609.69722583
36606,5604710.61320575
36607,7518264.914265
36608,3194656.48611022
36609,12214577.0530033
36610,5365845.86885824
36611,7858091.36652383
36612,6369628.41449989
36613,11625508.7765411
36614,7182877.91560249
36615,11622770.2952453
36616,9465889.5749625
36617,4500054.93414788
36618,4409587.93052373
36619,6253048.75836302
36620,0
36621,5616783.56834001
36622,13983821.0021461
36623,9115385.272826
36624,7182877.91560249
36625,11816907.4889789
36626,3945792.82172699
36627,5534629.73294277
36628,5829509.803598
36629,8453511.07072815
36630,5236341.61621846
36631,3884051.3766796
36632,10889885.8874325
36633,6067213.37982087
36634,14934476.1649332
36635,13337104.2597769
36636,11135242.5100466
36637,10099193.1798757
36638,5345465.36234413
36639,3757917.79893338
36640,2999590.05983481
36641,7653414.42198308
36642,8740163.53366798
36643,5628074.85841865
36644,6561604.97128055
36645,11296184.8111404
36646,9055960.34535174
36647,8451541.85656264
36648,7543589.87468765
36649,5319622.08257112
36650,4021540.23022931
36651,6320779.6306324
36652,9781211.61142501
36653,6562073.182406
36654,13230825.8127388
36655,9788070.38893077
36656,11638918.0537559
36657,5465461.1513428
36658,3041272.15669573
36659,4693517.25572511
36660,7602445.92520026
36661,6123857.85424322
36662,5489145.93261612
36663,10781131.3462184
36664,6622334.90992609
36665,5239301.31450968
36666,3328538.5933158
36667,3337804.24750256
36668,3062916.14656006
36669,10805645.3888153
36670,7591439.54231768
36671,15347867.5756891
36672,6405591.78733397
36673,6032489.95404746
36674,13327188.7173717
36675,7572099.98509894
36676,8715747.34355448
36677,10314708.8775157
36678,5413999.416512
36679,7935495.16806824
36680,9344636.85390731
36681,5611733.76426029
36682,11851822.3742504
36683,4756411.18687821
36684,6327515.49369657
36685,7370797.35476759
36686,8943225.91142187
36687,13635820.3686979
36688,6824085.14414107
36689,8659019.19821998
36690,4354593.92751638
36691,8796840.10404853
36692,10257826.4955498
36693,5521612.58075362
36694,10171256.0648958
36695,7416139.0332405
36696,9384380.33633737
36697,8397814.56890897
36698,8844607.45167336
36699,5695187.82569983
36700,6301606.45270161
36701,6061490.71805379
36702,6195024.45221638
36703,9408600.32194098
36704,5861104.77924709
36705,9429217.97224032
36706,7285563.01515295
36707,2459329.18745493
36708,7865406.10389269
36709,8641561.7493067
36710,9014495.54070604
36711,4786411.32175099
36712,7079617.7989059
36713,6742947.39089476
36714,5485749.91448507
36715,7470857.47137723
36716,6021984.53212023
36717,7128748.62845623
36718,8632864.21977174
36719,18380590.5854405
36720,7752099.12116018
36721,4979678.67906125
36722,9492151.72670424
36723,2575128.18356422
36724,13674047.164204
36725,7673828.47594454
36726,5124467.62685756
36727,14544301.9366661
36728,6987038.34498583
36729,3122885.88055989
36730,4861995.48012296
36731,5068723.41260091
36732,7932601.23547381
36733,7628265.5269132
36734,9618981.48912547
36735,8059296.52538827
36736,7682605.19839423
36737,12620179.1071672
36738,7981616.51991597
36739,5354907.35220109
36740,3572650.01014648
36741,5417778.81792181
36742,10908401.9556861
36743,5859438.82510826
36744,7587639.64252475
36745,2314231.55961991
36746,8133340.00948125
36747,10677139.4483165
36748,15573181.746816
36749,7657011.34983015
36750,10668523.1463872
36751,7629152.56317925
36752,7105993.03397453
36753,7921577.25611326
36754,9239557.50421804
36755,6765272.57282545
36756,7215834.9519154
36757,13520177.4948411
36758,6006753.04515016
36759,5001458.27740106
36760,5134113.84444402
36761,11689392.5864034
36762,6375230.47864955
36763,5717417.94447368
36764,9073685.81620137
36765,9195681.46106919
36766,16116727.931463
36767,8320288.19266936
36768,10392623.3243119
36769,5679593.97549013
36770,22735553.1399362
36771,6450115.68059557
36772,9781499.98007516
36773,9419841.76011561
36774,3308113.11003351
36775,8014498.98208135
36776,12512482.6058348
36777,8206277.56748598
36778,9719712.50689765
36779,7414870.63825104
36780,6482426.33191623
36781,4844145.67694137
36782,8118172.53918166
36783,6343106.95583479
36784,6204322.71939251
36785,6987038.34498583
36786,6587358.63414013
36787,5923832.16996605
36788,4288826.41355359
36789,6289204.99120734
36790,6040350.32141657
36791,3726448.47451401
36792,10996390.6321373
36793,5264037.5458286
36794,2385442.05588552
36795,8729085.27323548
36796,8196494.42160068
36797,7648660.99741605
36798,5519807.40400444
36799,6462929.91771269
36800,12709154.7468722
36801,7602239.76197551
36802,5503538.62616213
36803,13031604.7955976
36804,5001686.36354252
36805,4867924.32112317
36806,10072566.4773769
36807,6662833.70925957
36808,3482086.00901525
36809,15964993.3923694
36810,6136608.84112881
36811,5638256.66090409
36812,3961938.44723757
36813,3566906.37704304
36814,7416104.81663514
36815,17439254.033157
36816,7315308.94685694
36817,2208751.00386961
36818,7254804.01675863
36819,4844190.66150607
36820,6330731.4041641
36821,5869863.47292363
36822,9364873.92051111
36823,0
36824,0
36825,18948090.9913177
36826,4586806.30424436
36827,6478893.62732054
36828,6547161.43589516
36829,6699491.98373558
36830,6720773.06097031
36831,9194983.16383252
36832,11375762.7291982
36833,7448500.76083669
36834,5268045.8688147
36835,3217313.37823502
36836,2282377.04274369
36837,7372651.24082356
36838,6518642.59495961
36839,10042763.2184354
36840,4487495.95434234
36841,10051927.820844
36842,9259327.21556078
36843,6209434.77921285
36844,5969567.39379238
36845,6974530.80687483
36846,10366390.4927508
36847,6110007.61053073
36848,7496291.8917548
36849,7905543.57046411
36850,6352747.93352721
36851,6847247.77944901
36852,5212352.30298187
36853,6812499.10101219
36854,10257153.196908
36855,7719156.80138657
36856,5664611.75312739
36857,6917768.02832486
36858,5540122.48051877
36859,4576311.40459837
36860,9173185.66806065
36861,4038801.18336058
36862,6295208.17867847
36863,5069050.24682645
36864,11167939.6781126
36865,0
36866,6796110.30140668
36867,5990131.17345246
36868,6405591.78733397
36869,1285003.27519192
36870,7323932.27653554
