"id","price_doc"
"36164","2833199.5"
"36165","8276964"
"36166","10438366"
"36167","5703893"
"36168","5619451.5"
"36169","5189160"
"36170","9187266"
"36171","8818994"
"36172","8405542"
"36173","14242978"
"36174","6696675"
"36175","6518385.5"
"36176","4155461"
"36177","5895275.5"
"36178","8678614"
"36179","7069529.5"
"36180","5301925.5"
"36181","7878402.5"
"36182","6226878.5"
"36183","3972749.25"
"36184","14192540"
"36185","5945629"
"36186","5675929"
"36187","7237235"
"36188","6152672.5"
"36189","7548904"
"36190","4785291.5"
"36191","5042844"
"36192","9614114"
"36193","22440478"
"36194","6701876"
"36195","5464430.5"
"36196","6959097"
"36197","9528342"
"36198","7714898.5"
"36199","12362962"
"36200","7320955.5"
"36201","5233077.5"
"36202","6037794.5"
"36203","3460652.75"
"36204","8135984"
"36205","5958612.5"
"36206","8070638.5"
"36207","5522783.5"
"36208","12194020"
"36209","7097623.5"
"36210","6291151.5"
"36211","10128846"
"36212","9374078"
"36213","5498939.5"
"36214","5911460.5"
"36215","10858810"
"36216","3481628"
"36217","7400323.5"
"36218","8649198"
"36219","3879418"
"36220","6956626.5"
"36221","6701071.5"
"36222","6242641.5"
"36223","5362817"
"36224","7628352.5"
"36225","3023102.25"
"36226","4432230.5"
"36227","5524958.5"
"36228","4213263.5"
"36229","7900333.5"
"36230","4902903"
"36231","3245407"
"36232","7390642.5"
"36233","11230272"
"36234","9047010"
"36235","5969970.5"
"36236","25003700"
"36237","6719178.5"
"36238","5901437"
"36239","5825515"
"36240","6831563"
"36241","6298655"
"36242","11841106"
"36243","7883435"
"36244","7863030.5"
"36245","3719375.75"
"36246","7282880.5"
"36247","11090746"
"36248","4430387.5"
"36249","8481182"
"36250","8640300"
"36251","4448439"
"36252","5945734"
"36253","7401849"
"36254","5087991"
"36255","4134287.5"
"36256","4994890.5"
"36257","5443247.5"
"36258","6071707"
"36259","5374705.5"
"36260","6049537"
"36261","4247396.5"
"36262","7108566.5"
"36263","5910985.5"
"36264","6606573.5"
"36265","4905609"
"36266","7437145.5"
"36267","6959071.5"
"36268","14086508"
"36269","8555390"
"36270","5961303"
"36271","10226498"
"36272","2894293"
"36273","7109199.5"
"36274","5268833.5"
"36275","11411508"
"36276","5217322.5"
"36277","6807921"
"36278","4815720.5"
"36279","6505350.5"
"36280","6649939"
"36281","6168780.5"
"36282","3573878"
"36283","5484303"
"36284","18235142"
"36285","5400556"
"36286","7186991.5"
"36287","7411458.5"
"36288","4654949"
"36289","7658275.5"
"36290","14535496"
"36291","5761830.5"
"36292","6390383"
"36293","9342924"
"36294","16219648"
"36295","4239824.5"
"36296","6947854.5"
"36297","8941404"
"36298","10875590"
"36299","5958922"
"36300","3798862.75"
"36301","5726433.5"
"36302","8971610"
"36303","10180940"
"36304","9927354"
"36305","6472276"
"36306","8607074"
"36307","5408791"
"36308","7211776"
"36309","11067388"
"36310","3364388.25"
"36311","5636574"
"36312","6956626.5"
"36313","7437705"
"36314","6018746.5"
"36315","6756089"
"36316","4531758.5"
"36317","4781047.5"
"36318","3741608.5"
"36319","7157422"
"36320","5239870"
"36321","6758310.5"
"36322","7016063"
"36323","5039805.5"
"36324","14979800"
"36325","7937784.5"
"36326","4243638"
"36327","6240734"
"36328","10924404"
"36329","4881369"
"36330","6426677.5"
"36331","6006709"
"36332","7297009.5"
"36333","6707264.5"
"36334","6534996.5"
"36335","6341876.5"
"36336","8191322"
"36337","13202562"
"36338","5839714.5"
"36339","6383000"
"36340","5926849"
"36341","2833199.5"
"36342","12697254"
"36343","5700314.5"
"36344","5469494.5"
"36345","11498704"
"36346","4696766.5"
"36347","5524351"
"36348","5732110"
"36349","8540146"
"36350","34744928"
"36351","3197168.25"
"36352","4138438.5"
"36353","6679250"
"36354","4287899.5"
"36355","7321342.5"
"36356","5915696"
"36357","6948590.5"
"36358","8175469.5"
"36359","7763038.5"
"36360","6373200.5"
"36361","6236827"
"36362","8662864"
"36363","6610269"
"36364","4981466.5"
"36365","5347844"
"36366","6812013"
"36367","9528342"
"36368","9105876"
"36369","7364603"
"36370","4475064.5"
"36371","7593905.5"
"36372","11116018"
"36373","10514144"
"36374","5518477.5"
"36375","5972968.5"
"36376","5381785.5"
"36377","8206055"
"36378","13930102"
"36379","6750023.5"
"36380","9984714"
"36381","5336382.5"
"36382","11366144"
"36383","8502004"
"36384","5990173.5"
"36385","9601310"
"36386","4766797"
"36387","5921719.5"
"36388","6271348"
"36389","9033338"
"36390","6292584.5"
"36391","4498330.5"
"36392","3903625.5"
"36393","19846416"
"36394","4001957"
"36395","8003884.5"
"36396","9584164"
"36397","4252217"
"36398","5775348"
"36399","11142662"
"36400","6812013"
"36401","4224658"
"36402","12179076"
"36403","6839249.5"
"36404","7942336"
"36405","6077556"
"36406","14344276"
"36407","6234159.5"
"36408","8642334"
"36409","6021928.5"
"36410","7713252.5"
"36411","4082863.25"
"36412","6299533.5"
"36413","6033311.5"
"36414","5085523"
"36415","5904472.5"
"36416","6060038.5"
"36417","8164405"
"36418","5576278.5"
"36419","4244414.5"
"36420","5389960.5"
"36421","5687727.5"
"36422","8871886"
"36423","7763046"
"36424","6236827"
"36425","4198887"
"36426","5039870.5"
"36427","3988643.75"
"36428","10795306"
"36429","5857420"
"36430","8701386"
"36431","5290822"
"36432","7904697.5"
"36433","7995135.5"
"36434","6839249.5"
"36435","6542845.5"
"36436","3204201"
"36437","7301660"
"36438","28348774"
"36439","3932035"
"36440","5534377"
"36441","6969614"
"36442","10406564"
"36443","8565252"
"36444","5500915.5"
"36445","10565172"
"36446","7580854"
"36447","5090549.5"
"36448","12421180"
"36449","26334260"
"36450","6103856.5"
"36451","10657932"
"36452","4629759.5"
"36453","10432000"
"36454","3624724.5"
"36455","4579179.5"
"36456","5557024.5"
"36457","6385150.5"
"36458","25876588"
"36459","10016790"
"36460","10249476"
"36461","4246627.5"
"36462","5309179.5"
"36463","5233278"
"36464","10307620"
"36465","6782998.5"
"36466","6073215.5"
"36467","4240656"
"36468","6039841.5"
"36469","7907328.5"
"36470","9022426"
"36471","12024844"
"36472","7256979"
"36473","5457650"
"36474","5213485"
"36475","4418932"
"36476","5347844"
"36477","6632822.5"
"36478","7801933"
"36479","5721776"
"36480","7344676"
"36481","7856950"
"36482","5935746"
"36483","6154917"
"36484","8055725"
"36485","13681010"
"36486","7097190"
"36487","9105876"
"36488","6068765"
"36489","7131046.5"
"36490","7159401"
"36491","10190060"
"36492","6656257"
"36493","5388917"
"36494","7672929"
"36495","4749784.5"
"36496","5916642"
"36497","5437675.5"
"36498","8378322.5"
"36499","8738268"
"36500","4545809"
"36501","6548871"
"36502","7553992.5"
"36503","5800938"
"36504","6024357"
"36505","7515458.5"
"36506","11627098"
"36507","13166960"
"36508","6482935"
"36509","6974823.5"
"36510","17557396"
"36511","5347844"
"36512","4592868.5"
"36513","14330356"
"36514","7547143"
"36515","9373816"
"36516","3770247.5"
"36517","5634910.5"
"36518","7563212"
"36519","5806577"
"36520","9584164"
"36521","5433020.5"
"36522","5477876"
"36523","4281060"
"36524","6299533.5"
"36525","5109639"
"36526","4734237.5"
"36527","7126388.5"
"36528","5008195"
"36529","6673363.5"
"36530","21290960"
"36531","5938806"
"36532","4835531"
"36533","6755653"
"36534","8801748"
"36535","32955142"
"36536","5146341"
"36537","3831217.5"
"36538","11870446"
"36539","6528111"
"36540","6342718"
"36541","5879432"
"36542","5193794.5"
"36543","5907978.5"
"36544","6853539"
"36545","5978678.5"
"36546","4848090.5"
"36547","8491356"
"36548","8360909.5"
"36549","6321220"
"36550","6956626.5"
"36551","5810369"
"36552","4920396.5"
"36553","5966050"
"36554","11395628"
"36555","5347844"
"36556","5042844"
"36557","6061691.5"
"36558","3460652.75"
"36559","5136677.5"
"36560","7317751.5"
"36561","5002131"
"36562","6775439"
"36563","8101051.5"
"36564","6294619"
"36565","8484860"
"36566","1855664.875"
"36567","6790167"
"36568","10670786"
"36569","5301882"
"36570","6019896.5"
"36571","12236390"
"36572","5205473.5"
"36573","4751575"
"36574","4099448.25"
"36575","10089758"
"36576","6681011.5"
"36577","5732110"
"36578","8554296"
"36579","4240656"
"36580","8297362"
"36581","5042844"
"36582","4786936.5"
"36583","5386408.5"
"36584","5864227.5"
"36585","6973117.5"
"36586","6796254"
"36587","11855468"
"36588","12849994"
"36589","7053668"
"36590","5326912.5"
"36591","4645648"
"36592","5996873"
"36593","5732110"
"36594","6782268"
"36595","7023126"
"36596","5915712"
"36597","2942577.75"
"36598","4070509.75"
"36599","4954893"
"36600","5014071.5"
"36601","5661709.5"
"36602","7230438.5"
"36603","5044784.5"
"36604","11677122"
"36605","11538490"
"36606","5374959"
"36607","7290299"
"36608","3406716.25"
"36609","10276054"
"36610","5172700.5"
"36611","7738720.5"
"36612","7662366"
"36613","12315754"
"36614","7028984.5"
"36615","13309568"
"36616","7155897.5"
"36617","5356517.5"
"36618","5252572"
"36619","8256622.5"
"36620","3890843.75"
"36621","5393658"
"36622","14882200"
"36623","8554296"
"36624","7028984.5"
"36625","12067710"
"36626","6469683"
"36627","5727190.5"
"36628","5756997"
"36629","8311542.5"
"36630","4910469"
"36631","4086987.5"
"36632","6485428"
"36633","6531609"
"36634","14179658"
"36635","13965508"
"36636","10728572"
"36637","11114574"
"36638","4232136"
"36639","4942090.5"
"36640","2833199.5"
"36641","7092518"
"36642","7966091.5"
"36643","5873405.5"
"36644","6683161.5"
"36645","9628926"
"36646","6311671.5"
"36647","6918666.5"
"36648","8567340"
"36649","6608871.5"
"36650","5031586"
"36651","6783975.5"
"36652","8539150"
"36653","6956626.5"
"36654","13129378"
"36655","7577163"
"36656","12747818"
"36657","5750560.5"
"36658","4047841.5"
"36659","4368743.5"
"36660","5402913"
"36661","8684726"
"36662","6305201"
"36663","12459920"
"36664","6347444.5"
"36665","5262587"
"36666","5279137.5"
"36667","4563364"
"36668","4108104.75"
"36669","12706114"
"36670","6432542"
"36671","12196544"
"36672","6018746.5"
"36673","5151450"
"36674","12215928"
"36675","8807816"
"36676","9325636"
"36677","13625208"
"36678","4890307.5"
"36679","8058466.5"
"36680","7800951"
"36681","6659492"
"36682","12472254"
"36683","6800320.5"
"36684","6946398"
"36685","6889789.5"
"36686","9774494"
"36687","14291482"
"36688","7177632.5"
"36689","8208175"
"36690","3333009.5"
"36691","8360919.5"
"36692","12368050"
"36693","4554003"
"36694","7433543.5"
"36695","8280515.5"
"36696","9221156"
"36697","9342924"
"36698","9278970"
"36699","6082652.5"
"36700","4404951"
"36701","5674041.5"
"36702","5698601.5"
"36703","6926314.5"
"36704","5305121.5"
"36705","7977718.5"
"36706","8286886"
"36707","3845805.25"
"36708","8073170"
"36709","7769151"
"36710","8464404"
"36711","5095904.5"
"36712","5864096.5"
"36713","6028017"
"36714","5938300.5"
"36715","8051114"
"36716","7175951"
"36717","6921180.5"
"36718","5035671"
"36719","18727508"
"36720","8314884"
"36721","5455462"
"36722","6696106"
"36723","3805132"
"36724","13748082"
"36725","6557700.5"
"36726","5961709.5"
"36727","12042246"
"36728","6201042"
"36729","3747705.75"
"36730","6726843"
"36731","4904050.5"
"36732","6563980"
"36733","7347542"
"36734","9769510"
"36735","9241426"
"36736","7340190.5"
"36737","7997114"
"36738","8432312"
"36739","5881082.5"
"36740","3973759.5"
"36741","5528281.5"
"36742","12857222"
"36743","5900454"
"36744","7853319"
"36745","4736726"
"36746","6945977"
"36747","10098502"
"36748","8624224"
"36749","7790874"
"36750","13437754"
"36751","6317570"
"36752","7624980.5"
"36753","5368937"
"36754","9669348"
"36755","7439007.5"
"36756","6750098"
"36757","12708330"
"36758","5979023"
"36759","4954893"
"36760","5442889.5"
"36761","8702860"
"36762","8164405"
"36763","4450477.5"
"36764","7423978.5"
"36765","6258213.5"
"36766","12801002"
"36767","3770128.75"
"36768","10726914"
"36769","5713287.5"
"36770","25511136"
"36771","6208970.5"
"36772","9528342"
"36773","8664414"
"36774","4561076"
"36775","7646478.5"
"36776","11871862"
"36777","8062837"
"36778","9948668"
"36779","7068074.5"
"36780","5879474"
"36781","4798612.5"
"36782","5966571"
"36783","5207173"
"36784","5671144.5"
"36785","6201042"
"36786","5586040.5"
"36787","6064265"
"36788","5225337"
"36789","6410686"
"36790","6253525"
"36791","5935746"
"36792","11151038"
"36793","4656016"
"36794","3773967"
"36795","7790907.5"
"36796","9616192"
"36797","8440418"
"36798","5611488"
"36799","6037794.5"
"36800","10000690"
"36801","6838613.5"
"36802","5805496.5"
"36803","11926234"
"36804","4630155.5"
"36805","4966139.5"
"36806","7671874.5"
"36807","7729405.5"
"36808","4049343.75"
"36809","17049948"
"36810","5381544.5"
"36811","5110072.5"
"36812","3582923"
"36813","5223252.5"
"36814","9810576"
"36815","19485060"
"36816","6075114.5"
"36817","4151502.5"
"36818","6709411.5"
"36819","5586359.5"
"36820","5492976"
"36821","5572634"
"36822","10513466"
"36823","6390671.5"
"36824","6886093.5"
"36825","14341202"
"36826","5202544.5"
"36827","7222563"
"36828","8228727"
"36829","5397744"
"36830","8708050"
"36831","10279204"
"36832","6592756"
"36833","9536166"
"36834","6033752.5"
"36835","3719375.75"
"36836","4693683.5"
"36837","6775439"
"36838","7131046.5"
"36839","12981878"
"36840","5756129.5"
"36841","9096788"
"36842","7910736.5"
"36843","5839151.5"
"36844","5769793"
"36845","7509504"
"36846","9263842"
"36847","5473927.5"
"36848","7208469.5"
"36849","7217716.5"
"36850","6775625"
"36851","5895310.5"
"36852","5653335.5"
"36853","5741403.5"
"36854","10302274"
"36855","7800935.5"
"36856","4834204.5"
"36857","7362529.5"
"36858","5149841.5"
"36859","3941676.75"
"36860","9410030"
"36861","4150333"
"36862","7245481.5"
"36863","5124762"
"36864","11900740"
"36865","5070966.5"
"36866","8227442"
"36867","5688293.5"
"36868","6018746.5"
"36869","3673177"
"36870","6859573.5"
"36871","7056990"
"36872","8164673"
"36873","11516958"
"36874","9669574"
"36875","6865071"
"36876","3784784.5"
"36877","6967920.5"
"36878","13047788"
"36879","7964365.5"
"36880","3833665.25"
"36881","13768618"
"36882","9650344"
"36883","4390811"
"36884","7014494"
"36885","3741608.5"
"36886","6013871.5"
"36887","10076894"
"36888","5988714.5"
"36889","5013548.5"
"36890","9344994"
"36891","6095407"
"36892","5033723"
"36893","4378030.5"
"36894","4674181.5"
"36895","10597064"
"36896","6243388"
"36897","6044456"
"36898","10008036"
"36899","10008796"
"36900","5781030"
"36901","4142395"
"36902","5740388.5"
"36903","14551326"
"36904","6358471.5"
"36905","5301261"
"36906","4544860.5"
"36907","6614609"
"36908","10118634"
"36909","10536374"
"36910","6050154"
"36911","6662900"
"36912","12726008"
"36913","10299166"
"36914","6447586"
"36915","5597375.5"
"36916","24508896"
"36917","5197523"
"36918","8124022.5"
"36919","5462167"
"36920","5636255.5"
"36921","5619864.5"
"36922","5676945.5"
"36923","7742487.5"
"36924","6853539"
"36925","6750023.5"
"36926","5966527"
"36927","12274510"
"36928","4779535.5"
"36929","5741416.5"
"36930","8245429.5"
"36931","7931005.5"
"36932","9088708"
"36933","9154650"
"36934","11215728"
"36935","9489604"
"36936","5604285.5"
"36937","7936348.5"
"36938","7518700.5"
"36939","6375548"
"36940","9491358"
"36941","4400196"
"36942","6199622"
"36943","5069620"
"36944","6609860.5"
"36945","9860188"
"36946","6549475.5"
"36947","4821002.5"
"36948","6595389"
"36949","13676026"
"36950","5577963"
"36951","15078332"
"36952","9664560"
"36953","16509044"
"36954","3959470.75"
"36955","5221403"
"36956","4796774"
"36957","6163284"
"36958","7100236"
"36959","10694042"
"36960","8229739"
"36961","5807933"
"36962","7366362.5"
"36963","6218311"
"36964","13431350"
"36965","6380034"
"36966","7070110"
"36967","5897654.5"
"36968","5528281.5"
"36969","6365868"
"36970","6656251.5"
"36971","14937376"
"36972","4756301.5"
"36973","9616192"
"36974","8159110"
"36975","6003915"
"36976","11159898"
"36977","5325378.5"
"36978","8398094"
"36979","3768689.25"
"36980","6704841.5"
"36981","3966119.5"
"36982","5195935.5"
"36983","6570931.5"
"36984","5347844"
"36985","6098843.5"
"36986","3662188.75"
"36987","9616192"
"36988","8545776"
"36989","4010626.5"
"36990","7048002.5"
"36991","7311416.5"
"36992","8602062"
"36993","4863924.5"
"36994","6551617.5"
"36995","6782363"
"36996","8555126"
"36997","9616192"
"36998","11242736"
"36999","6282634.5"
"37000","8197360"
"37001","6775475.5"
"37002","5634641.5"
"37003","7305169.5"
"37004","10789450"
"37005","5639450.5"
"37006","11419440"
"37007","5287774.5"
"37008","6743243"
"37009","6244702"
"37010","6659156.5"
"37011","7658631"
"37012","6626008.5"
"37013","6588464"
"37014","11038988"
"37015","7371635.5"
"37016","10576218"
"37017","12245322"
"37018","6964643.5"
"37019","5221126"
"37020","3310830.25"
"37021","12747818"
"37022","5421865"
"37023","5042844"
"37024","10765482"
"37025","5957402.5"
"37026","5747210.5"
"37027","5846270.5"
"37028","3830630.5"
"37029","10334550"
"37030","6770816.5"
"37031","5828105.5"
"37032","12457502"
"37033","50072656"
"37034","12135154"
"37035","12393540"
"37036","13093628"
"37037","8758354"
"37038","4074564.5"
"37039","6582658"
"37040","8244426.5"
"37041","8044723.5"
"37042","3948123"
"37043","6812013"
"37044","9947170"
"37045","5267960.5"
"37046","4905798"
"37047","11679814"
"37048","5637172"
"37049","3965575"
"37050","6986614.5"
"37051","10120830"
"37052","5659360.5"
"37053","9973686"
"37054","9528946"
"37055","6020903"
"37056","4846529.5"
"37057","4812231.5"
"37058","4818071"
"37059","9990710"
"37060","6018246"
"37061","4242355"
"37062","6346973"
"37063","11319530"
"37064","12323336"
"37065","6600352"
"37066","5326384"
"37067","5626107.5"
"37068","10583350"
"37069","5970610"
"37070","5583928"
"37071","10172322"
"37072","6675210"
"37073","5613424"
"37074","7704701"
"37075","5052423"
"37076","29835326"
"37077","5346421.5"
"37078","4008235.25"
"37079","5885711.5"
"37080","4497942.5"
"37081","4240656"
"37082","6201042"
"37083","3339589.5"
"37084","6201042"
"37085","5311305.5"
"37086","5111689.5"
"37087","6282161"
"37088","8684726"
"37089","11784010"
"37090","6894274"
"37091","8724014"
"37092","6635883.5"
"37093","4929881"
"37094","7691485.5"
"37095","5288854"
"37096","4054336.5"
"37097","8525202"
"37098","8153646.5"
"37099","6637901"
"37100","6521872.5"
"37101","7102747"
"37102","6082122.5"
"37103","5410477"
"37104","7437705"
"37105","7696371.5"
"37106","5967069.5"
"37107","5963365"
"37108","7028984.5"
"37109","7159591.5"
"37110","5981493.5"
"37111","5219090.5"
"37112","7095419"
"37113","5265784"
"37114","7916669.5"
"37115","11080518"
"37116","5940214.5"
"37117","6600479.5"
"37118","4240656"
"37119","12358650"
"37120","4980419"
"37121","6163833"
"37122","6470802"
"37123","6418478.5"
"37124","5284120.5"
"37125","9442550"
"37126","9772064"
"37127","5877183"
"37128","9337316"
"37129","5808968.5"
"37130","3820352"
"37131","10561412"
"37132","6117482.5"
"37133","3696431.75"
"37134","16385034"
"37135","3824048.75"
"37136","6458117.5"
"37137","6334573"
"37138","5312484"
"37139","4592079.5"
"37140","5042844"
"37141","5944991.5"
"37142","5414798"
"37143","15159010"
"37144","11310806"
"37145","3741608.5"
"37146","6086112.5"
"37147","4893653"
"37148","7390799"
"37149","6151028"
"37150","10125240"
"37151","10406674"
"37152","18235142"
"37153","6512714.5"
"37154","9616192"
"37155","9809490"
"37156","11036346"
"37157","10268122"
"37158","3809293.25"
"37159","5916642"
"37160","10066338"
"37161","10086692"
"37162","6853539"
"37163","5171091"
"37164","8047185"
"37165","8430932"
"37166","4186212.75"
"37167","5408388"
"37168","6758873"
"37169","10732196"
"37170","7560565"
"37171","8285651.5"
"37172","5459657.5"
"37173","3972420"
"37174","7263065.5"
"37175","11867330"
"37176","6827106.5"
"37177","5732110"
"37178","8354258"
"37179","5347844"
"37180","4941654"
"37181","6433651.5"
"37182","6530195"
"37183","6153624.5"
"37184","7669196"
"37185","5431233"
"37186","7120065"
"37187","5206884"
"37188","5336657"
"37189","4945921"
"37190","6419555"
"37191","6595733"
"37192","10773136"
"37193","10037712"
"37194","4382271"
"37195","8134796.5"
"37196","6702847"
"37197","5399955"
"37198","36511496"
"37199","7230438.5"
"37200","4171237"
"37201","9616192"
"37202","17510232"
"37203","6602432.5"
"37204","6354241.5"
"37205","6812013"
"37206","9773122"
"37207","6013041.5"
"37208","7129919"
"37209","4240239"
"37210","6884547.5"
"37211","7028984.5"
"37212","9020246"
"37213","8116557"
"37214","10636018"
"37215","9105876"
"37216","8967178"
"37217","9201754"
"37218","5834553"
"37219","8301322.5"
"37220","7619200"
"37221","3071531.75"
"37222","10041140"
"37223","3970443"
"37224","4851453"
"37225","4785291.5"
"37226","11803762"
"37227","15827864"
"37228","6016617.5"
"37229","4259179.5"
"37230","5312484"
"37231","7248382"
"37232","14842884"
"37233","4639726"
"37234","6701483"
"37235","14235920"
"37236","7027784.5"
"37237","7543089.5"
"37238","6905952"
"37239","7862963"
"37240","6243866.5"
"37241","5327916"
"37242","7190820.5"
"37243","4948023.5"
"37244","5020948"
"37245","5036306"
"37246","3937878.75"
"37247","7215578"
"37248","6989980.5"
"37249","4844882.5"
"37250","6811755"
"37251","6146556"
"37252","5201126"
"37253","4487617"
"37254","6384405.5"
"37255","8573400"
"37256","6150125.5"
"37257","8097741"
"37258","5718682"
"37259","10928556"
"37260","10280114"
"37261","5173433.5"
"37262","7222894"
"37263","6295523"
"37264","6316695.5"
"37265","5761839"
"37266","14642064"
"37267","5839798"
"37268","7822697"
"37269","5786711.5"
"37270","5521722.5"
"37271","7131046.5"
"37272","5330429.5"
"37273","4745778"
"37274","4388836.5"
"37275","8712292"
"37276","8780038"
"37277","6362989.5"
"37278","6027287.5"
"37279","7578070"
"37280","7435065.5"
"37281","5115223.5"
"37282","9110282"
"37283","4228214.5"
"37284","6769663.5"
"37285","4644857.5"
"37286","5358170.5"
"37287","11030280"
"37288","5152548"
"37289","5771790"
"37290","4156093.25"
"37291","4448586.5"
"37292","10349212"
"37293","4129001.75"
"37294","11358004"
"37295","6296485.5"
"37296","7028984.5"
"37297","4821002.5"
"37298","6141826.5"
"37299","5732587.5"
"37300","7568846.5"
"37301","5006750.5"
"37302","7750629.5"
"37303","8407912"
"37304","4454740"
"37305","5755772"
"37306","3757831.25"
"37307","5571806.5"
"37308","7458869.5"
"37309","6549096.5"
"37310","5737566"
"37311","6923059.5"
"37312","4309783.5"
"37313","7498582.5"
"37314","11130024"
"37315","8708790"
"37316","6795088.5"
"37317","6591824.5"
"37318","5181093.5"
"37319","5511415.5"
"37320","9276696"
"37321","6713075"
"37322","7846847.5"
"37323","11955248"
"37324","5621235"
"37325","7414399"
"37326","5119989.5"
"37327","7475222.5"
"37328","6010952"
"37329","5636304.5"
"37330","6211357.5"
"37331","4378425.5"
"37332","11574486"
"37333","5627526"
"37334","5042844"
"37335","5552052.5"
"37336","9235928"
"37337","5732110"
"37338","5042844"
"37339","6256486.5"
"37340","7708859"
"37341","4519573"
"37342","5916642"
"37343","4925740"
"37344","8970844"
"37345","6167055.5"
"37346","3719375.75"
"37347","8472800"
"37348","4966594.5"
"37349","8663582"
"37350","12036756"
"37351","5802381"
"37352","4129001.75"
"37353","5346001.5"
"37354","5811724"
"37355","8279442.5"
"37356","6472397.5"
"37357","5757140"
"37358","6591121.5"
"37359","4021395.5"
"37360","6230847.5"
"37361","5741128.5"
"37362","10759826"
"37363","6879499.5"
"37364","4049343.75"
"37365","4666602.5"
"37366","8530376"
"37367","9566682"
"37368","5289839"
"37369","5402799.5"
"37370","11494012"
"37371","4277012.5"
"37372","7701429"
"37373","9910106"
"37374","5675386.5"
"37375","4824805"
"37376","16647200"
"37377","6381214"
"37378","5347844"
"37379","9581886"
"37380","8129552"
"37381","5850911.5"
"37382","8733424"
"37383","8703428"
"37384","3455363.25"
"37385","7492996"
"37386","11235354"
"37387","5425028"
"37388","6653525.5"
"37389","5900619"
"37390","5645094"
"37391","8279152"
"37392","8034664.5"
"37393","7125205.5"
"37394","5314156.5"
"37395","7012823.5"
"37396","5372110.5"
"37397","3184504"
"37398","6441444"
"37399","12431414"
"37400","4763465.5"
"37401","6786001.5"
"37402","9540234"
"37403","7307421.5"
"37404","5705409.5"
"37405","5318214"
"37406","4983900.5"
"37407","2683090.25"
"37408","4848268.5"
"37409","12504380"
"37410","6010158.5"
"37411","5090627.5"
"37412","1960490.25"
"37413","5457768"
"37414","4193005"
"37415","12066152"
"37416","4120366.25"
"37417","3570612.75"
"37418","6424659.5"
"37419","5659886.5"
"37420","10421344"
"37421","10376218"
"37422","6786555"
"37423","7515458.5"
"37424","11753052"
"37425","7828374"
"37426","5652157"
"37427","5171091"
"37428","8633764"
"37429","11253234"
"37430","5095904.5"
"37431","4226402.5"
"37432","6840918.5"
"37433","9387834"
"37434","5110072.5"
"37435","6060866.5"
"37436","7048598.5"
"37437","7439007.5"
"37438","4892872"
"37439","11395628"
"37440","7704397"
"37441","8549042"
"37442","8059298"
"37443","4360959"
"37444","4486928"
"37445","4001957"
"37446","7384497"
"37447","6345005"
"37448","13722318"
"37449","7854070.5"
"37450","9821334"
"37451","11355942"
"37452","5980889.5"
"37453","9098982"
"37454","4433025"
"37455","7341156.5"
"37456","7134054.5"
"37457","3868679.25"
"37458","6795955"
"37459","12631558"
"37460","19741262"
"37461","5807933"
"37462","6178013.5"
"37463","3816399.25"
"37464","11798788"
"37465","7136867.5"
"37466","5582516"
"37467","10359734"
"37468","4179008.25"
"37469","10021930"
"37470","5013965"
"37471","6574231"
"37472","5171091"
"37473","5575094"
"37474","6546667"
"37475","14734336"
"37476","6832364.5"
"37477","5122344"
"37478","3825198.25"
"37479","4299300"
"37480","9848858"
"37481","12221150"
"37482","7128378"
"37483","8728544"
"37484","17023644"
"37485","5880860"
"37486","5780810"
"37487","5338552.5"
"37488","5818727.5"
"37489","8376343.5"
"37490","15582906"
"37491","5815083"
"37492","5388426"
"37493","5171091"
"37494","5509031.5"
"37495","11008540"
"37496","3636325"
"37497","7179350"
"37498","4864686.5"
"37499","8005476.5"
"37500","4129001.75"
"37501","4021519.25"
"37502","4837858.5"
"37503","10205814"
"37504","6785535"
"37505","3517159.25"
"37506","6594251.5"
"37507","8589932"
"37508","13190004"
"37509","11691840"
"37510","4752552"
"37511","6072979.5"
"37512","4150333"
"37513","6377915.5"
"37514","8059196.5"
"37515","5408700"
"37516","4008235.25"
"37517","4651146.5"
"37518","7792639"
"37519","4332633.5"
"37520","4291497.5"
"37521","7708366.5"
"37522","10231098"
"37523","3948123"
"37524","4139610.75"
"37525","7129014"
"37526","12620030"
"37527","5414798"
"37528","4501106.5"
"37529","4185620.5"
"37530","10533768"
"37531","9474148"
"37532","13829376"
"37533","8749968"
"37534","6027662"
"37535","6853539"
"37536","14975216"
"37537","13971876"
"37538","5754994.5"
"37539","7639924.5"
"37540","4021563"
"37541","5334530"
"37542","7742384.5"
"37543","7393187"
"37544","10156144"
"37545","5206642"
"37546","6718532"
"37547","5823702"
"37548","5890027"
"37549","4621035.5"
"37550","7059300.5"
"37551","5484676.5"
"37552","8163947.5"
"37553","12899008"
"37554","21552016"
"37555","12406364"
"37556","6625506.5"
"37557","6515948.5"
"37558","5684736"
"37559","3442174"
"37560","4885627"
"37561","7026221"
"37562","6667127.5"
"37563","9828946"
"37564","5991444"
"37565","9091656"
"37566","20102188"
"37567","23171458"
"37568","5015206.5"
"37569","10639982"
"37570","5732110"
"37571","11787242"
"37572","6021928.5"
"37573","4966918.5"
"37574","12160352"
"37575","5496885"
"37576","12705296"
"37577","12673126"
"37578","11225854"
"37579","9907470"
"37580","7167650"
"37581","3320341"
"37582","8476228"
"37583","8426584"
"37584","6842882"
"37585","5851618.5"
"37586","9663002"
"37587","6331830"
"37588","4080795.25"
"37589","7110668.5"
