"id","price_doc"
"36181","8494388"
"36182","4655748"
"36183","4355047"
"36184","18630050"
"36185","5346092"
"36186","6202340.5"
"36187","5894609.5"
"36188","10237526"
"36189","7253253"
"36190","5751516"
"36191","4928769.5"
"36192","11674486"
"36193","23110548"
"36194","8568130"
"36195","1261712.875"
"36196","8202290.5"
"36197","10961948"
"36198","5979239"
"36199","11396786"
"36200","4475284.5"
"36201","5662044.5"
"36202","4337658"
"36203","4575588.5"
"36204","7561864"
"36205","6388282.5"
"36206","9464778"
"36207","3817924.5"
"36208","14540160"
"36209","7211297.5"
"36210","5576361"
"36211","8562486"
"36212","11947982"
"36213","4572068.5"
"36214","4556088"
"36215","13734064"
"36216","5171579"
"36217","6887677"
"36218","6550901.5"
"36219","4237396"
"36220","2416596"
"36221","9374902"
"36222","5515007.5"
"36223","4503511.5"
"36224","4611601.5"
"36225","5806720.5"
"36226","5392447"
"36227","6172677"
"36228","5206088.5"
"36229","7774191.5"
"36230","5016967"
"36231","2135297.75"
"36232","10260620"
"36233","12897200"
"36234","8590430"
"36235","3279002"
"36236","23990992"
"36237","4912704"
"36238","6147962"
"36239","6297219"
"36240","1441038.25"
"36241","5701394"
"36242","14156200"
"36243","8310265.5"
"36244","5650151"
"36245","2976460.25"
"36246","6223312.5"
"36247","12278074"
"36248","5826448"
"36249","6933035.5"
"36250","3278108"
"36251","4545018"
"36252","4330291.5"
"36253","8062882.5"
"36254","4548769"
"36255","2345893.75"
"36256","5106249.5"
"36257","5786614"
"36258","3289363.5"
"36259","8062372"
"36260","3570336.75"
"36261","1695674.625"
"36262","6412784.5"
"36263","3042694.75"
"36264","3985580.75"
"36265","7304359"
"36266","7579863"
"36267","6517991"
"36268","12868942"
"36269","7317254.5"
"36270","6786690"
"36271","10895816"
"36272","4456986"
"36273","7341439"
"36274","5529427"
"36275","11428076"
"36276","4213894.5"
"36277","4735623"
"36278","6998048.5"
"36279","7300706"
"36280","6635251.5"
"36281","4505301.5"
"36282","2796476.5"
"36283","2775808.25"
"36284","21790436"
"36285","4733859.5"
"36286","6581848.5"
"36287","7798147.5"
"36288","2755473.25"
"36289","9084966"
"36290","15839758"
"36291","5907141"
"36292","5167979"
"36293","4425668.5"
"36294","17072336"
"36295","5082445"
"36296","4568801.5"
"36297","7968218"
"36298","15032854"
"36299","5521285.5"
"36300","3214577.75"
"36301","5936729"
"36302","11026354"
"36303","11342154"
"36304","8426520"
"36305","5670972.5"
"36306","13683294"
"36307","3052421.75"
"36308","7251651.5"
"36309","11229816"
"36310","1839261"
"36311","4859447.5"
"36312","2892881"
"36313","7335840.5"
"36314","4390345.5"
"36315","5938496.5"
"36316","1225548.25"
"36317","5985220.5"
"36318","3822767.25"
"36319","4121014"
"36320","4680956"
"36321","4319185.5"
"36322","1804609.25"
"36323","2753999.5"
"36324","15277776"
"36325","7218167.5"
"36326","5017613.5"
"36327","2164531.75"
"36328","11933574"
"36329","1571237.875"
"36330","6111182.5"
"36331","7388797"
"36332","7995936"
"36333","4857752"
"36334","10278002"
"36335","6551793"
"36336","8197849"
"36337","13974630"
"36338","7032282"
"36339","8235483.5"
"36340","5983979.5"
"36341","3206338.75"
"36342","10866348"
"36343","5427980.5"
"36344","7534577.5"
"36345","11224600"
"36346","1505649.625"
"36347","3284652.75"
"36348","6807428"
"36349","7355388"
"36350","38052364"
"36351","287925.869909506"
"36352","6217296.5"
"36353","7373294.5"
"36354","4303911.5"
"36355","2651500.5"
"36356","6566966"
"36357","7712143"
"36358","8680660"
"36359","7567180.5"
"36360","6299545.5"
"36361","6189672.5"
"36362","9744738"
"36363","7963040.5"
"36364","2251724.25"
"36365","1671861.875"
"36366","8060148"
"36367","10417724"
"36368","8903968"
"36369","8340663"
"36370","3729900.5"
"36371","8419178"
"36372","3130683.75"
"36373","11601336"
"36374","5524301.5"
"36375","4315299.5"
"36376","4132570.25"
"36377","6741412.5"
"36378","10234236"
"36379","7656686"
"36380","10641810"
"36381","5660087"
"36382","10397040"
"36383","6741811.5"
"36384","8678004"
"36385","7483326.5"
"36386","5224404"
"36387","6425312.5"
"36388","5069683.5"
"36389","9096944"
"36390","4938569.5"
"36391","5174669.5"
"36392","5049026"
"36393","18989330"
"36394","4089775"
"36395","7763959.5"
"36396","4381579"
"36397","3923283"
"36398","5720207.5"
"36399","9442102"
"36400","7744986"
"36401","5757224.5"
"36402","12516028"
"36403","1232152.125"
"36404","6979817.5"
"36405","7514858"
"36406","14260182"
"36407","7098437"
"36408","10268962"
"36409","5256156"
"36410","8341037"
"36411","4080204.5"
"36412","6271741.5"
"36413","8047798"
"36414","2698345.75"
"36415","5000352"
"36416","8391484"
"36417","8704486"
"36418","1937080.375"
"36419","4092030.25"
"36420","6207047"
"36421","6219854"
"36422","9896170"
"36423","8246792.5"
"36424","6210920"
"36425","1632456.875"
"36426","4499072"
"36427","4508935.5"
"36428","12897690"
"36429","5825437"
"36430","8330098.5"
"36431","1721516.625"
"36432","6466244"
"36433","9607776"
"36434","885586.5"
"36435","9688254"
"36436","4948111"
"36437","9079726"
"36438","28831632"
"36439","3647572.25"
"36440","8133672.5"
"36441","2939321.5"
"36442","15556546"
"36443","13263054"
"36444","7518622"
"36445","12181464"
"36446","7141982.5"
"36447","5611436"
"36448","8957838"
"36449","24296582"
"36450","4264453"
"36451","10840346"
"36452","3621590"
"36453","11393496"
"36454","3964245.5"
"36455","6149325.5"
"36456","5972980.5"
"36457","4921425.5"
"36458","26375000"
"36459","6601415.5"
"36460","11538300"
"36461","5317238.5"
"36462","5461473.5"
"36463","1754921.75"
"36464","10161412"
"36465","5485540.5"
"36466","5904386"
"36467","4183795"
"36468","2906430.25"
"36469","7388766.5"
"36470","8196089.5"
"36471","9538692"
"36472","7498982"
"36473","5736795"
"36474","4543077"
"36475","5237261.5"
"36476","1168195.75"
"36477","3734653"
"36478","6775444.5"
"36479","5824594"
"36480","5709898.5"
"36481","5631461.5"
"36482","5717094"
"36483","5441698"
"36484","4681071"
"36485","17035140"
"36486","7668389.5"
"36487","9207792"
"36488","6125171"
"36489","7906521.5"
"36490","9007080"
"36491","11588092"
"36492","6339908.5"
"36493","4112694.75"
"36494","8808514"
"36495","5308250"
"36496","6514841"
"36497","3079350.25"
"36498","6200953"
"36499","7594309.5"
"36500","2739187.75"
"36501","7010964"
"36502","7100926.5"
"36503","4514915"
"36504","5074962"
"36505","5170386"
"36506","12322292"
"36507","11350284"
"36508","7726812"
"36509","9492052"
"36510","9868680"
"36511","1207374"
"36512","3759016.75"
"36513","16851386"
"36514","6413422"
"36515","10446990"
"36516","2043400.875"
"36517","4619173.5"
"36518","6222177.5"
"36519","6787749.5"
"36520","6023353"
"36521","3798476.25"
"36522","3723341.25"
"36523","2874569"
"36524","6311730"
"36525","6063243.5"
"36526","4883328.5"
"36527","4948249.5"
"36528","5237061"
"36529","7310515"
"36530","25380942"
"36531","5466319"
"36532","6070035"
"36533","4748544.5"
"36534","4809326"
"36535","37272988"
"36536","2860244.75"
"36537","3586112.5"
"36538","15474570"
"36539","4477385.5"
"36540","2659295.75"
"36541","3829967.25"
"36542","4522263"
"36543","5700647"
"36544","6823656"
"36545","6222472"
"36546","3155033.5"
"36547","11666264"
"36548","9237088"
"36549","7063370.5"
"36550","2639729"
"36551","7744788.5"
"36552","5075135"
"36553","763594.75"
"36554","8656326"
"36555","1329173.5"
"36556","5249042.5"
"36557","5442907"
"36558","4067864"
"36559","2004276.625"
"36560","5652853"
"36561","2371979.5"
"36562","7622007"
"36563","5946432.5"
"36564","8402754"
"36565","4112490.5"
"36566","1558714.875"
"36567","3633289.25"
"36568","9630368"
"36569","4899368"
"36570","4917143"
"36571","14388632"
"36572","4695420"
"36573","6512183.5"
"36574","3146184"
"36575","10177940"
"36576","6497669"
"36577","6643110"
"36578","8409924"
"36579","3615990"
"36580","8919976"
"36581","4866084.5"
"36582","4404183.5"
"36583","745654.875"
"36584","3761791.75"
"36585","7069989.5"
"36586","9171244"
"36587","10980482"
"36588","9344888"
"36589","3812657.25"
"36590","6221326.5"
"36591","6532327.5"
"36592","6655279"
"36593","6621337.5"
"36594","7726414"
"36595","3969997"
"36596","6053701.5"
"36597","4106808.25"
"36598","4721039"
"36599","4698557.5"
"36600","6061324"
"36601","1283217.625"
"36602","6903724"
"36603","5183451.5"
"36604","12366778"
"36605","13405516"
"36606","5411693"
"36607","9096072"
"36608","2196612.75"
"36609","9377590"
"36610","6424040"
"36611","6742915.5"
"36612","11158184"
"36613","10281208"
"36614","7425360"
"36615","15503718"
"36616","4190165"
"36617","6852693"
"36618","5051243.5"
"36619","8187578.5"
"36620","3264458.25"
"36621","8069310.5"
"36622","14090260"
"36623","8424900"
"36624","7535598.5"
"36625","10244114"
"36626","7079386.5"
"36627","6499316.5"
"36628","7353447.5"
"36629","8664990"
"36630","2258201.25"
"36631","5637564.5"
"36632","4637920.5"
"36633","4095968.25"
"36634","12224464"
"36635","12309944"
"36636","11994700"
"36637","14398934"
"36638","2871238.25"
"36639","4846543.5"
"36640","2577165"
"36641","4729316"
"36642","9880068"
"36643","5869701"
"36644","5881399.5"
"36645","7418751"
"36646","5999764"
"36647","6688757"
"36648","7688109"
"36649","6879931.5"
"36650","3502126.25"
"36651","6709788"
"36652","6081363"
"36653","2350926.25"
"36654","12577456"
"36655","10230012"
"36656","11834748"
"36657","4121208.75"
"36658","287925.869909506"
"36659","4400913.5"
"36660","4536923"
"36661","9148584"
"36662","6542796.5"
"36663","12954670"
"36664","3782414"
"36665","4232861.5"
"36666","2061879.875"
"36667","2558856.25"
"36668","2925647.25"
"36669","13938624"
"36670","4202372"
"36671","6789370.5"
"36672","3433872.25"
"36673","5363062"
"36674","12920224"
"36675","5587834.5"
"36676","7464604"
"36677","16817928"
"36678","3664745.25"
"36679","8519774"
"36680","7775547.5"
"36681","7079923.5"
"36682","13484240"
"36683","6397001"
"36684","7301864.5"
"36685","8629216"
"36686","5549379"
"36687","13868052"
"36688","3036061.75"
"36689","5093847"
"36690","4361939"
"36691","9239080"
"36692","7515799.5"
"36693","3756605.25"
"36694","4101382.75"
"36695","7936192.5"
"36696","9314426"
"36697","3879379.5"
"36698","10118722"
"36699","6830399.5"
"36700","3305684.75"
"36701","5428481"
"36702","3781334.75"
"36703","6606483.5"
"36704","5452233.5"
"36705","7886266"
"36706","5276112"
"36707","2218093"
"36708","5772719.5"
"36709","3501953"
"36710","11241810"
"36711","6414956"
"36712","2852870.75"
"36713","6642100"
"36714","4128517.75"
"36715","8171128"
"36716","5413496.5"
"36717","7673386.5"
"36718","287925.869909506"
"36719","15750526"
"36720","4293797"
"36721","6521997.5"
"36722","8721574"
"36723","778626.875"
"36724","6459941"
"36725","6305145"
"36726","5228693.5"
"36727","13558684"
"36728","6257200.5"
"36729","2545345.5"
"36730","8504118"
"36731","4851353.5"
"36732","7682984.5"
"36733","9263946"
"36734","8358935"
"36735","8044796.5"
"36736","8079876"
"36737","5940871"
"36738","7704115"
"36739","6791215.5"
"36740","5499827"
"36741","6862607.5"
"36742","9418114"
"36743","5903777.5"
"36744","5722622.5"
"36745","4329566.5"
"36746","9808504"
"36747","10056628"
"36748","6253279"
"36749","4823178.5"
"36750","13225348"
"36751","7277365"
"36752","9050286"
"36753","2329600.75"
"36754","2917746"
"36755","7100156.5"
"36756","5216329.5"
"36757","9654650"
"36758","3607363"
"36759","4922328.5"
"36760","4092111.25"
"36761","4169329.75"
"36762","8730632"
"36763","1206912.125"
"36764","5958970"
"36765","4131229.25"
"36766","10691674"
"36767","1279901.125"
"36768","11776438"
"36769","6111035.5"
"36770","30451864"
"36771","5381291.5"
"36772","9105504"
"36773","9610370"
"36774","4051819.5"
"36775","10117426"
"36776","11983894"
"36777","5993585.5"
"36778","11407694"
"36779","4861640"
"36780","6868582.5"
"36781","6880942.5"
"36782","9800186"
"36783","287925.869909506"
"36784","6158519"
"36785","6614355.5"
"36786","6035818.5"
"36787","1215397.375"
"36788","4193599.25"
"36789","7526688.5"
"36790","5844585"
"36791","6172085"
"36792","8669248"
"36793","4886883.5"
"36794","2053581.5"
"36795","10110802"
"36796","4352484.5"
"36797","8672964"
"36798","5997240"
"36799","4691993.5"
"36800","4704403.5"
"36801","287925.869909506"
"36802","5711453"
"36803","4990294.5"
"36804","5652533"
"36805","4435644"
"36806","2765365.25"
"36807","6260479"
"36808","5036849"
"36809","20600746"
"36810","2866032.5"
"36811","4585117"
"36812","3337392.5"
"36813","3493173"
"36814","5865900"
"36815","22833574"
"36816","6519484"
"36817","2431628.25"
"36818","5317619"
"36819","5145020.5"
"36820","2184139.5"
"36821","6602338"
"36822","7498779.5"
"36823","4388806.5"
"36824","1593763.875"
"36825","8858860"
"36826","5768104.5"
"36827","9182104"
"36828","4868518"
"36829","6239734"
"36830","8717224"
"36831","7547637.5"
"36832","6071193"
"36833","8781586"
"36834","6153260"
"36835","2996624"
"36836","4996842"
"36837","6807341"
"36838","7405253.5"
"36839","13912006"
"36840","6458941.5"
"36841","9289506"
"36842","7801005"
"36843","3184937.75"
"36844","7102990.5"
"36845","7944132.5"
"36846","7547701.5"
"36847","7889789.5"
"36848","8706554"
"36849","9542746"
"36850","5751137.5"
"36851","6503981.5"
"36852","5184153"
"36853","6590848.5"
"36854","10035728"
"36855","5254379"
"36856","4049338"
"36857","5130127"
"36858","5756626"
"36859","4273601"
"36860","9702562"
"36861","2233653"
"36862","6756465.5"
"36863","4206747"
"36864","8271378.5"
"36865","6152645.5"
"36866","9482296"
"36867","5459574"
"36868","4863810"
"36869","3486591.25"
"36870","7194388.5"
"36871","9030628"
"36872","8779650"
"36873","11519212"
"36874","9166784"
"36875","3588652.25"
"36876","2006657.625"
"36877","6697320.5"
"36878","7885889.5"
"36879","7743591"
"36880","4367389.5"
"36881","10842156"
"36882","9658604"
"36883","4025691.25"
"36884","9158216"
"36885","4308287.5"
"36886","8544588"
"36887","9335388"
"36888","5413581"
"36889","6716516"
"36890","8067425"
"36891","4761053"
"36892","3884330.25"
"36893","2821074.5"
"36894","2870815"
"36895","8009635.5"
"36896","5665979.5"
"36897","4039259"
"36898","10915348"
"36899","8973426"
"36900","5626152.5"
"36901","4255580"
"36902","4570510"
"36903","14904572"
"36904","5784760"
"36905","3404277"
"36906","3717150.5"
"36907","7834229.5"
"36908","9148072"
"36909","11196410"
"36910","5043772"
"36911","6112492"
"36912","11438648"
"36913","9115270"
"36914","2538045"
"36915","5956264"
"36916","25134214"
"36917","5821184"
"36918","6972369"
"36919","3503608.25"
"36920","4141431.75"
"36921","4451751"
"36922","3073478"
"36923","7284074.5"
"36924","7272699"
"36925","8037922"
"36926","3177063.25"
"36927","13286232"
"36928","5752963"
"36929","1443777.375"
"36930","9322798"
"36931","7438998.5"
"36932","8162191.5"
"36933","10364482"
"36934","8610556"
"36935","3567743.5"
"36936","5173901.5"
"36937","10052194"
"36938","7447073"
"36939","9499944"
"36940","8813578"
"36941","4435182"
"36942","10866038"
"36943","4304393"
"36944","8077940"
"36945","16287862"
"36946","4396031.5"
"36947","4064951.75"
"36948","8018828"
"36949","16310784"
"36950","5283274.5"
"36951","12388380"
"36952","8063534.5"
"36953","20898800"
"36954","5301239"
"36955","4646015"
"36956","6029612"
"36957","5810662.5"
"36958","4230046"
"36959","10275822"
"36960","10783608"
"36961","5466121"
"36962","6337590.5"
"36963","2727138.75"
"36964","10968152"
"36965","4423443.5"
"36966","5143638.5"
"36967","3273943.25"
"36968","6450163"
"36969","6415863"
"36970","4092390.5"
"36971","17355534"
"36972","5148134.5"
"36973","5656646.5"
"36974","8514860"
"36975","8018050.5"
"36976","15381536"
"36977","3765101"
"36978","8555882"
"36979","3854164.5"
"36980","6979395"
"36981","2894556"
"36982","1223739.5"
"36983","5046549.5"
"36984","2257349.5"
"36985","5671694"
"36986","3091434.5"
"36987","5095713.5"
"36988","7276194"
"36989","1213164.125"
"36990","8955806"
"36991","4784610"
"36992","10280114"
"36993","3282511.75"
"36994","8643032"
"36995","5780710"
"36996","9891852"
"36997","4725836"
"36998","10138548"
"36999","6286299"
"37000","7918373"
"37001","8388638"
"37002","5640739.5"
"37003","6337097.5"
"37004","9815284"
"37005","8696848"
"37006","10994228"
"37007","2424166.5"
"37008","4120740.5"
"37009","5225898.5"
"37010","6299088.5"
"37011","6888215"
"37012","3922789.5"
"37013","8952436"
"37014","4525909"
"37015","9846944"
"37016","8390254"
"37017","12253766"
"37018","2425225.25"
"37019","3263112"
"37020","3030185.5"
"37021","11976592"
"37022","5015107.5"
"37023","5359045"
"37024","11663518"
"37025","6702405"
"37026","6731968"
"37027","5791671.5"
"37028","3396106.75"
"37029","12545888"
"37030","6468128"
"37031","5910793"
"37032","14869208"
"37033","36735896"
"37034","15649310"
"37035","13450362"
"37036","11259492"
"37037","8370453"
"37038","1985975.125"
"37039","4713125.5"
"37040","7759004"
"37041","8239950.5"
"37042","4307957.5"
"37043","9134428"
"37044","11553386"
"37045","6025597.5"
"37046","3666232.75"
"37047","4063572"
"37048","5904066"
"37049","5810380.5"
"37050","5692830.5"
"37051","9432278"
"37052","1793834"
"37053","9493150"
"37054","10912420"
"37055","4486860"
"37056","2957192"
"37057","2015153.875"
"37058","5136447.5"
"37059","6218203"
"37060","5114590"
"37061","5955364"
"37062","6564505.5"
"37063","10657036"
"37064","16963234"
"37065","5860265.5"
"37066","6050873.5"
"37067","7160679"
"37068","9288228"
"37069","3039764"
"37070","5582775.5"
"37071","6790744.5"
"37072","3415598.5"
"37073","6007723.5"
"37074","7000576.5"
"37075","5281338.5"
"37076","27664492"
"37077","9062258"
"37078","3671603.25"
"37079","8065808"
"37080","5035691.5"
"37081","4126950"
"37082","6331531"
"37083","3830039.25"
"37084","6069292"
"37085","5089128"
"37086","4718446.5"
"37087","7794318"
"37088","9994806"
"37089","10902232"
"37090","6943134.5"
"37091","8070797"
"37092","6071374.5"
"37093","287925.869909506"
"37094","8674724"
"37095","2737621.25"
"37096","4436574.5"
"37097","6824970"
"37098","8229286.5"
"37099","6660729.5"
"37100","6005833"
"37101","8465178"
"37102","5850989.5"
"37103","4673092"
"37104","7733979"
"37105","8264337"
"37106","3010429.5"
"37107","2995692.5"
"37108","7704646.5"
"37109","8822792"
"37110","7884544.5"
"37111","5780889"
"37112","4612703.5"
"37113","2970441.75"
"37114","4530242.5"
"37115","14292002"
"37116","3902252"
"37117","6818196.5"
"37118","3820423"
"37119","13562796"
"37120","6011170.5"
"37121","5363525"
"37122","7565558"
"37123","7889172.5"
"37124","4467640"
"37125","9103582"
"37126","9133988"
"37127","5173528.5"
"37128","10011496"
"37129","6386230.5"
"37130","4279485"
"37131","9134676"
"37132","3955527"
"37133","3570008.75"
"37134","13447792"
"37135","4462022"
"37136","6506333"
"37137","8976976"
"37138","2161269.75"
"37139","3636028.75"
"37140","4730254"
"37141","1275931.25"
"37142","5831069"
"37143","16750650"
"37144","10451178"
"37145","2666422"
"37146","1891119.25"
"37147","3039232.25"
"37148","3136387.5"
"37149","3575349"
"37150","8985150"
"37151","13796882"
"37152","20940620"
"37153","8359133"
"37154","5644102.5"
"37155","10209148"
"37156","5600318"
"37157","9654648"
"37158","5266632"
"37159","7777595"
"37160","9727782"
"37161","11768850"
"37162","7327403.5"
"37163","4706609.5"
"37164","12521540"
"37165","8407766"
"37166","1270410.5"
"37167","5045536.5"
"37168","4621173.5"
"37169","10283946"
"37170","7402135.5"
"37171","9359026"
"37172","6365668.5"
"37173","4966755"
"37174","4653674.5"
"37175","13318446"
"37176","7852382"
"37177","6863560"
"37178","6376510"
"37179","2638381.25"
"37180","4124009"
"37181","5908829"
"37182","7247402.5"
"37183","7615363.5"
"37184","6095816"
"37185","3704279.25"
"37186","2910984.5"
"37187","5732943"
"37188","5389531.5"
"37189","3870629"
"37190","5210179.5"
"37191","6831050"
"37192","9589220"
"37193","10707884"
"37194","6531150"
"37195","5262388"
"37196","5510170"
"37197","5738205"
"37198","34604604"
"37199","6565911.5"
"37200","2972588.25"
"37201","5872729.5"
"37202","19232740"
"37203","4706510.5"
"37204","6266480.5"
"37205","9242930"
"37206","9152416"
"37207","6580913.5"
"37208","9518490"
"37209","3263242.75"
"37210","5205025"
"37211","7724759"
"37212","12668084"
"37213","12180844"
"37214","9924142"
"37215","8699228"
"37216","7608457"
"37217","7210396.5"
"37218","7571433.5"
"37219","4096517.25"
"37220","9025682"
"37221","1846033.375"
"37222","10192564"
"37223","3399520.75"
"37224","3679210"
"37225","5802720.5"
"37226","9116116"
"37227","20226440"
"37228","6084951.5"
"37229","4941048.5"
"37230","4947603"
"37231","6736011"
"37232","15719504"
"37233","3639001.5"
"37234","2551804.5"
"37235","16164706"
"37236","6337735"
"37237","7847371.5"
"37238","7379896.5"
"37239","3605122.5"
"37240","6070337.5"
"37241","5649993.5"
"37242","6976574.5"
"37243","3947433.25"
"37244","1289459.25"
"37245","5427105"
"37246","4427816.5"
"37247","6647018"
"37248","6847106"
"37249","5936696.5"
"37250","8237563"
"37251","4846642.5"
"37252","287925.869909506"
"37253","5134937.5"
"37254","5804924.5"
"37255","9175452"
"37256","6107315"
"37257","4485588"
"37258","5681453"
"37259","11528514"
"37260","6822047.5"
"37261","877057.0625"
"37262","7070615"
"37263","7182917.5"
"37264","3166854.25"
"37265","4412749"
"37266","17097618"
"37267","6884917.5"
"37268","7968871"
"37269","4423666.5"
"37270","5316552.5"
"37271","7224812.5"
"37272","6547267"
"37273","4879160.5"
"37274","3161411.75"
"37275","9282500"
"37276","10703310"
"37277","4932753"
"37278","7103111.5"
"37279","9421734"
"37280","9080968"
"37281","5773717"
"37282","9139312"
"37283","4732351.5"
"37284","6171295.5"
"37285","3292305.75"
"37286","4751822.5"
"37287","12195450"
"37288","6587575.5"
"37289","5588518.5"
"37290","3723098.25"
"37291","3993950.5"
"37292","9113220"
"37293","4122906.25"
"37294","11380370"
"37295","5557380.5"
"37296","8312003.5"
"37297","5162821.5"
"37298","7715764"
"37299","5969972"
"37300","8775006"
"37301","4539633"
"37302","7918130"
"37303","11712676"
"37304","4262756.5"
"37305","6725579.5"
"37306","4138338.75"
"37307","1807577.125"
"37308","6788319.5"
"37309","9145012"
"37310","5281280"
"37311","7280774"
"37312","1894803.875"
"37313","5378692.5"
"37314","12326760"
"37315","7208753.5"
"37316","3559511.75"
"37317","6661848"
"37318","5622148.5"
"37319","6909678"
"37320","7785844"
"37321","3821576"
"37322","3933443.5"
"37323","15300696"
"37324","3260512.5"
"37325","3788303"
"37326","2990029.75"
"37327","6643364.5"
"37328","5762845"
"37329","3390784.25"
"37330","3790964.25"
"37331","2963204.75"
"37332","18451090"
"37333","7084284.5"
"37334","5320402.5"
"37335","6136055.5"
"37336","14011746"
"37337","7054925.5"
"37338","5305818"
"37339","6219638.5"
"37340","8423084"
"37341","6268091.5"
"37342","6162986.5"
"37343","4144746.75"
"37344","12027020"
"37345","5835217"
"37346","3960922.75"
"37347","8576064"
"37348","6495630"
"37349","10252156"
"37350","14542814"
"37351","4191464.25"
"37352","4460687.5"
"37353","5351134"
"37354","8173677"
"37355","6172628.5"
"37356","6013905.5"
"37357","5758454.5"
"37358","7824744"
"37359","3432470.5"
"37360","1481834.875"
"37361","2275643.25"
"37362","15442524"
"37363","2907519"
"37364","4565446"
"37365","1081748.875"
"37366","5233961.5"
"37367","6476316.5"
"37368","1618078.25"
"37369","7168714.5"
"37370","16040902"
"37371","3938310.75"
"37372","7292630"
"37373","9840482"
"37374","4501900.5"
"37375","1031554.5"
"37376","17016710"
"37377","9937204"
"37378","1709543.125"
"37379","8058405"
"37380","6951540.5"
"37381","5600993.5"
"37382","10426462"
"37383","6729349.5"
"37384","1516320.25"
"37385","8609554"
"37386","11671502"
"37387","4196001.5"
"37388","6776532"
"37389","1775066.25"
"37390","287925.869909506"
"37391","8309828.5"
"37392","7261896"
"37393","8644468"
"37394","3674770.75"
"37395","8387893.5"
"37396","6651780.5"
"37397","287925.869909506"
"37398","4129252.5"
"37399","13417522"
"37400","4885029.5"
"37401","8328203"
"37402","11092102"
"37403","5196303.5"
"37404","6498925"
"37405","4241082"
"37406","3091412.75"
"37407","287925.869909506"
"37408","3611364.5"
"37409","14605098"
"37410","6688712"
"37411","5305883.5"
"37412","1946258.5"
"37413","6084471"
"37414","3852048.5"
"37415","12403826"
"37416","4841201"
"37417","1954356.25"
"37418","8001548.5"
"37419","6711840.5"
"37420","10933008"
"37421","5695925"
"37422","8915530"
"37423","5593721.5"
"37424","12752998"
"37425","8587288"
"37426","3384477.25"
"37427","4478721"
"37428","10947114"
"37429","9793340"
"37430","6385767"
"37431","3777513.25"
"37432","4896550.5"
"37433","11568606"
"37434","5370295"
"37435","3254982.75"
"37436","8206897.5"
"37437","5160682.5"
"37438","4858259"
"37439","10589348"
"37440","6931195"
"37441","5375058.5"
"37442","6440950.5"
"37443","2374660"
"37444","4728609.5"
"37445","4628685"
"37446","9384362"
"37447","6273559"
"37448","14753636"
"37449","12107036"
"37450","10714946"
"37451","15484608"
"37452","7243801.5"
"37453","12333908"
"37454","3283112"
"37455","5503239"
"37456","7292793.5"
"37457","5000463"
"37458","5254323.5"
"37459","13298404"
"37460","15892588"
"37461","5705478"
"37462","4823655"
"37463","3402248"
"37464","14663106"
"37465","8910182"
"37466","5466463"
"37467","8377009"
"37468","3875577.5"
"37469","7995219.5"
"37470","2267516.25"
"37471","8018481.5"
"37472","4812918.5"
"37473","3914017"
"37474","9443330"
"37475","12487686"
"37476","5959252.5"
"37477","287925.869909506"
"37478","4910565"
"37479","4798353.5"
"37480","11598074"
"37481","15288618"
"37482","7423269.5"
"37483","12943262"
"37484","16397704"
"37485","5922749"
"37486","4450550"
"37487","5731751"
"37488","6359109.5"
"37489","5087203.5"
"37490","16153076"
"37491","6449885.5"
"37492","3756909.5"
"37493","4839671.5"
"37494","3998642"
"37495","11196044"
"37496","2570722.75"
"37497","4585455"
"37498","5442365"
"37499","9257610"
"37500","4651631.5"
"37501","4316290"
"37502","2689314.5"
"37503","8140184"
"37504","8325462.5"
"37505","3986554.75"
"37506","6386902.5"
"37507","6510526"
"37508","11210172"
"37509","14872622"
"37510","4512144.5"
"37511","7700280.5"
"37512","678635.25"
"37513","7426473.5"
"37514","9514548"
"37515","7144369.5"
"37516","3426200.75"
"37517","6911327"
"37518","6344174.5"
"37519","6070692.5"
"37520","5160401.5"
"37521","5034250"
"37522","8767596"
"37523","4197966"
"37524","4462211"
"37525","4209186.5"
"37526","16917482"
"37527","5840182.5"
"37528","4150537.25"
"37529","631063.4375"
"37530","13576604"
"37531","5790168.5"
"37532","16366356"
"37533","6632876"
"37534","1153575.125"
"37535","7120671"
"37536","17161372"
"37537","13079704"
"37538","6726342.5"
"37539","11805004"
"37540","3321451.25"
"37541","1766258.875"
"37542","7256522"
"37543","6932089.5"
"37544","9311808"
"37545","5283366.5"
"37546","9526704"
"37547","7195365.5"
"37548","3051582"
"37549","5119339"
"37550","5228827.5"
"37551","5160169"
"37552","7139992"
"37553","14347724"
"37554","25299224"
"37555","6125601"
"37556","5106048.5"
"37557","5564699"
"37558","3250462.5"
"37559","3133829"
"37560","4981107.5"
"37561","8232013"
"37562","6614241.5"
"37563","4536704"
"37564","10561104"
"37565","13965118"
"37566","21253540"
"37567","18966870"
"37568","667375.25"
"37569","9776660"
"37570","7328786.5"
"37571","10793834"
"37572","5066293"
"37573","4802586"
"37574","12223126"
"37575","5380584"
"37576","11567650"
"37577","13942194"
"37578","12183458"
"37579","10199966"
"37580","9389618"
"37581","779664.625"
"37582","7870827"
"37583","7481501"
"37584","6552227"
"37585","7275678"
"37586","7352982"
"37587","6754928"
"37588","3545885.5"
"37589","5946995"
"37590","5185540.5"
"37591","9796234"
"37592","3973229.75"
"37593","3130631.25"
"37594","5478834"
"37595","5876779.5"
"37596","7237451"
