"id","price_doc"
"36174","6605013"
"36175","6404183.5"
"36176","3604194.5"
"36177","5941129"
"36178","8801480"
"36179","6707969"
"36180","5240921"
"36181","6537093.5"
"36182","6748443.5"
"36183","4002675"
"36184","15344896"
"36185","6297564"
"36186","5629731.5"
"36187","7363582.5"
"36188","6175155.5"
"36189","7720446.5"
"36190","4934423"
"36191","5184245.5"
"36192","9491672"
"36193","25261666"
"36194","7031730"
"36195","4828416.5"
"36196","7004445"
"36197","9379214"
"36198","7860361"
"36199","12591208"
"36200","7596323"
"36201","4965103.5"
"36202","6091554"
"36203","3354831.25"
"36204","8771894"
"36205","6182446.5"
"36206","8244842"
"36207","5856861"
"36208","14137494"
"36209","7541656"
"36210","6217316"
"36211","10131258"
"36212","9379214"
"36213","5488942"
"36214","4429132"
"36215","10210416"
"36216","3568971.5"
"36217","9737794"
"36218","8927184"
"36219","3542730"
"36220","7097723.5"
"36221","6903935.5"
"36222","6995549"
"36223","5656656.5"
"36224","8179568.5"
"36225","2147454"
"36226","4514753"
"36227","5538858.5"
"36228","4181479"
"36229","8463246"
"36230","5326378"
"36231","3312137"
"36232","7792886.5"
"36233","11314300"
"36234","8800672"
"36235","6456956"
"36236","28144226"
"36237","6499480"
"36238","5923911.5"
"36239","5813756.5"
"36240","6101554.5"
"36241","6407594"
"36242","12226524"
"36243","7775920.5"
"36244","7893943.5"
"36245","2247126.25"
"36246","8144667.5"
"36247","12429934"
"36248","4526401"
"36249","8374196.5"
"36250","9350294"
"36251","4254573.5"
"36252","6715480.5"
"36253","7001705.5"
"36254","5210828.5"
"36255","3949546.25"
"36256","5013911.5"
"36257","5791026.5"
"36258","5942275"
"36259","5418643"
"36260","6091554"
"36261","4186272.25"
"36262","6884318.5"
"36263","6216243.5"
"36264","6489855"
"36265","4492984"
"36266","7454975.5"
"36267","7323176.5"
"36268","16288866"
"36269","8484738"
"36270","6370745.5"
"36271","9640014"
"36272","3072983.25"
"36273","7210097.5"
"36274","5338508"
"36275","11445712"
"36276","5346090"
"36277","7710003"
"36278","4811183"
"36279","6945578.5"
"36280","7011658"
"36281","6543305.5"
"36282","3716017.5"
"36283","5381909"
"36284","18984440"
"36285","4739946"
"36286","6013220"
"36287","7394938"
"36288","5104496.5"
"36289","7215467.5"
"36290","14441936"
"36291","5497498.5"
"36292","6248142"
"36293","9274108"
"36294","16315080"
"36295","4656261.5"
"36296","7047862.5"
"36297","8070135"
"36298","10969988"
"36299","6338326"
"36300","3706294.25"
"36301","5709667"
"36302","9714040"
"36303","10149290"
"36304","9845562"
"36305","6411545"
"36306","8700094"
"36307","5658023"
"36308","7120698.5"
"36309","12095154"
"36310","3058829.25"
"36311","5965336.5"
"36312","7097723.5"
"36313","7622570.5"
"36314","6091554"
"36315","6695524"
"36316","4420222.5"
"36317","5121830"
"36318","2247126.25"
"36319","7011394.5"
"36320","5417634"
"36321","3776278.75"
"36322","6892681.5"
"36323","4834015"
"36324","16600798"
"36325","7827526"
"36326","4509710"
"36327","5969469"
"36328","11449582"
"36329","4729176.5"
"36330","6071073.5"
"36331","6348476"
"36332","7512819"
"36333","6804685"
"36334","6159966"
"36335","7318337.5"
"36336","8216422.5"
"36337","12650592"
"36338","5826639.5"
"36339","6751816"
"36340","5200691.5"
"36341","2505539.75"
"36342","11154188"
"36343","5370565"
"36344","5699014"
"36345","11051880"
"36346","4304851"
"36347","5558048.5"
"36348","5629731.5"
"36349","8332881.5"
"36350","35564092"
"36351","4301758.5"
"36352","3853595.25"
"36353","6587068.5"
"36354","4644978.5"
"36355","7556962.5"
"36356","6124830.5"
"36357","6913755.5"
"36358","8132889"
"36359","8141593.5"
"36360","6120733.5"
"36361","6173377"
"36362","8628566"
"36363","6956799.5"
"36364","5503032"
"36365","5730920"
"36366","6791963"
"36367","9379214"
"36368","8705166"
"36369","7199616.5"
"36370","4188225.25"
"36371","7733136"
"36372","11599682"
"36373","10584128"
"36374","5527815.5"
"36375","5999698"
"36376","6137035"
"36377","8317891.5"
"36378","16041820"
"36379","6412832.5"
"36380","10453266"
"36381","5420880.5"
"36382","11283310"
"36383","7872022"
"36384","6076334.5"
"36385","8999352"
"36386","5535551.5"
"36387","7276319.5"
"36388","5695597"
"36389","8735718"
"36390","5993724.5"
"36391","4251911"
"36392","3616954"
"36393","19696800"
"36394","4079668"
"36395","8339343"
"36396","10543530"
"36397","4378277.5"
"36398","5701223"
"36399","11557118"
"36400","6791963"
"36401","4486550.5"
"36402","11421020"
"36403","7065321"
"36404","8767712"
"36405","6188252"
"36406","12824810"
"36407","6760765.5"
"36408","7958951.5"
"36409","5949200.5"
"36410","8081583"
"36411","4038272.5"
"36412","6173377"
"36413","6381866.5"
"36414","4769146.5"
"36415","6288245"
"36416","6084499"
"36417","8235369.5"
"36418","5289073"
"36419","3994981"
"36420","5661674.5"
"36421","5677494.5"
"36422","8310936"
"36423","8625644"
"36424","6173377"
"36425","4780216"
"36426","5258755.5"
"36427","4079668"
"36428","10274160"
"36429","5791522.5"
"36430","9239226"
"36431","5961012.5"
"36432","7912811.5"
"36433","8355961"
"36434","7065321"
"36435","6529172"
"36436","3022860.75"
"36437","7608234.5"
"36438","28616662"
"36439","2257283.75"
"36440","5653975"
"36441","7256145.5"
"36442","10163806"
"36443","8587156"
"36444","6196524"
"36445","10128308"
"36446","7982723"
"36447","3745726.75"
"36448","12290594"
"36449","24105776"
"36450","6681190"
"36451","10809790"
"36452","4625759"
"36453","10412000"
"36454","3339140"
"36455","4465627.5"
"36456","5092819"
"36457","6083710"
"36458","26983338"
"36459","9331916"
"36460","11123958"
"36461","4365509"
"36462","5293967.5"
"36463","5117206"
"36464","10549628"
"36465","5666314"
"36466","5553172.5"
"36467","4280341"
"36468","5706723.5"
"36469","7716455"
"36470","9385898"
"36471","12081168"
"36472","6909115"
"36473","5386800"
"36474","5246732"
"36475","4422377.5"
"36476","5730920"
"36477","6811415"
"36478","7626581.5"
"36479","5581150.5"
"36480","7352490.5"
"36481","8235448"
"36482","5649611.5"
"36483","6198419.5"
"36484","8511322"
"36485","13162558"
"36486","7454059"
"36487","8705166"
"36488","5724577.5"
"36489","7210097.5"
"36490","7015765"
"36491","10033396"
"36492","6520493"
"36493","4893002.5"
"36494","12552242"
"36495","4773456"
"36496","5399942.5"
"36497","5417140.5"
"36498","8460092"
"36499","8157049.5"
"36500","4420222.5"
"36501","7448203.5"
"36502","7973609.5"
"36503","5806418.5"
"36504","5120306"
"36505","7317017"
"36506","11322678"
"36507","12729736"
"36508","6790480"
"36509","7223309.5"
"36510","18946854"
"36511","5730920"
"36512","4328630.5"
"36513","14564854"
"36514","7478729.5"
"36515","8119895.5"
"36516","3679271"
"36517","5469585.5"
"36518","7624675.5"
"36519","5979889.5"
"36520","10543530"
"36521","5683787"
"36522","5693122"
"36523","6698404"
"36524","6173377"
"36525","5026257"
"36526","5136350"
"36527","7397833.5"
"36528","4776642"
"36529","6754897.5"
"36530","17965560"
"36531","5835126.5"
"36532","5589234.5"
"36533","6825143.5"
"36534","7750496"
"36535","32554850"
"36536","5368012.5"
"36537","3543248"
"36538","12247772"
"36539","7164400"
"36540","5969469"
"36541","5930437"
"36542","5534948.5"
"36543","5558003.5"
"36544","6695524"
"36545","4912330"
"36546","4975514.5"
"36547","8070085.5"
"36548","8375906.5"
"36549","6133295"
"36550","7097723.5"
"36551","5755344"
"36552","4781892"
"36553","6266027"
"36554","11336626"
"36555","5730920"
"36556","5184245.5"
"36557","6310416.5"
"36558","3354831.25"
"36559","5056383"
"36560","8142809.5"
"36561","5046356.5"
"36562","6885174"
"36563","8271753.5"
"36564","6334967.5"
"36565","8308700"
"36566","1722072.25"
"36567","5931842"
"36568","11508444"
"36569","5346177"
"36570","6270107.5"
"36571","12760996"
"36572","5410734.5"
"36573","4453781"
"36574","3276528.75"
"36575","11337818"
"36576","6520493"
"36577","5629731.5"
"36578","8885676"
"36579","4280341"
"36580","8094839"
"36581","5184245.5"
"36582","4608654.5"
"36583","5466068"
"36584","6009837.5"
"36585","6899103.5"
"36586","6655998"
"36587","11973496"
"36588","13797576"
"36589","6842556"
"36590","5629833.5"
"36591","5393821.5"
"36592","5224208"
"36593","5629731.5"
"36594","6885174"
"36595","6132121.5"
"36596","5585660"
"36597","2246063.25"
"36598","4183678.75"
"36599","4878508.5"
"36600","5024655"
"36601","5603648"
"36602","7288216"
"36603","4686400.5"
"36604","11852162"
"36605","11046216"
"36606","5266572.5"
"36607","7269012.5"
"36608","3095999.25"
"36609","10086194"
"36610","5133379.5"
"36611","7986650.5"
"36612","7530966.5"
"36613","12291972"
"36614","7093092"
"36615","12983534"
"36616","7481706"
"36617","5410672.5"
"36618","4298805"
"36619","8235369.5"
"36620","4035292.5"
"36621","5114775"
"36622","17351764"
"36623","8885676"
"36624","7093092"
"36625","10201016"
"36626","6240886.5"
"36627","5594443.5"
"36628","5438246"
"36629","9253708"
"36630","4728205"
"36631","4321078.5"
"36632","6317606"
"36633","6340454"
"36634","12385486"
"36635","15446890"
"36636","8123360.5"
"36637","11372576"
"36638","4863642.5"
"36639","5258755.5"
"36640","2505539.75"
"36641","8145889.5"
"36642","8340980.5"
"36643","5598573"
"36644","6468428"
"36645","8324264"
"36646","4895748"
"36647","5429708.5"
"36648","7649921.5"
"36649","7153321.5"
"36650","5367556.5"
"36651","5666314"
"36652","9793842"
"36653","7097723.5"
"36654","13263032"
"36655","7939531"
"36656","12621910"
"36657","5640472"
"36658","3648955.5"
"36659","4578906"
"36660","5536655.5"
"36661","8543350"
"36662","6398356"
"36663","12561746"
"36664","6180818"
"36665","5743562.5"
"36666","5554122"
"36667","4855520"
"36668","4080681.25"
"36669","12704728"
"36670","6733513"
"36671","10227358"
"36672","6091554"
"36673","4880545.5"
"36674","13935456"
"36675","8683802"
"36676","9336682"
"36677","13078638"
"36678","4852925"
"36679","7921400"
"36680","7882053.5"
"36681","6308326"
"36682","12618656"
"36683","6791963"
"36684","6992849.5"
"36685","6877552"
"36686","9794732"
"36687","14535944"
"36688","7352590.5"
"36689","8075854"
"36690","2837086.5"
"36691","8624912"
"36692","12342400"
"36693","4527568"
"36694","7314027"
"36695","9043126"
"36696","9379214"
"36697","9274108"
"36698","9767612"
"36699","6394960.5"
"36700","3068089.25"
"36701","5436121.5"
"36702","5720427"
"36703","7014865.5"
"36704","5790399.5"
"36705","7694051"
"36706","8329251.5"
"36707","3967019.5"
"36708","7757125"
"36709","8071505.5"
"36710","8370996.5"
"36711","5461769"
"36712","5798044"
"36713","6241660.5"
"36714","5739862.5"
"36715","8043809"
"36716","7305960.5"
"36717","6876975.5"
"36718","4458988.5"
"36719","17862364"
"36720","8044420.5"
"36721","5499801"
"36722","6730116.5"
"36723","4070571"
"36724","12093806"
"36725","7447660.5"
"36726","6072601"
"36727","10448900"
"36728","6173377"
"36729","3732374"
"36730","6791963"
"36731","5129819.5"
"36732","6335485.5"
"36733","7202887.5"
"36734","9911828"
"36735","9130308"
"36736","8505056"
"36737","7835462.5"
"36738","8121877"
"36739","5868430.5"
"36740","4069970"
"36741","5454700.5"
"36742","12270520"
"36743","5893405"
"36744","7436438.5"
"36745","4653566.5"
"36746","6814340"
"36747","10435742"
"36748","8485218"
"36749","7295316.5"
"36750","15107924"
"36751","6665790.5"
"36752","7633306.5"
"36753","5599963"
"36754","9726408"
"36755","7723567.5"
"36756","6992676"
"36757","12727374"
"36758","6051262"
"36759","4878508.5"
"36760","5865077.5"
"36761","6678075"
"36762","8235369.5"
"36763","3939273.5"
"36764","7609773"
"36765","6481671"
"36766","9912232"
"36767","4368024"
"36768","10770452"
"36769","5562216"
"36770","22327182"
"36771","6109253"
"36772","9379214"
"36773","8634310"
"36774","4844898.5"
"36775","8287618.5"
"36776","11754012"
"36777","8225640.5"
"36778","10505634"
"36779","7133936"
"36780","6615856.5"
"36781","4695823.5"
"36782","6237916.5"
"36783","5253748"
"36784","5911055"
"36785","6173377"
"36786","6120125.5"
"36787","5894517.5"
"36788","5246732"
"36789","6259149"
"36790","6299188.5"
"36791","5649611.5"
"36792","11284994"
"36793","4576017"
"36794","3716374"
"36795","8040425"
"36796","9266848"
"36797","8443482"
"36798","5563919.5"
"36799","6091554"
"36800","10743326"
"36801","6100723.5"
"36802","5969111"
"36803","11552600"
"36804","4885726"
"36805","5372087.5"
"36806","8336987.5"
"36807","7707219.5"
"36808","4079668"
"36809","17263312"
"36810","5491374.5"
"36811","3538970.75"
"36812","3411659.5"
"36813","5342139"
"36814","8199820"
"36815","17478796"
"36816","6421931"
"36817","4400443"
"36818","6620175"
"36819","5777741"
"36820","5693706"
"36821","6017173.5"
"36822","9531784"
"36823","6570873.5"
"36824","6318162.5"
"36825","13992732"
"36826","5499801"
"36827","7856687.5"
"36828","7481721.5"
"36829","5209494"
"36830","8628566"
"36831","9486020"
"36832","7053781.5"
"36833","10248478"
"36834","6190252.5"
"36835","2247126.25"
"36836","4600411"
"36837","6885174"
"36838","7210097.5"
"36839","12859408"
"36840","5789926.5"
"36841","9565174"
"36842","7694051"
"36843","5754396.5"
"36844","6082421"
"36845","7435420"
"36846","9521686"
"36847","5510458.5"
"36848","7105380"
"36849","6912366.5"
"36850","7153133.5"
"36851","5753670.5"
"36852","5753323.5"
"36853","5845083.5"
"36854","10333102"
"36855","8504366"
"36856","5054427.5"
"36857","7217109.5"
"36858","4913568"
"36859","3959386.75"
"36860","9221730"
"36861","3949546.25"
"36862","7148698.5"
"36863","4742690"
"36864","12839106"
"36865","5306902"
"36866","8161702.5"
"36867","5742084.5"
"36868","6091554"
"36869","3303946.5"
"36870","6819955"
"36871","7262789.5"
"36872","8392696"
"36873","11762396"
"36874","10140118"
"36875","6892681.5"
"36876","3779382.25"
"36877","7750211"
"36878","12965734"
"36879","7695130.5"
"36880","3874837.5"
"36881","13577726"
"36882","9860770"
"36883","4041931.75"
"36884","7087532"
"36885","2247126.25"
"36886","6793891.5"
"36887","9961556"
"36888","6041190"
"36889","5293243"
"36890","10122492"
"36891","6357191"
"36892","4997603"
"36893","4403547"
"36894","4728512"
"36895","10019092"
"36896","6194846.5"
"36897","4429132"
"36898","9575074"
"36899","9659382"
"36900","6542914.5"
"36901","4242603.5"
"36902","6887555.5"
"36903","16324992"
"36904","6458482"
"36905","5218163"
"36906","4698906.5"
"36907","6636067"
"36908","9180792"
"36909","11423714"
"36910","5949500.5"
"36911","6011887.5"
"36912","13845310"
"36913","10184820"
"36914","6120902"
"36915","5598342.5"
"36916","26906122"
"36917","4769132.5"
"36918","8366072.5"
"36919","5605431"
"36920","5406422.5"
"36921","5890293"
"36922","3976856.75"
"36923","7574199"
"36924","6695524"
"36925","6412832.5"
"36926","6079701"
"36927","12241932"
"36928","4855172"
"36929","4818633"
"36930","8331809.5"
"36931","7950839"
"36932","8723108"
"36933","9422798"
"36934","10565808"
"36935","9237780"
"36936","5612082"
"36937","8371571.5"
"36938","6732723"
"36939","5857624.5"
"36940","9171450"
"36941","4260074"
"36942","5818561"
"36943","5343489.5"
"36944","7841755.5"
"36945","11121656"
"36946","6385988.5"
"36947","5054427.5"
"36948","6598172"
"36949","12686338"
"36950","5695433"
"36951","15686510"
"36952","11122520"
"36953","17210736"
"36954","4356213"
"36955","4689597"
"36956","5590587.5"
"36957","6360622"
"36958","7272742"
"36959","10585738"
"36960","8486226"
"36961","4637612"
"36962","6575516.5"
"36963","5969469"
"36964","16236798"
"36965","6691800"
"36966","7086253.5"
"36967","6400424"
"36968","5454700.5"
"36969","5658584.5"
"36970","6654627"
"36971","15286770"
"36972","4759257.5"
"36973","9266848"
"36974","8132889"
"36975","5906634"
"36976","10469022"
"36977","4970979"
"36978","8738278"
"36979","3411239.75"
"36980","6237629"
"36981","3791370.5"
"36982","5089030"
"36983","7255853.5"
"36984","5730920"
"36985","4488578"
"36986","3657787.25"
"36987","9266848"
"36988","8370247.5"
"36989","3635289"
"36990","7393806.5"
"36991","7856661.5"
"36992","8848944"
"36993","4324522.5"
"36994","6616932"
"36995","6600411"
"36996","8449304"
"36997","9266848"
"36998","11534844"
"36999","6049864"
"37000","8125011.5"
"37001","7263356.5"
"37002","5507937"
"37003","7401503.5"
"37004","10938940"
"37005","4572571.5"
"37006","11349988"
"37007","5200572"
"37008","6453279"
"37009","6016587"
"37010","6350630"
"37011","7545668.5"
"37012","6620878"
"37013","6820131"
"37014","10538202"
"37015","7774807"
"37016","9309960"
"37017","12398034"
"37018","6839077.5"
"37019","5322034.5"
"37020","3463667.5"
"37021","12621910"
"37022","5606532.5"
"37023","5184245.5"
"37024","10870722"
"37025","5953300"
"37026","5110194.5"
"37027","5621534.5"
"37028","3747859.25"
"37029","11288800"
"37030","7490318.5"
"37031","5553172.5"
"37032","12703588"
"37033","59036616"
"37034","13374644"
"37035","12661512"
"37036","12630192"
"37037","9252882"
"37038","4177411.75"
"37039","7172188"
"37040","8603938"
"37041","7785941.5"
"37042","4245482.5"
"37043","6791963"
"37044","9110788"
"37045","5710491"
"37046","5081350"
"37047","11277334"
"37048","5424567"
"37049","3567846"
"37050","6785542.5"
"37051","9182578"
"37052","5668979.5"
"37053","9900532"
"37054","10238406"
"37055","6261884"
"37056","4744772"
"37057","4526833.5"
"37058","4739435.5"
"37059","8588272"
"37060","6198795"
"37061","4138690"
"37062","6190026.5"
"37063","10690592"
"37064","12528734"
"37065","6081020"
"37066","5609577.5"
"37067","5357884.5"
"37068","9875570"
"37069","6227049.5"
"37070","5752909.5"
"37071","8540698"
"37072","6793761.5"
"37073","4919998"
"37074","7025378"
"37075","5054070.5"
"37076","33795196"
"37077","5395903.5"
"37078","3635289"
"37079","5845411.5"
"37080","4822620"
"37081","4280341"
"37082","6173377"
"37083","3003028.75"
"37084","6173377"
"37085","5300091"
"37086","5405287"
"37087","6563739.5"
"37088","8543350"
"37089","10670700"
"37090","7544833.5"
"37091","9048374"
"37092","6371302"
"37093","4422222.5"
"37094","7250325"
"37095","5048905"
"37096","4127707"
"37097","8740206"
"37098","7929767"
"37099","6420077"
"37100","6435418"
"37101","7397453.5"
"37102","6720378.5"
"37103","5584357"
"37104","7622570.5"
"37105","7914397"
"37106","5731752.5"
"37107","3880577.25"
"37108","7093092"
"37109","7293331.5"
"37110","5532066.5"
"37111","5190461.5"
"37112","6787904"
"37113","5677764.5"
"37114","7863509"
"37115","10801534"
"37116","6079727.5"
"37117","6495016"
"37118","4280341"
"37119","10410364"
"37120","5290677.5"
"37121","6407896.5"
"37122","7237233.5"
"37123","6790480"
"37124","5007175.5"
"37125","9221730"
"37126","10261004"
"37127","6382500.5"
"37128","8907702"
"37129","5522517.5"
"37130","3874837.5"
"37131","10548280"
"37132","5947361.5"
"37133","4742983.5"
"37134","21191912"
"37135","3137018"
"37136","6597780.5"
"37137","6085399.5"
"37138","5632072"
"37139","5161692.5"
"37140","5184245.5"
"37141","6304912"
"37142","5661674.5"
"37143","16852062"
"37144","11071218"
"37145","2247126.25"
"37146","6145561.5"
"37147","5667028.5"
"37148","7653309"
"37149","6534566"
"37150","9229172"
"37151","8980860"
"37152","18984440"
"37153","6682200"
"37154","9266848"
"37155","9577850"
"37156","10992704"
"37157","11365290"
"37158","3137018"
"37159","5399942.5"
"37160","9182578"
"37161","8286148"
"37162","6695524"
"37163","5193576.5"
"37164","8283436.5"
"37165","8167898.5"
"37166","3828594"
"37167","5201502.5"
"37168","6460345.5"
"37169","9776084"
"37170","7660538.5"
"37171","8467590"
"37172","5763632.5"
"37173","3717519.75"
"37174","7372450.5"
"37175","10485464"
"37176","6542294"
"37177","5629731.5"
"37178","8778714"
"37179","5730920"
"37180","4709845.5"
"37181","6681346.5"
"37182","6701715.5"
"37183","5525111"
"37184","7474521"
"37185","5446757.5"
"37186","7694379.5"
"37187","5363959.5"
"37188","5277462.5"
"37189","4721761"
"37190","6300320.5"
"37191","6884353"
"37192","10792742"
"37193","10342204"
"37194","4043971.5"
"37195","9006684"
"37196","7035553.5"
"37197","6681680"
"37198","37825836"
"37199","7288216"
"37200","4441871"
"37201","9266848"
"37202","17169336"
"37203","7369626"
"37204","5905481.5"
"37205","6791963"
"37206","10649556"
"37207","6706999.5"
"37208","6540784.5"
"37209","4435439"
"37210","6823271"
"37211","7093092"
"37212","8023247"
"37213","7404584.5"
"37214","10709590"
"37215","8705166"
"37216","10228932"
"37217","8905358"
"37218","5399942.5"
"37219","8773970"
"37220","7339341.5"
"37221","2848665.25"
"37222","10343606"
"37223","4119932.75"
"37224","3538970.75"
"37225","4934423"
"37226","12624390"
"37227","16784756"
"37228","5821433.5"
"37229","4223907"
"37230","5632072"
"37231","7224051"
"37232","15286770"
"37233","4932953.5"
"37234","4895851"
"37235","13292482"
"37236","6696809"
"37237","7717772.5"
"37238","7030349"
"37239","7311489.5"
"37240","6145341"
"37241","5109221.5"
"37242","6779465"
"37243","5344451"
"37244","5088861.5"
"37245","5166569"
"37246","3993838.25"
"37247","7635732"
"37248","7076028"
"37249","4622435"
"37250","6724072.5"
"37251","6581754.5"
"37252","5557250"
"37253","4822620"
"37254","6966890"
"37255","8532128"
"37256","5334114"
"37257","8678124"
"37258","5235972.5"
"37259","10255958"
"37260","10467604"
"37261","5161870"
"37262","7370888"
"37263","6073226"
"37264","6244777.5"
"37265","6362471"
"37266","15093758"
"37267","5868430.5"
"37268","6875445"
"37269","5429440.5"
"37270","5060054"
"37271","7210097.5"
"37272","5422975.5"
"37273","4774937.5"
"37274","5255548"
"37275","8763662"
"37276","9094876"
"37277","6957569.5"
"37278","5649560"
"37279","7919177"
"37280","7391794"
"37281","4865477"
"37282","9853084"
"37283","4497317.5"
"37284","6695524"
"37285","4781332"
"37286","5611591"
"37287","12178654"
"37288","5585040"
"37289","5611591"
"37290","4313669.5"
"37291","5031314"
"37292","10629870"
"37293","4289712"
"37294","11175020"
"37295","5985197"
"37296","7093092"
"37297","5054427.5"
"37298","6359886.5"
"37299","5409152"
"37300","6969374"
"37301","5334966"
"37302","7663426.5"
"37303","8765956"
"37304","4673984"
"37305","5907364.5"
"37306","3841473.75"
"37307","4753847"
"37308","7608977"
"37309","6723257.5"
"37310","5313006.5"
"37311","6755598.5"
"37312","4122503.5"
"37313","7816353.5"
"37314","10743588"
"37315","8831220"
"37316","6612867.5"
"37317","6977754"
"37318","5059023"
"37319","5528312"
"37320","9742428"
"37321","6797619"
"37322","9314130"
"37323","10119754"
"37324","6892107.5"
"37325","6954906.5"
"37326","6375763.5"
"37327","7587249"
"37328","5671572"
"37329","5152041"
"37330","5915966.5"
"37331","4743659"
"37332","10056702"
"37333","5592709"
"37334","5184245.5"
"37335","5491572"
"37336","9844578"
"37337","5629731.5"
"37338","5184245.5"
"37339","6083657"
"37340","7644888.5"
"37341","4833434.5"
"37342","5399942.5"
"37343","4714058"
"37344","8903196"
"37345","5115724"
"37346","2247126.25"
"37347","8270662"
"37348","4859075"
"37349","8628566"
"37350","11719190"
"37351","6005327.5"
"37352","4289712"
"37353","5376423.5"
"37354","5744876"
"37355","7870283.5"
"37356","6011880.5"
"37357","5559704.5"
"37358","6712354.5"
"37359","4261730.5"
"37360","6179474.5"
"37361","5695580"
"37362","11381186"
"37363","7097723.5"
"37364","4079668"
"37365","4861033.5"
"37366","8328886"
"37367","8438652"
"37368","7768622"
"37369","5748369"
"37370","10973414"
"37371","4017865.25"
"37372","7774229"
"37373","9208250"
"37374","5181924"
"37375","5013270.5"
"37376","17417916"
"37377","6290356"
"37378","5730920"
"37379","8930162"
"37380","8158698.5"
"37381","6235078.5"
"37382","8793726"
"37383","10914172"
"37384","2500743.5"
"37385","7778649.5"
"37386","12367542"
"37387","5955819"
"37388","6679775.5"
"37389","5766419"
"37390","4174850.75"
"37391","8916246"
"37392","9756054"
"37393","7262789.5"
"37394","5123850"
"37395","7016344"
"37396","5391575"
"37397","2966947"
"37398","7675835"
"37399","12630252"
"37400","5178335.5"
"37401","6633750"
"37402","9409838"
"37403","7490337.5"
"37404","6136375"
"37405","5551388"
"37406","5058815.5"
"37407","3899402"
"37408","5080562.5"
"37409","13115482"
"37410","5995672"
"37411","5875504.5"
"37412","2009820.75"
"37413","5490319.5"
"37414","3971278.75"
"37415","11058780"
"37416","4014307.75"
"37417","3375296.25"
"37418","6215631"
"37419","5472855.5"
"37420","9120826"
"37421","10833574"
"37422","7237292.5"
"37423","7317017"
"37424","11295348"
"37425","7972956"
"37426","5925409"
"37427","5193576.5"
"37428","8729626"
"37429","10213078"
"37430","5461769"
"37431","4691638"
"37432","6813877.5"
"37433","9128722"
"37434","3538970.75"
"37435","5691044.5"
"37436","7691455.5"
"37437","7723567.5"
"37438","4510542"
"37439","11336626"
"37440","7559805"
"37441","8727294"
"37442","8349796.5"
"37443","4638320.5"
"37444","4480713.5"
"37445","4079668"
"37446","7642661.5"
"37447","6743363.5"
"37448","13167284"
"37449","8580560"
"37450","9950306"
"37451","10076058"
"37452","5323467"
"37453","9063960"
"37454","4395288"
"37455","7305015.5"
"37456","7072089.5"
"37457","4308807.5"
"37458","6599423.5"
"37459","13027904"
"37460","21315302"
"37461","4637612"
"37462","5841526"
"37463","3894108.75"
"37464","13774670"
"37465","6724339.5"
"37466","6536722.5"
"37467","10346168"
"37468","4132677"
"37469","10430692"
"37470","5240985.5"
"37471","6175648.5"
"37472","5193576.5"
"37473","5337586.5"
"37474","5180281.5"
"37475","15484836"
"37476","6461601"
"37477","4989396"
"37478","3940103.25"
"37479","4345514.5"
"37480","10654722"
"37481","11772616"
"37482","7246001"
"37483","8611418"
"37484","16854908"
"37485","5757538.5"
"37486","5781526"
"37487","4782973.5"
"37488","5817481.5"
"37489","8688296"
"37490","16738764"
"37491","5718627.5"
"37492","5780557"
"37493","5193576.5"
"37494","4997092"
"37495","11081386"
"37496","3451386.75"
"37497","7538701.5"
"37498","4685081"
"37499","7496762"
"37500","4289712"
"37501","3928775.5"
"37502","5324167.5"
"37503","10307906"
"37504","6724072.5"
"37505","3251141.25"
"37506","6871441.5"
"37507","8115625"
"37508","11321976"
"37509","12009272"
"37510","4603154.5"
"37511","5738231"
"37512","3949546.25"
"37513","6021930"
"37514","8931578"
"37515","5778333"
"37516","3635289"
"37517","4863115.5"
"37518","8833012"
"37519","4609995"
"37520","4462856"
"37521","8122211"
"37522","10627216"
"37523","4245482.5"
"37524","4175833.5"
"37525","7194076.5"
"37526","12523394"
"37527","5661674.5"
"37528","4280500"
"37529","4125112"
"37530","10432036"
"37531","8709332"
"37532","13986826"
"37533","9042572"
"37534","5970136"
"37535","6695524"
"37536","16605094"
"37537","12604618"
"37538","5709240.5"
"37539","8179568.5"
"37540","4064437.75"
"37541","5730920"
"37542","8444176"
"37543","7402566"
"37544","9180792"
"37545","5550724.5"
"37546","7597362.5"
"37547","6484699.5"
"37548","5813214.5"
"37549","4302931.5"
"37550","6675470.5"
"37551","5269764.5"
"37552","7242168.5"
"37553","12674630"
"37554","22378466"
"37555","12255152"
"37556","6176815"
"37557","7090224.5"
"37558","6594069"
"37559","3726170.25"
"37560","4557127.5"
"37561","7424841"
"37562","6729494.5"
"37563","8120147"
"37564","6346358.5"
"37565","9740152"
"37566","22309952"
"37567","23334154"
"37568","4885684"
"37569","11130370"
"37570","5629731.5"
"37571","12196846"
"37572","5949200.5"
"37573","5636844"
"37574","13398066"
"37575","5472254.5"
"37576","13156480"
"37577","12732116"
"37578","10584366"
"37579","9640014"
"37580","6841910"
"37581","4214747"
"37582","8267466"
"37583","7863972"
"37584","6676429"
"37585","6073427"
"37586","10352352"
"37587","5981086.5"
"37588","3876767.75"
"37589","6607195"
"37590","5553172.5"
"37591","12140914"
"37592","5088774"
"37593","4181855"
"37594","5649611.5"
"37595","8299462.5"
"37596","10923044"
"37597","5480095.5"
"37598","5677764.5"
"37599","18006296"
"37600","6327506.5"
"37601","5782946.5"
"37602","8246591.5"
