"id","price_doc"
"31663","7239786.29032258"
"31664","5476046.1"
"31665","7316612.38709677"
"31666","7668750"
"31667","13511389.0625"
"31668","8922986.4"
"31669","8546818.64705883"
"31670","7254004.51612903"
"31671","8950584.375"
"31672","8279743.05263158"
"31673","11437028.5"
"31674","8607082.75"
"31675","7239786.29032258"
"31676","7016929.5"
"31677","7239786.29032258"
"31678","3490310.9"
"31679","8522867.3125"
"31680","13790731.4375"
"31681","5719883.875"
"31682","2601161.76190476"
"31683","8482222.52941176"
"31684","4371008.0625"
"31685","7239786.29032258"
"31686","8722625.82352941"
"31687","9620268.9375"
"31688","8482222.52941176"
"31689","7239786.29032258"
"31690","10556096.25"
"31691","7239786.29032258"
"31692","7169550.625"
"31693","7159487.5"
"31694","7169550.625"
"31695","7250126.67741936"
"31696","7239786.29032258"
"31697","4371008.0625"
"31698","7239786.29032258"
"31699","7360398.75"
"31700","9831171.875"
"31701","7303713.61290323"
"31702","5630993.6875"
"31703","8124505.9"
"31704","5794214.1875"
"31705","10012763.125"
"31706","6719705.5"
"31707","10556096.25"
"31708","7358893.75"
"31709","4371008.0625"
"31710","8417386.57142857"
"31711","8663492.3125"
"31712","7007318.4375"
"31713","5719883.875"
"31714","7356767.67741936"
"31715","5917639.26923077"
"31716","7016929.5"
"31717","10556096.25"
"31718","7254004.51612903"
"31719","9097821.4375"
"31720","5978878.375"
"31721","7239786.29032258"
"31722","5978878.375"
"31723","7326644.1875"
"31724","7332273.75"
"31725","7250126.67741936"
"31726","17084984.05"
"31727","11255000"
"31728","7356767.67741936"
"31729","7088884.41935484"
"31730","4717536.35294118"
"31731","6165213.6875"
"31732","9768440.4375"
"31733","5978878.375"
"31734","5719883.875"
"31735","2601161.76190476"
"31736","8217205.5"
"31737","7239786.29032258"
"31738","5719883.875"
"31739","7164742.3125"
"31740","7896875"
"31741","7169550.625"
"31742","8482222.52941176"
"31743","5719883.875"
"31744","7239786.29032258"
"31745","5179243.125"
"31746","8338492.3125"
"31747","7206411.09677419"
"31748","8279743.05263158"
"31749","7239786.29032258"
"31750","11136896.9375"
"31751","11337267.75"
"31752","7354260.64516129"
"31753","7354260.64516129"
"31754","7072064.5"
"31755","7065000"
"31756","3895804.375"
"31757","7405768.75"
"31758","9469700.1875"
"31759","7206411.09677419"
"31760","7355368.5483871"
"31761","9147931.375"
"31762","2601161.76190476"
"31763","7473507.5625"
"31764","7260718.75"
"31765","7349440.16129032"
"31766","9156674.29411765"
"31767","7239786.29032258"
"31768","7250126.67741936"
"31769","11417533.0625"
"31770","4812741.75"
"31771","7239786.29032258"
"31772","11898783.0625"
"31773","15936253.75"
"31774","5917639.26923077"
"31775","6425269.75"
"31776","2601161.76190476"
"31777","5476046.1"
"31778","6552044.39130435"
"31779","7545544.875"
"31780","7250126.67741936"
"31781","8466098.75"
"31782","14296981.4375"
"31783","7239786.29032258"
"31784","8121875"
"31785","9139191.10526316"
"31786","6165213.6875"
"31787","8482222.52941176"
"31788","7993153.5625"
"31789","7416182.74193548"
"31790","7239786.29032258"
"31791","7104299.1875"
"31792","10556096.25"
"31793","10973691.1176471"
"31794","5917639.26923077"
"31795","6840136.05555556"
"31796","5179243.125"
"31797","9201562.5"
"31798","10556096.25"
"31799","7169550.625"
"31800","7888800"
"31801","7239786.29032258"
"31802","5662769.75"
"31803","6942877.57142857"
"31804","7200453.75"
"31805","7239786.29032258"
"31806","6617615.3125"
"31807","11524616.625"
"31808","14228125"
"31809","8632544.5625"
"31810","5917639.26923077"
"31811","9201562.5"
"31812","8529468.75"
"31813","7253936.41935484"
"31814","11418593.5625"
"31815","7320130.48387097"
"31816","7730653.5625"
"31817","7239786.29032258"
"31818","7916894.1875"
"31819","5179243.125"
"31820","6976023.75"
"31821","13790731.4375"
"31822","7885644.1875"
"31823","7239786.29032258"
"31824","6619569.17647059"
"31825","5692848.63333333"
"31826","9259269.41176471"
"31827","7785644.1875"
"31828","7888800"
"31829","8562500"
"31830","8338125"
"31831","7239786.29032258"
"31832","9500360.1875"
"31833","9965792.4375"
"31834","5179243.125"
"31835","7253936.41935484"
"31836","11352343.75"
"31837","7239786.29032258"
"31838","8025625"
"31839","5917639.26923077"
"31840","12278785"
"31841","4371008.0625"
"31842","9016894.1875"
"31843","7239786.29032258"
"31844","5719883.875"
"31845","8934133.75"
"31846","6165213.6875"
"31847","11232205.7058824"
"31848","5179243.125"
"31849","7359400.375"
"31850","8482222.52941176"
"31851","8482222.52941176"
"31852","7169550.625"
"31853","8482222.52941176"
"31854","8482222.52941176"
"31855","6006091.75"
"31856","11813268.0625"
"31857","7756004.5"
"31858","11782944"
"31859","20416132.625"
"31860","7239786.29032258"
"31861","7865701.25"
"31862","7253936.41935484"
"31863","8485206.66666666"
"31864","7239786.29032258"
"31865","17479899.125"
"31866","2601161.76190476"
"31867","7726670.625"
"31868","6146113.6875"
"31869","9097821.4375"
"31870","4717536.35294118"
"31871","7253936.41935484"
"31872","10556096.25"
"31873","5536338.8"
"31874","4371008.0625"
"31875","5179243.125"
"31876","4371008.0625"
"31877","11102968.5625"
"31878","7169550.625"
"31879","8100000"
"31880","7360398.75"
"31881","7253936.41935484"
"31882","12660000"
"31883","4371008.0625"
"31884","6760736.07142857"
"31885","6751068.4375"
"31886","10371875"
"31887","5775359.14285714"
"31888","5543114.94117647"
"31889","11501317.5"
"31890","4371008.0625"
"31891","7894375"
"31892","7239786.29032258"
"31893","26933724.875"
"31894","8322646.875"
"31895","3895804.375"
"31896","7239786.29032258"
"31897","7239786.29032258"
"31898","7239786.29032258"
"31899","5179243.125"
"31900","7640271.9375"
"31901","7251165.22580645"
"31902","7487973.51612903"
"31903","9552925.3125"
"31904","7385655.58064516"
"31905","5179243.125"
"31906","5719883.875"
"31907","7239786.29032258"
"31908","5179243.125"
"31909","7756004.5"
"31910","5179243.125"
"31911","7239786.29032258"
"31912","5719883.875"
"31913","8484375"
"31914","8119687.5"
"31915","5179243.125"
"31916","7385655.58064516"
"31917","7239786.29032258"
"31918","7169550.625"
"31919","5917639.26923077"
"31920","5489632.08333333"
"31921","17084984.05"
"31922","7169550.625"
"31923","10917123.7777778"
"31924","8039429.82352941"
"31925","10279950.8888889"
"31926","7269640.74193549"
"31927","8681250"
"31928","7206411.09677419"
"31929","13975287.9444444"
"31930","5917639.26923077"
"31931","10276154.3529412"
"31932","7134701.875"
"31933","11994449.625"
"31934","7169550.625"
"31935","6006091.75"
"31936","5978878.375"
"31937","8816181.25"
"31938","10395398.1875"
"31939","8237500"
"31940","5179243.125"
"31941","8504818.4375"
"31942","7353439.35"
"31943","7159487.5"
"31944","2601161.76190476"
"31945","7861883.22222222"
"31946","10005468.75"
"31947","8291552.6875"
"31948","7253936.41935484"
"31949","16870014.375"
"31950","6530937.5"
"31951","10030468.75"
"31952","7774117.3125"
"31953","4717536.35294118"
"31954","10556096.25"
"31955","5820464.1875"
"31956","7159487.5"
"31957","7612032.625"
"31958","5760074.8125"
"31959","8241894.1875"
"31960","7930695.5"
"31961","8199744.8125"
"31962","7350827.0625"
"31963","6785330.5"
"31964","5536338.8"
"31965","7882519.1875"
"31966","10512840.5625"
"31967","13975287.9444444"
"31968","6135074.8125"
"31969","10550340.5625"
"31970","7579193.4375"
"31971","6372091.86363636"
"31972","5716494.31818182"
"31973","7239786.29032258"
"31974","6372091.86363636"
"31975","5179243.125"
"31976","7320130.48387097"
"31977","8713769.1875"
"31978","4371008.0625"
"31979","6372091.86363636"
"31980","7253936.41935484"
"31981","6948049.1875"
"31982","8427011.25"
"31983","6907318.4375"
"31984","7394076.875"
"31985","7230326.87096774"
"31986","6372091.86363636"
"31987","5179243.125"
"31988","7735694.9"
"31989","10315916.1764706"
"31990","4717536.35294118"
"31991","10490348.4375"
"31992","7253936.41935484"
"31993","7159487.5"
"31994","7251165.22580645"
"31995","18392628.2941176"
"31996","7545544.875"
"31997","8217205.5"
"31998","7239786.29032258"
"31999","6617615.3125"
"32000","5775359.14285714"
"32001","14570685.25"
"32002","16795014.375"
"32003","9662421.875"
"32004","7349180.93548387"
"32005","7253936.41935484"
"32006","13679769.5"
"32007","8482222.52941176"
"32008","8822431.25"
"32009","7239786.29032258"
"32010","9925369.8125"
"32011","7239786.29032258"
"32012","2601161.76190476"
"32013","7239786.29032258"
"32014","9501562.5"
"32015","8662338.8125"
"32016","5917639.26923077"
"32017","7628237.5"
"32018","7610325.0625"
"32019","6895438.17647059"
"32020","6372091.86363636"
"32021","7757920.625"
"32022","5716494.31818182"
"32023","5179243.125"
"32024","5179243.125"
"32025","7915625"
"32026","7285719.22580645"
"32027","10034312.5"
"32028","5917639.26923077"
"32029","8047273.16666667"
"32030","7285719.22580645"
"32031","7239786.29032258"
"32032","11194013.125"
"32033","8591968.75"
"32034","7239786.29032258"
"32035","5775359.14285714"
"32036","10556096.25"
"32037","6922926.66666666"
"32038","7885644.1875"
"32039","8237500"
"32040","11723192.5"
"32041","4717536.35294118"
"32042","8482222.52941176"
"32043","11871093.75"
"32044","7320130.48387097"
"32045","3895804.375"
"32046","7861883.22222222"
"32047","11471065.6470588"
"32048","15655532.4375"
"32049","6584635.9047619"
"32050","9721933.1875"
"32051","6922926.66666666"
"32052","5775359.14285714"
"32053","7351512.77419355"
"32054","8567089.5"
"32055","6584635.9047619"
"32056","5662769.75"
"32057","6584635.9047619"
"32058","8252614.1875"
"32059","7294981.83870968"
"32060","9965792.4375"
"32061","8205994.8125"
"32062","3895804.375"
"32063","7300935"
"32064","12469201.5625"
"32065","5716494.31818182"
"32066","7200453.75"
"32067","4509051.05882353"
"32068","7294981.83870968"
"32069","2601161.76190476"
"32070","11873750"
"32071","5775359.14285714"
"32072","5543114.94117647"
"32073","7239786.29032258"
"32074","7239786.29032258"
"32075","11322097.125"
"32076","13189211.5"
"32077","5917639.26923077"
"32078","7239786.29032258"
"32079","7239786.29032258"
"32080","7239786.29032258"
"32081","11871093.75"
"32082","5716494.31818182"
"32083","4371008.0625"
"32084","7436875"
"32085","7876269.1875"
"32086","10391720.2222222"
"32087","6895438.17647059"
"32088","11762129.5625"
"32089","11133593.75"
"32090","14360196.1875"
"32091","7250126.67741936"
"32092","7239786.29032258"
"32093","8090625"
"32094","8204117.3125"
"32095","7916816.25"
"32096","2601161.76190476"
"32097","8482222.52941176"
"32098","8850731.47368421"
"32099","7601269.1875"
"32100","7337778.25"
"32101","6291959.18518518"
"32102","7104299.1875"
"32103","7181666.5483871"
"32104","7239786.29032258"
"32105","6584635.9047619"
"32106","7206411.09677419"
"32107","7355368.5483871"
"32108","7239786.29032258"
"32109","15437944.125"
"32110","7239786.29032258"
"32111","7540334.33333333"
"32112","13511389.0625"
"32113","8241894.1875"
"32114","10408384.2222222"
"32115","26166849.875"
"32116","7332273.75"
"32117","7206411.09677419"
"32118","7254004.51612903"
"32119","8482222.52941176"
"32120","7495864"
"32121","2601161.76190476"
"32122","11873750"
"32123","13511389.0625"
"32124","5179243.125"
"32125","7211875"
"32126","6958144.1875"
"32127","11194013.125"
"32128","8482222.52941176"
"32129","8377114"
"32130","4509051.05882353"
"32131","7545544.875"
"32132","2601161.76190476"
"32133","7231357.93548387"
"32134","4371008.0625"
"32135","6425269.75"
"32136","12417814.125"
"32137","11080609.1111111"
"32138","8482222.52941176"
"32139","5775359.14285714"
"32140","7866396.875"
"32141","4717536.35294118"
"32142","7242861.19354839"
"32143","12202754.5625"
"32144","7316612.38709677"
"32145","9412255.5625"
"32146","7254004.51612903"
"32147","8262500"
"32148","7254004.51612903"
"32149","10936404.75"
"32150","4371008.0625"
"32151","8482222.52941176"
"32152","7239786.29032258"
"32153","7250126.67741936"
"32154","6584635.9047619"
"32155","7281663.4516129"
"32156","5856714.1875"
"32157","13790731.4375"
"32158","7930695.5"
"32159","11423393.125"
"32160","5716494.31818182"
"32161","11588418.875"
"32162","7175326.875"
"32163","10064143.1875"
"32164","13076711.5"
"32165","8482222.52941176"
"32166","8482222.52941176"
"32167","8568942.04761905"
"32168","11378750"
"32169","7651034.11764706"
"32170","15640023.875"
"32171","10619090.5625"
"32172","11194013.125"
"32173","7466648.75"
"32174","7169550.625"
"32175","9995451.16666667"
"32176","9703012.6875"
"32177","12274836.5"
"32178","7337778.25"
"32179","8203185.25"
"32180","8058115.1875"
"32181","6777042.25"
"32182","6531714.1875"
"32183","10102819.375"
"32184","7930695.5"
"32185","8245009.375"
"32186","9893379.5625"
"32187","5179243.125"
"32188","10343979.047619"
"32189","4371008.0625"
"32190","7316612.38709677"
"32191","7181666.5483871"
"32192","11194013.125"
"32193","8703750"
"32194","4371008.0625"
"32195","7473507.5625"
"32196","6552044.39130435"
"32197","16224282.4375"
"32198","7250126.67741936"
"32199","32680755.875"
"32200","7651034.11764706"
"32201","7254004.51612903"
"32202","7181666.5483871"
"32203","7766799.1875"
"32204","9155112.5"
"32205","10947840.5625"
"32206","7424624.61290323"
"32207","8482222.52941176"
"32208","8204117.3125"
"32209","7239786.29032258"
"32210","7466648.75"
"32211","10619090.5625"
"32212","7239786.29032258"
"32213","7332273.75"
"32214","7169550.625"
"32215","10957535.9375"
"32216","8765672.78947368"
"32217","6922926.66666666"
"32218","6372091.86363636"
"32219","7654820.6875"
"32220","8178864.1875"
"32221","7930695.5"
"32222","5771681.1875"
"32223","5094800.41666667"
"32224","5932177.70588235"
"32225","8044889.15"
"32226","14909375"
"32227","11194013.125"
"32228","7534042.23529412"
"32229","20416132.625"
"32230","7254004.51612903"
"32231","10549629.5625"
"32232","7181666.5483871"
"32233","7301806.45"
"32234","11106875"
"32235","9874836.5"
"32236","8591968.75"
"32237","26160435.625"
"32238","10556096.25"
"32239","10917166.6875"
"32240","9011107.15"
"32241","5917639.26923077"
"32242","7685367.3125"
"32243","7854394.1875"
"32244","8935410.9375"
"32245","8400625"
"32246","6135074.8125"
"32247","5489632.08333333"
"32248","6928150.375"
"32249","8217205.5"
"32250","8355337.33333333"
"32251","7781850"
"32252","15087944.125"
"32253","8482222.52941176"
"32254","11665153.5"
"32255","7735694.9"
"32256","5917639.26923077"
"32257","7181666.5483871"
"32258","13903231.4375"
"32259","5775359.14285714"
"32260","6907318.4375"
"32261","14107603.75"
"32262","7250126.67741936"
"32263","11133593.75"
"32264","6870992.3125"
"32265","7159923.8125"
"32266","10550340.5625"
"32267","8482222.52941176"
"32268","7876269.1875"
"32269","8338125"
"32270","7353439.35"
"32271","8445070.5"
"32272","4717536.35294118"
"32273","8204117.3125"
"32274","7250126.67741936"
"32275","5917639.26923077"
"32276","8482222.52941176"
"32277","25619993.1111111"
"32278","5662769.75"
"32279","6785330.5"
"32280","5489632.08333333"
"32281","5775359.14285714"
"32282","8485206.66666666"
"32283","7250126.67741936"
"32284","5775359.14285714"
"32285","9129818.4375"
"32286","11378750"
"32287","8653341.4375"
"32288","7854394.1875"
"32289","5775359.14285714"
"32290","9995451.16666667"
"32291","12002349.9375"
"32292","12202754.5625"
"32293","17479899.125"
"32294","14286896.875"
"32295","8988084.375"
"32296","6684685"
"32297","13511389.0625"
"32298","8400625"
"32299","8123144.1875"
"32300","5719883.875"
"32301","12824793.9375"
"32302","8445070.5"
"32303","8217205.5"
"32304","7250126.67741936"
"32305","6995021.45"
"32306","9995451.16666667"
"32307","10987101.75"
"32308","7360398.75"
"32309","8466098.75"
"32310","7350827.0625"
"32311","9147931.375"
"32312","5179243.125"
"32313","6895438.17647059"
"32314","7930695.5"
"32315","7726670.625"
"32316","7169550.625"
"32317","7545544.875"
"32318","10556096.25"
"32319","7991894.1875"
"32320","7744941.25"
"32321","8217205.5"
"32322","7792205.5"
"32323","5489632.08333333"
"32324","32680755.875"
"32325","5179243.125"
"32326","6619569.17647059"
"32327","8832982.3125"
"32328","8204117.3125"
"32329","8338125"
"32330","8700369.8125"
"32331","7866396.875"
"32332","8577114"
"32333","6584635.9047619"
"32334","7866396.875"
"32335","7102654.15789474"
"32336","9147931.375"
"32337","8791248.42105263"
"32338","7377617.06451613"
"32339","7734117.3125"
"32340","7159487.5"
"32341","11724629.5625"
"32342","8326269.1875"
"32343","10941250"
"32344","7303713.61290323"
"32345","7206411.09677419"
"32346","5476046.1"
"32347","8262500"
"32348","11336250"
"32349","4665866.75"
"32350","14840900.4375"
"32351","8237500"
"32352","11275625"
"32353","6785335.12903226"
"32354","5179243.125"
"32355","9412255.5625"
"32356","7710418.42857143"
"32357","7785644.1875"
"32358","7332273.75"
"32359","20416132.625"
"32360","7835473.75"
"32361","10890817.5294118"
"32362","7545544.875"
"32363","15087944.125"
"32364","5775359.14285714"
"32365","6719705.5"
"32366","7359400.375"
"32367","7104299.1875"
"32368","7986045.625"
"32369","7140326.875"
"32370","5179243.125"
"32371","7175326.875"
"32372","8485206.66666666"
"32373","7394076.875"
"32374","13909546.375"
"32375","6922926.66666666"
