"id","price_doc"
"36177","6143808.5"
"36178","8362555.5"
"36179","6794366"
"36180","5636269"
"36181","7463217.5"
"36182","6248741"
"36183","3837894"
"36184","14383616"
"36185","6092007.5"
"36186","5559923"
"36187","7099679.5"
"36188","6081369.5"
"36189","7083071.5"
"36190","4858236.5"
"36191","5102850.5"
"36192","10017488"
"36193","23273150"
"36194","6841073.5"
"36195","5394268.5"
"36196","6915873.5"
"36197","9659872"
"36198","7564001"
"36199","11980016"
"36200","7350742.5"
"36201","5665145.5"
"36202","5957494.5"
"36203","3566650.5"
"36204","8562790"
"36205","6164616.5"
"36206","7922949.5"
"36207","5701513.5"
"36208","12879936"
"36209","7035820.5"
"36210","6093115.5"
"36211","9920606"
"36212","9606450"
"36213","5338476.5"
"36214","5071010"
"36215","10860184"
"36216","3519878.25"
"36217","6289834.5"
"36218","8814804"
"36219","4232237"
"36220","6780599.5"
"36221","6868103"
"36222","6506493"
"36223","5469946.5"
"36224","7405486"
"36225","2792818"
"36226","4407567.5"
"36227","5678619"
"36228","4121248.5"
"36229","7820533.5"
"36230","4995098"
"36231","3542733.5"
"36232","7105544.5"
"36233","11620126"
"36234","9269054"
"36235","6186974"
"36236","27523538"
"36237","6507179"
"36238","5996205.5"
"36239","5696700"
"36240","6923150.5"
"36241","6248772.5"
"36242","11882738"
"36243","7645003"
"36244","7560888.5"
"36245","3206403.5"
"36246","7687123"
"36247","11073214"
"36248","4348185"
"36249","8754006"
"36250","8829300"
"36251","4300010.5"
"36252","6294354.5"
"36253","7348615"
"36254","5040860"
"36255","4293142.5"
"36256","5341251.5"
"36257","5256341"
"36258","6111260"
"36259","5291116.5"
"36260","6017906"
"36261","4228985.5"
"36262","6888220"
"36263","6140769"
"36264","6355973.5"
"36265","4767845"
"36266","7653387.5"
"36267","6657518"
"36268","15388230"
"36269","8414582"
"36270","5549499"
"36271","10313720"
"36272","2906924.25"
"36273","7016307.5"
"36274","5331222.5"
"36275","11291350"
"36276","5191687.5"
"36277","6781861.5"
"36278","5023176.5"
"36279","6801703.5"
"36280","6760320"
"36281","6856244.5"
"36282","3467848"
"36283","5421723.5"
"36284","18512862"
"36285","5512587.5"
"36286","6278974.5"
"36287","7483895.5"
"36288","4653949"
"36289","7675280.5"
"36290","14709118"
"36291","5836350.5"
"36292","6580195"
"36293","9399952"
"36294","16541202"
"36295","4544321"
"36296","6678571"
"36297","8816574"
"36298","11256184"
"36299","6344277.5"
"36300","3769406.25"
"36301","5921834.5"
"36302","9368030"
"36303","9784784"
"36304","10135314"
"36305","6367055.5"
"36306","8685382"
"36307","5315731.5"
"36308","7200334.5"
"36309","11128222"
"36310","3327989.5"
"36311","5797101.5"
"36312","6780599.5"
"36313","7449802.5"
"36314","5949375.5"
"36315","6543736.5"
"36316","4706562"
"36317","4755946.5"
"36318","3209840"
"36319","7134255"
"36320","5196527"
"36321","6211224.5"
"36322","6760053.5"
"36323","4936996"
"36324","15510660"
"36325","7889701"
"36326","4186656.5"
"36327","5856988.5"
"36328","11005612"
"36329","4999025.5"
"36330","6476998"
"36331","6267248"
"36332","7225253.5"
"36333","6944805"
"36334","6406063.5"
"36335","6171919.5"
"36336","8008624"
"36337","13304242"
"36338","6247900"
"36339","6473338"
"36340","5606527.5"
"36341","2840051"
"36342","12848898"
"36343","5683991.5"
"36344","5690622.5"
"36345","11999310"
"36346","4703248.5"
"36347","5421936"
"36348","5609157.5"
"36349","8423138"
"36350","35494344"
"36351","3806987.75"
"36352","3978640.5"
"36353","6602968"
"36354","4593482"
"36355","7382767.5"
"36356","5978544"
"36357","6946045"
"36358","8111416.5"
"36359","7603831.5"
"36360","6323271.5"
"36361","6274621.5"
"36362","8485598"
"36363","6698820.5"
"36364","5277492"
"36365","5457532"
"36366","6613637"
"36367","9659872"
"36368","9021078"
"36369","7401975"
"36370","4392307"
"36371","7895267"
"36372","11140038"
"36373","10087016"
"36374","5500961"
"36375","5912342.5"
"36376","5731357"
"36377","8349110.5"
"36378","14943122"
"36379","6654330.5"
"36380","10019452"
"36381","5407266"
"36382","11329342"
"36383","7332797.5"
"36384","5778770"
"36385","9921106"
"36386","4727945"
"36387","6216283.5"
"36388","6236391.5"
"36389","9000282"
"36390","6537225.5"
"36391","4434628.5"
"36392","3824866.75"
"36393","18704862"
"36394","3986276.5"
"36395","7986689"
"36396","9891420"
"36397","4130655.5"
"36398","5683552.5"
"36399","11235230"
"36400","6613637"
"36401","4742145.5"
"36402","12134582"
"36403","6719110.5"
"36404","7961259.5"
"36405","6140486.5"
"36406","13766138"
"36407","6528916.5"
"36408","8795424"
"36409","6162480.5"
"36410","7810950.5"
"36411","4034163.25"
"36412","6326792.5"
"36413","6115925.5"
"36414","5500899.5"
"36415","6235373.5"
"36416","6334413"
"36417","7954601.5"
"36418","5513195.5"
"36419","4152553.75"
"36420","5692617.5"
"36421","5762147"
"36422","8878166"
"36423","8012473"
"36424","6274621.5"
"36425","4470808.5"
"36426","5077851"
"36427","3967626.5"
"36428","10843578"
"36429","6037644"
"36430","8720460"
"36431","5540295.5"
"36432","7856116.5"
"36433","8140936"
"36434","6719110.5"
"36435","6467257.5"
"36436","3126438"
"36437","7394062.5"
"36438","30842132"
"36439","3403640.5"
"36440","5686467.5"
"36441","6942227"
"36442","10788478"
"36443","8526426"
"36444","5908287"
"36445","10805434"
"36446","7428984.5"
"36447","4770148"
"36448","13200160"
"36449","24249692"
"36450","5970748"
"36451","11271572"
"36452","4715748"
"36453","10220188"
"36454","3589912.75"
"36455","4637889.5"
"36456","5498698"
"36457","6041188.5"
"36458","27148334"
"36459","9806338"
"36460","11237692"
"36461","4344420.5"
"36462","5383410.5"
"36463","5210997"
"36464","10603238"
"36465","6680032"
"36466","5896771"
"36467","4240288.5"
"36468","5955495.5"
"36469","7456162"
"36470","9051538"
"36471","12133860"
"36472","7221690"
"36473","5424857.5"
"36474","5161087"
"36475","4475039"
"36476","5457532"
"36477","5575710.5"
"36478","7532516.5"
"36479","5796075.5"
"36480","7740204"
"36481","7901930.5"
"36482","5798892"
"36483","5972975"
"36484","7595586.5"
"36485","14461204"
"36486","6996160.5"
"36487","9021078"
"36488","5945493"
"36489","7019904"
"36490","7151195"
"36491","10262044"
"36492","6536855"
"36493","5309024"
"36494","7328103"
"36495","4648691"
"36496","5591909"
"36497","5472764.5"
"36498","8347303"
"36499","8478346"
"36500","4726968"
"36501","6795987.5"
"36502","7439801"
"36503","5904363.5"
"36504","6161899.5"
"36505","7201341"
"36506","11369914"
"36507","12209604"
"36508","6512912"
"36509","6905016.5"
"36510","17432700"
"36511","5457532"
"36512","4627512"
"36513","15212214"
"36514","7743081"
"36515","9794432"
"36516","3697645.75"
"36517","5644864.5"
"36518","7716119"
"36519","5921619.5"
"36520","9891420"
"36521","5510492.5"
"36522","5734188.5"
"36523","4541509"
"36524","6326792.5"
"36525","4984925.5"
"36526","4736795"
"36527","6763040"
"36528","4929041.5"
"36529","6767656"
"36530","21211176"
"36531","5840835"
"36532","5208418.5"
"36533","6873841"
"36534","8288843"
"36535","32899632"
"36536","5465127.5"
"36537","3740924.75"
"36538","12086884"
"36539","6312381.5"
"36540","5935061.5"
"36541","5708325"
"36542","5267335"
"36543","5777639"
"36544","6656707.5"
"36545","5809752"
"36546","4847342.5"
"36547","8420584"
"36548","8519712"
"36549","6197167.5"
"36550","6780599.5"
"36551","5914886.5"
"36552","4788906"
"36553","6132595.5"
"36554","9867904"
"36555","5457532"
"36556","5102850.5"
"36557","6167326.5"
"36558","3566650.5"
"36559","5260962"
"36560","7340833"
"36561","4972080.5"
"36562","6736664"
"36563","7738277"
"36564","6349592"
"36565","8540442"
"36566","1938375.375"
"36567","6608558"
"36568","11094324"
"36569","5426257.5"
"36570","5989911.5"
"36571","12427102"
"36572","5154336"
"36573","4916718.5"
"36574","4241937.5"
"36575","9964966"
"36576","6540451.5"
"36577","5609157.5"
"36578","8739988"
"36579","4240288.5"
"36580","8295190.5"
"36581","5102850.5"
"36582","5026090"
"36583","5113131"
"36584","5789858"
"36585","6903444.5"
"36586","6385717.5"
"36587","11337570"
"36588","11948514"
"36589","7017196.5"
"36590","5763603"
"36591","4694406"
"36592","5666710"
"36593","5609157.5"
"36594","6748791"
"36595","6441215"
"36596","5858337.5"
"36597","3329905.5"
"36598","4147927"
"36599","4969809"
"36600","5161287.5"
"36601","5128657.5"
"36602","6992724.5"
"36603","5102169.5"
"36604","12039322"
"36605","11621308"
"36606","5514683.5"
"36607","7051907.5"
"36608","3606722.75"
"36609","10281188"
"36610","5521187.5"
"36611","7372003.5"
"36612","7588072.5"
"36613","12985922"
"36614","6952134.5"
"36615","13469472"
"36616","6978313"
"36617","5562580.5"
"36618","4953114"
"36619","7953470.5"
"36620","3875564.25"
"36621","5204104.5"
"36622","14533680"
"36623","8739988"
"36624","6952134.5"
"36625","12765502"
"36626","6233501"
"36627","5907422"
"36628","5895501.5"
"36629","8963578"
"36630","4912912"
"36631","4636241.5"
"36632","6235670"
"36633","6512077"
"36634","13837722"
"36635","15101206"
"36636","10616600"
"36637","10610182"
"36638","4277126.5"
"36639","4967086.5"
"36640","2840051"
"36641","6809889.5"
"36642","8196460"
"36643","5612483.5"
"36644","6494398.5"
"36645","9763018"
"36646","6167050"
"36647","6737975.5"
"36648","8742032"
"36649","6670697"
"36650","5156620"
"36651","6719166.5"
"36652","9092926"
"36653","6780599.5"
"36654","13178882"
"36655","7628556"
"36656","12614186"
"36657","5522653.5"
"36658","4036193"
"36659","4408917"
"36660","5687623"
"36661","8384520.5"
"36662","6404983"
"36663","12109102"
"36664","6237385.5"
"36665","5278760"
"36666","5214955"
"36667","4650124"
"36668","4080610.75"
"36669","12813386"
"36670","6444931.5"
"36671","12604216"
"36672","5949375.5"
"36673","5021370"
"36674","12220348"
"36675","8833826"
"36676","9481352"
"36677","13783882"
"36678","4832857"
"36679","7884578.5"
"36680","7553113.5"
"36681","6503146"
"36682","12928242"
"36683","6518685.5"
"36684","6859522.5"
"36685","7075359.5"
"36686","9572798"
"36687","14685666"
"36688","7136651.5"
"36689","8021935"
"36690","3213993.75"
"36691","8423350"
"36692","11830948"
"36693","4359510.5"
"36694","7301904.5"
"36695","8609768"
"36696","9525718"
"36697","9399952"
"36698","9892030"
"36699","6128569"
"36700","3855891.5"
"36701","5411788.5"
"36702","5769348.5"
"36703","6654111.5"
"36704","5803673.5"
"36705","7935341.5"
"36706","8277051"
"36707","3803110.25"
"36708","7854420.5"
"36709","7933881.5"
"36710","8445974"
"36711","5204785.5"
"36712","5428709"
"36713","5875523"
"36714","5922623"
"36715","7877917.5"
"36716","7348341"
"36717","6699402.5"
"36718","4756079"
"36719","17956836"
"36720","8107779"
"36721","5458708.5"
"36722","6788841"
"36723","3906983.75"
"36724","12808328"
"36725","6413097.5"
"36726","6047215"
"36727","11387284"
"36728","6217547"
"36729","3706729.75"
"36730","6535346.5"
"36731","4985990"
"36732","6394041.5"
"36733","7320889"
"36734","10108374"
"36735","9251888"
"36736","8182772.5"
"36737","8188197"
"36738","8512468"
"36739","5828419"
"36740","3925100"
"36741","5481543.5"
"36742","12959016"
"36743","6241739.5"
"36744","7920022.5"
"36745","4756150"
"36746","6799498"
"36747","10721200"
"36748","7683887"
"36749","7602899.5"
"36750","13839034"
"36751","6524201.5"
"36752","7316399"
"36753","5147475.5"
"36754","9475210"
"36755","7646135"
"36756","6498803"
"36757","13609760"
"36758","5848854"
"36759","4969809"
"36760","5841146"
"36761","8619962"
"36762","7954601.5"
"36763","4190190.5"
"36764","7567013"
"36765","6437445.5"
"36766","13399508"
"36767","4604517.5"
"36768","11397632"
"36769","5690732.5"
"36770","26075070"
"36771","6331743.5"
"36772","9659872"
"36773","8655180"
"36774","4600729"
"36775","7741622.5"
"36776","12647740"
"36777","8111610"
"36778","10397814"
"36779","6805265.5"
"36780","6345314.5"
"36781","4871834"
"36782","6044362.5"
"36783","5501337.5"
"36784","5556713"
"36785","6217547"
"36786","5787156"
"36787","6026316.5"
"36788","5179736.5"
"36789","6472274"
"36790","6071538"
"36791","5798892"
"36792","11329924"
"36793","4711419.5"
"36794","3735648.75"
"36795","7742903"
"36796","9301250"
"36797","8567080"
"36798","5982453.5"
"36799","5957494.5"
"36800","10512758"
"36801","6379657.5"
"36802","5739433.5"
"36803","10317494"
"36804","4944386"
"36805","5189118"
"36806","7491126.5"
"36807","7747567"
"36808","4059854.75"
"36809","17075784"
"36810","5759152"
"36811","4598832"
"36812","3544483.5"
"36813","5441822.5"
"36814","9494102"
"36815","19792234"
"36816","6180972.5"
"36817","4189769.5"
"36818","6882654.5"
"36819","5557576"
"36820","5217774.5"
"36821","5682964.5"
"36822","10401478"
"36823","6311174.5"
"36824","8277218.5"
"36825","12725338"
"36826","5345031.5"
"36827","7046024"
"36828","7828163.5"
"36829","5446567.5"
"36830","8527040"
"36831","10190736"
"36832","6274914"
"36833","9755328"
"36834","6106367.5"
"36835","3206403.5"
"36836","4712405"
"36837","6736664"
"36838","7019904"
"36839","12897046"
"36840","5701254"
"36841","9171582"
"36842","7866217"
"36843","5842148"
"36844","6106856"
"36845","7371818"
"36846","9702018"
"36847","5328762"
"36848","7333590.5"
"36849","7316924"
"36850","6668381"
"36851","6151563"
"36852","5546179.5"
"36853","5562096.5"
"36854","10967240"
"36855","8027879.5"
"36856","4800915"
"36857","7309668"
"36858","4851398.5"
"36859","3994662.5"
"36860","9519206"
"36861","4396762"
"36862","6950519"
"36863","4908324.5"
"36864","11804334"
"36865","5128987"
"36866","8097022"
"36867","5860342.5"
"36868","5949375.5"
"36869","3619372.25"
"36870","6602004"
"36871","7035156.5"
"36872","8250764"
"36873","11100598"
"36874","9456336"
"36875","6614396.5"
"36876","3691239"
"36877","7104249"
"36878","13266026"
"36879","7942139.5"
"36880","3744023.25"
"36881","13331388"
"36882","9825080"
"36883","4503994"
"36884","7060480.5"
"36885","3209840"
"36886","6454898.5"
"36887","10813772"
"36888","5832203.5"
"36889","4844577"
"36890","9525060"
"36891","6330823.5"
"36892","5007536"
"36893","4421972.5"
"36894","4700633.5"
"36895","10654380"
"36896","6175452.5"
"36897","5204642"
"36898","10058992"
"36899","10112210"
"36900","5852887.5"
"36901","4123813.5"
"36902","6049749"
"36903","15007894"
"36904","6370208.5"
"36905","5389635.5"
"36906","4423295"
"36907","6538254.5"
"36908","10123582"
"36909","10904600"
"36910","5904624.5"
"36911","6482066"
"36912","12939942"
"36913","10228870"
"36914","6253246.5"
"36915","5677250.5"
"36916","23157272"
"36917","5299029.5"
"36918","8239356"
"36919","5517596"
"36920","5467197.5"
"36921","5636894"
"36922","5696833"
"36923","7776634"
"36924","6656707.5"
"36925","6654330.5"
"36926","5956101"
"36927","12083902"
"36928","4683963"
"36929","5489416"
"36930","8123733"
"36931","7694313"
"36932","9297014"
"36933","9472832"
"36934","11331634"
"36935","8827048"
"36936","5591380"
"36937","8195243.5"
"36938","7152151.5"
"36939","6352316.5"
"36940","8782954"
"36941","4482971.5"
"36942","6233217.5"
"36943","5260982.5"
"36944","6623464.5"
"36945","10746558"
"36946","6427581.5"
"36947","4782265.5"
"36948","6605836.5"
"36949","13656802"
"36950","5401028.5"
"36951","14644674"
"36952","9712602"
"36953","16729508"
"36954","3929012.5"
"36955","5156879"
"36956","5648123.5"
"36957","6305547"
"36958","7099883"
"36959","11157640"
"36960","8471772"
"36961","5761227"
"36962","7028365"
"36963","5828591.5"
"36964","12540278"
"36965","6779737.5"
"36966","6858016"
"36967","5690654.5"
"36968","5481543.5"
"36969","5947576.5"
"36970","6666771.5"
"36971","14966234"
"36972","4695725.5"
"36973","9301250"
"36974","8111416.5"
"36975","5991577"
"36976","11724290"
"36977","5354782.5"
"36978","8638162"
"36979","3698929"
"36980","6044631.5"
"36981","3777927.25"
"36982","5097570"
"36983","6628694.5"
"36984","5457532"
"36985","5675082"
"36986","3956485"
"36987","9301250"
"36988","8489506"
"36989","4157894.25"
"36990","7257664"
"36991","7319455"
"36992","8609308"
"36993","4782288"
"36994","6450997.5"
"36995","6425799"
"36996","8511218"
"36997","9301250"
"36998","11870354"
"36999","6521884.5"
"37000","8015687.5"
"37001","6870243"
"37002","5598403.5"
"37003","7204014.5"
"37004","10784692"
"37005","5400361.5"
"37006","11661890"
"37007","5547353"
"37008","6662532.5"
"37009","6200109"
"37010","6435076.5"
"37011","7519033.5"
"37012","6368781.5"
"37013","6445249"
"37014","11013140"
"37015","7116717"
"37016","10421646"
"37017","12296528"
"37018","6991608.5"
"37019","5158235.5"
"37020","3356237"
"37021","12614186"
"37022","5317417.5"
"37023","5102850.5"
"37024","10873136"
"37025","5807857.5"
"37026","5461445"
"37027","5876519"
"37028","3985130.25"
"37029","10725376"
"37030","6759536"
"37031","5741840.5"
"37032","13083870"
"37033","51659460"
"37034","13106230"
"37035","12513558"
"37036","12411650"
"37037","9009126"
"37038","4323787"
"37039","6666369.5"
"37040","8354210"
"37041","8056473"
"37042","4052071"
"37043","6613637"
"37044","10034164"
"37045","5241149.5"
"37046","4764606.5"
"37047","10988860"
"37048","5647557.5"
"37049","3892915.25"
"37050","6857720.5"
"37051","10195276"
"37052","5624846.5"
"37053","10063390"
"37054","10110668"
"37055","5825177.5"
"37056","4688509.5"
"37057","4644242"
"37058","4936265"
"37059","8968650"
"37060","6352999.5"
"37061","4208596.5"
"37062","6403115.5"
"37063","12077880"
"37064","12451338"
"37065","6591276.5"
"37066","5490282"
"37067","5453787"
"37068","10137612"
"37069","6136047"
"37070","5663284"
"37071","9640684"
"37072","6794823.5"
"37073","5611599"
"37074","7510725"
"37075","5955101.5"
"37076","31203240"
"37077","5311036.5"
"37078","4153124.75"
"37079","5669735.5"
"37080","4238398"
"37081","4240288.5"
"37082","6217547"
"37083","3360460.5"
"37084","6217547"
"37085","5254860.5"
"37086","5043493.5"
"37087","6538330"
"37088","8384520.5"
"37089","12317368"
"37090","6865673.5"
"37091","8202686.5"
"37092","6464436"
"37093","4829862.5"
"37094","7736809"
"37095","5252847.5"
"37096","4085781.25"
"37097","8963696"
"37098","8021108"
"37099","6499142"
"37100","6694281.5"
"37101","7055979.5"
"37102","6271930.5"
"37103","5396505"
"37104","7449802.5"
"37105","7571199.5"
"37106","5982833"
"37107","5176225"
"37108","6952134.5"
"37109","7297094.5"
"37110","5882495"
"37111","5338922.5"
"37112","7257651"
"37113","5388889.5"
"37114","7357482"
"37115","11089622"
"37116","5950934.5"
"37117","6477178.5"
"37118","4240288.5"
"37119","12769126"
"37120","5221157.5"
"37121","6046481.5"
"37122","6783535"
"37123","6505062"
"37124","5355210"
"37125","9504032"
"37126","9460102"
"37127","5661081"
"37128","9275438"
"37129","5634724"
"37130","3725373.25"
"37131","10414864"
"37132","6276586.5"
"37133","4836826"
"37134","15765706"
"37135","3746219.25"
"37136","6674168"
"37137","6405520"
"37138","5716897.5"
"37139","4586027"
"37140","5102850.5"
"37141","5928767"
"37142","5698790.5"
"37143","14979898"
"37144","10342256"
"37145","3209840"
"37146","5760242.5"
"37147","4874574"
"37148","7380339.5"
"37149","6257388.5"
"37150","9605632"
"37151","9920802"
"37152","18512862"
"37153","6712457.5"
"37154","9301250"
"37155","9926170"
"37156","10869466"
"37157","10318598"
"37158","3740479"
"37159","5591909"
"37160","10020848"
"37161","8832042"
"37162","6656707.5"
"37163","5125140"
"37164","8380520"
"37165","8432532"
"37166","4278460.5"
"37167","5257016.5"
"37168","6804827"
"37169","10361754"
"37170","7599054"
"37171","8037898"
"37172","5428554"
"37173","3991138"
"37174","7035218.5"
"37175","12010138"
"37176","6383961.5"
"37177","5609157.5"
"37178","8396360"
"37179","5457532"
"37180","4761016.5"
"37181","6627603.5"
"37182","6596627"
"37183","6025059"
"37184","7145707"
"37185","5630390.5"
"37186","7275887"
"37187","5153040"
"37188","5390512"
"37189","5029706"
"37190","6236884"
"37191","6639535.5"
"37192","11370242"
"37193","10112190"
"37194","4361587"
"37195","8388293.5"
"37196","6645125.5"
"37197","5706715.5"
"37198","37367128"
"37199","6992724.5"
"37200","4009650.25"
"37201","9301250"
"37202","18319698"
"37203","6915510"
"37204","6411427"
"37205","6613637"
"37206","10025180"
"37207","6355035"
"37208","7109584.5"
"37209","4250471.5"
"37210","7047436"
"37211","6952134.5"
"37212","8867520"
"37213","7828293"
"37214","10529652"
"37215","9021078"
"37216","8224756.5"
"37217","9395804"
"37218","5565868"
"37219","8450826"
"37220","7675088"
"37221","3440428.25"
"37222","10242124"
"37223","4061163.5"
"37224","4437725"
"37225","4858236.5"
"37226","11929858"
"37227","16338284"
"37228","6252011"
"37229","4347260"
"37230","5716897.5"
"37231","6666060.5"
"37232","14980260"
"37233","4808389.5"
"37234","7171830"
"37235","14732550"
"37236","6943485.5"
"37237","7577186"
"37238","6735282.5"
"37239","7715130.5"
"37240","6197526.5"
"37241","5208194"
"37242","7074714.5"
"37243","4797256"
"37244","5416749.5"
"37245","5015950"
"37246","3743837.5"
"37247","7044205.5"
"37248","6890102.5"
"37249","4606054"
"37250","6840542"
"37251","6275320"
"37252","4902874.5"
"37253","4235372"
"37254","6500140.5"
"37255","8296319"
"37256","5672186.5"
"37257","7392196"
"37258","5776761.5"
"37259","10941698"
"37260","10646940"
"37261","5980521.5"
"37262","7427814"
"37263","6575215"
"37264","6250021.5"
"37265","6029202.5"
"37266","14545550"
"37267","5770637"
"37268","8102448"
"37269","5763528"
"37270","5654272"
"37271","7019904"
"37272","5311160.5"
"37273","4400331.5"
"37274","4419769.5"
"37275","8658800"
"37276","9129408"
"37277","6185073"
"37278","5893367"
"37279","7370140.5"
"37280","7042504.5"
"37281","5131145.5"
"37282","8998370"
"37283","4334330"
"37284","6521179.5"
"37285","4608170"
"37286","5335153"
"37287","10676558"
"37288","5419612.5"
"37289","5789946.5"
"37290","4228544.5"
"37291","4624397"
"37292","10789668"
"37293","4195240.5"
"37294","11509406"
"37295","6061886.5"
"37296","6952134.5"
"37297","4782265.5"
"37298","6131388"
"37299","5726549"
"37300","7343871.5"
"37301","5026066.5"
"37302","7520529.5"
"37303","8790158"
"37304","4404818.5"
"37305","5714002"
"37306","3658131.75"
"37307","5496263"
"37308","7465689"
"37309","6680419.5"
"37310","5747250.5"
"37311","6822940"
"37312","4351947.5"
"37313","7700266"
"37314","11366660"
"37315","8579170"
"37316","6687813.5"
"37317","6578239"
"37318","4982326.5"
"37319","5518397.5"
"37320","9494152"
"37321","6840279.5"
"37322","8053095"
"37323","11156382"
"37324","5544274"
"37325","7346100"
"37326","5516097"
"37327","7040086"
"37328","5955801.5"
"37329","5357925.5"
"37330","6026142"
"37331","4630071"
"37332","11293136"
"37333","5601733"
"37334","5102850.5"
"37335","5736293.5"
"37336","9483904"
"37337","5609157.5"
"37338","5102850.5"
"37339","5965683"
"37340","7288908"
"37341","4581716"
"37342","5591909"
"37343","4941560.5"
"37344","9559060"
"37345","5677280.5"
"37346","3206403.5"
"37347","8086022"
"37348","4746944.5"
"37349","8485598"
"37350","11694590"
"37351","5896864"
"37352","4195240.5"
"37353","5468795.5"
"37354","5884420.5"
"37355","8302998.5"
"37356","6152309.5"
"37357","5775670"
"37358","6286397"
"37359","4421640.5"
"37360","6176590.5"
"37361","5566285.5"
"37362","11327032"
"37363","6778924"
"37364","4045123"
"37365","4988460"
"37366","8393092"
"37367","9861390"
"37368","6352245"
"37369","5668189"
"37370","11992846"
"37371","4431314.5"
"37372","7642848.5"
"37373","9800376"
"37374","5485787"
"37375","4828429"
"37376","17485380"
"37377","6069988.5"
"37378","5457532"
"37379","8714692"
"37380","7976215"
"37381","5727536"
"37382","8501838"
"37383","9092172"
"37384","3197165.25"
"37385","7494102"
"37386","11895010"
"37387","5442896.5"
"37388","6538514.5"
"37389","5562167"
"37390","5573741"
"37391","7930096"
"37392","9000726"
"37393","7086527"
"37394","5039094.5"
"37395","6910191"
"37396","5393475"
"37397","3190444.25"
"37398","6881194"
"37399","12483006"
"37400","4703825.5"
"37401","6634654.5"
"37402","9627324"
"37403","7253003"
"37404","5998318"
"37405","5554983"
"37406","5118284.5"
"37407","3486900.75"
"37408","5014751"
"37409","12837338"
"37410","6132327.5"
"37411","5226045.5"
"37412","2090254.125"
"37413","5260575.5"
"37414","3706369.25"
"37415","11707350"
"37416","4104906.75"
"37417","3771712.5"
"37418","6313872.5"
"37419","5522877.5"
"37420","10302526"
"37421","11387800"
"37422","6851964"
"37423","7201341"
"37424","12129202"
"37425","7782475"
"37426","5718943.5"
"37427","5125140"
"37428","8685140"
"37429","11029700"
"37430","5204785.5"
"37431","4342247.5"
"37432","6671362.5"
"37433","9511634"
"37434","4598832"
"37435","6137223.5"
"37436","7059341.5"
"37437","7646135"
"37438","5036418"
"37439","9867904"
"37440","7717542"
"37441","8849026"
"37442","8037999.5"
"37443","4318527.5"
"37444","4409804.5"
"37445","3986276.5"
"37446","7583486"
"37447","6280368.5"
"37448","12682260"
"37449","8010693.5"
"37450","9731576"
"37451","11920692"
"37452","5787941.5"
"37453","9236410"
"37454","4559228.5"
"37455","7261555"
"37456","7260729.5"
"37457","3950113.25"
"37458","6727692.5"
"37459","12911338"
"37460","20833782"
"37461","5761227"
"37462","6175197"
"37463","3778188.75"
"37464","13513156"
"37465","7186083.5"
"37466","5927085.5"
"37467","10020702"
"37468","4178440.25"
"37469","10216066"
"37470","4911798.5"
"37471","6646994.5"
"37472","5125140"
"37473","6298891"
"37474","6659570"
"37475","14920780"
"37476","6586486"
"37477","4630858"
"37478","3813644.5"
"37479","4381257.5"
"37480","9981706"
"37481","11554640"
"37482","5873812.5"
"37483","8703096"
"37484","17289960"
"37485","5676999"
"37486","5639305.5"
"37487","5145275.5"
"37488","6092196"
"37489","7059226.5"
"37490","14849492"
"37491","5597506"
"37492","5491056.5"
"37493","5125140"
"37494","5182590"
"37495","10928510"
"37496","3612383.75"
"37497","7343964.5"
"37498","4898064.5"
"37499","7326404"
"37500","4195240.5"
"37501","3994326"
"37502","4786384"
"37503","10386356"
"37504","6832058.5"
"37505","3428908.75"
"37506","6387095.5"
"37507","8478998"
"37508","13062390"
"37509","11976522"
"37510","4719244.5"
"37511","6089833"
"37512","4396762"
"37513","6213467.5"
"37514","7951570.5"
"37515","5571205"
"37516","4153124.75"
"37517","5048802.5"
"37518","7759976.5"
"37519","4548179"
"37520","4321522"
"37521","7736050"
"37522","9631548"
"37523","4052071"
"37524","4201586"
"37525","7299470.5"
"37526","13699376"
"37527","5698790.5"
"37528","4475639"
"37529","4749999"
"37530","10827050"
"37531","9332150"
"37532","14436350"
"37533","8401804"
"37534","6127299.5"
"37535","6656707.5"
"37536","15235126"
"37537","14332888"
"37538","5742992.5"
"37539","7421455"
"37540","3892738.75"
"37541","5454519.5"
"37542","7597894"
"37543","7168272"
"37544","10150212"
"37545","5517201.5"
"37546","6927715"
"37547","5888283"
"37548","5641543.5"
"37549","4659780.5"
"37550","6707913.5"
"37551","5532032.5"
"37552","8301685.5"
"37553","12294302"
"37554","22834910"
"37555","11934458"
"37556","6493349"
"37557","6795734"
"37558","6109975"
"37559","3588359.5"
"37560","4842854.5"
"37561","7129196"
"37562","6389455"
"37563","13720424"
"37564","6259187"
"37565","9614682"
"37566","20882764"
"37567","20525296"
"37568","4904845.5"
"37569","11549540"
"37570","5609157.5"
"37571","12194230"
"37572","6162480.5"
"37573","4937711.5"
"37574","12637162"
"37575","5666804.5"
"37576","13055918"
"37577","12630064"
"37578","11175536"
"37579","10043124"
"37580","6927072"
"37581","4613969"
"37582","8416708"
"37583","8228590.5"
"37584","6917838"
"37585","5907613.5"
"37586","8942194"
"37587","6151702.5"
"37588","3951482.5"
"37589","6863329"
"37590","5741840.5"
"37591","12819520"
"37592","4984679"
"37593","3884333.5"
"37594","5798892"
"37595","7767392"
"37596","14874944"
"37597","5665751.5"
"37598","5388889.5"
